t_s,cell_id,centre_lat,centre_lon,staleness_s
2543.3,25,54.4443413,18.8901037,-1.0
2543.3,26,54.4443413,18.8947920,-1.0
2543.3,27,54.4470363,18.8572861,-1.0
2543.3,28,54.4470363,18.8619743,-1.0
2543.3,29,54.4470363,18.8666626,-1.0
2543.3,30,54.4470363,18.8713508,-1.0
2543.3,31,54.4470363,18.8760390,-1.0
2543.3,32,54.4470363,18.8807273,-1.0
2543.3,33,54.4470363,18.8854155,19.0
2543.3,34,54.4470363,18.8901037,117.0
2543.3,35,54.4470363,18.8947920,35.0
2543.3,36,54.4497312,18.8572861,-1.0
2543.3,37,54.4497312,18.8619743,-1.0
2543.3,38,54.4497312,18.8666626,-1.0
2543.3,39,54.4497312,18.8713508,-1.0
2543.3,40,54.4497312,18.8760390,-1.0
2543.3,41,54.4497312,18.8807273,-1.0
2543.3,42,54.4497312,18.8854155,-1.0
2543.3,43,54.4497312,18.8901037,31.0
2543.3,44,54.4497312,18.8947920,118.0
2543.3,45,54.4524261,18.8572861,-1.0
2543.3,46,54.4524261,18.8619743,-1.0
2543.3,47,54.4524261,18.8666626,-1.0
2543.3,48,54.4524261,18.8713508,-1.0
2543.3,49,54.4524261,18.8760390,-1.0
2543.3,50,54.4524261,18.8807273,1.0
2543.3,51,54.4524261,18.8854155,17.0
2543.3,52,54.4524261,18.8901037,1166.0
2543.3,53,54.4524261,18.8947920,2.0
2543.3,54,54.4551211,18.8572861,-1.0
2543.3,55,54.4551211,18.8619743,-1.0
2543.3,56,54.4551211,18.8666626,-1.0
2543.3,57,54.4551211,18.8713508,-1.0
2543.3,58,54.4551211,18.8760390,-1.0
2543.3,59,54.4551211,18.8807273,24.0
2543.3,60,54.4551211,18.8854155,967.0
2543.3,61,54.4551211,18.8901037,792.0
2543.3,62,54.4551211,18.8947920,10.0
2543.3,63,54.4578160,18.8572861,-1.0
2543.3,64,54.4578160,18.8619743,-1.0
2543.3,65,54.4578160,18.8666626,-1.0
2543.3,66,54.4578160,18.8713508,-1.0
2543.3,67,54.4578160,18.8760390,-1.0
2543.3,68,54.4578160,18.8807273,20.0
2543.3,69,54.4578160,18.8854155,864.0
2543.3,70,54.4578160,18.8901037,57.0
2543.3,71,54.4578160,18.8947920,784.0
2543.3,72,54.4605109,18.8572861,-1.0
2543.3,73,54.4605109,18.8619743,-1.0
2543.3,74,54.4605109,18.8666626,-1.0
2543.3,75,54.4605109,18.8713508,-1.0
2543.3,76,54.4605109,18.8760390,-1.0
2543.3,77,54.4605109,18.8807273,2.0
2543.3,78,54.4605109,18.8854155,312.0
2543.3,79,54.4605109,18.8901037,2.0
2543.3,80,54.4605109,18.8947920,195.0
2543.3,81,54.4632059,18.8572861,-1.0
2543.3,82,54.4632059,18.8619743,-1.0
2543.3,83,54.4632059,18.8666626,-1.0
2543.3,84,54.4632059,18.8713508,-1.0
2543.3,85,54.4632059,18.8760390,-1.0
2543.3,86,54.4632059,18.8807273,-1.0
2543.3,87,54.4632059,18.8854155,7.0
2543.3,88,54.4632059,18.8901037,412.0
2543.3,89,54.4632059,18.8947920,5.0
2553.4,0,54.4389515,18.8572861,-1.0
2553.4,1,54.4389515,18.8619743,-1.0
2553.4,2,54.4389515,18.8666626,-1.0
2553.4,3,54.4389515,18.8713508,-1.0
2553.4,4,54.4389515,18.8760390,-1.0
2553.4,5,54.4389515,18.8807273,-1.0
2553.4,6,54.4389515,18.8854155,-1.0
2553.4,7,54.4389515,18.8901037,-1.0
2553.4,8,54.4389515,18.8947920,-1.0
2553.4,9,54.4416464,18.8572861,-1.0
2553.4,10,54.4416464,18.8619743,-1.0
2553.4,11,54.4416464,18.8666626,-1.0
2553.4,12,54.4416464,18.8713508,-1.0
2553.4,13,54.4416464,18.8760390,-1.0
2553.4,14,54.4416464,18.8807273,-1.0
2553.4,15,54.4416464,18.8854155,-1.0
2553.4,16,54.4416464,18.8901037,-1.0
2553.4,17,54.4416464,18.8947920,-1.0
2553.4,18,54.4443413,18.8572861,-1.0
2553.4,19,54.4443413,18.8619743,-1.0
2553.4,20,54.4443413,18.8666626,-1.0
2553.4,21,54.4443413,18.8713508,-1.0
2553.4,22,54.4443413,18.8760390,-1.0
2553.4,23,54.4443413,18.8807273,-1.0
2553.4,24,54.4443413,18.8854155,-1.0
2553.4,25,54.4443413,18.8901037,-1.0
2553.4,26,54.4443413,18.8947920,-1.0
2553.4,27,54.4470363,18.8572861,-1.0
2553.4,28,54.4470363,18.8619743,-1.0
2553.4,29,54.4470363,18.8666626,-1.0
2553.4,30,54.4470363,18.8713508,-1.0
2553.4,31,54.4470363,18.8760390,-1.0
2553.4,32,54.4470363,18.8807273,-1.0
2553.4,33,54.4470363,18.8854155,19.0
2553.4,34,54.4470363,18.8901037,117.0
2553.4,35,54.4470363,18.8947920,35.0
2553.4,36,54.4497312,18.8572861,-1.0
2553.4,37,54.4497312,18.8619743,-1.0
2553.4,38,54.4497312,18.8666626,-1.0
2553.4,39,54.4497312,18.8713508,-1.0
2553.4,40,54.4497312,18.8760390,-1.0
2553.4,41,54.4497312,18.8807273,-1.0
2553.4,42,54.4497312,18.8854155,-1.0
2553.4,43,54.4497312,18.8901037,31.0
2553.4,44,54.4497312,18.8947920,118.0
2553.4,45,54.4524261,18.8572861,-1.0
2553.4,46,54.4524261,18.8619743,-1.0
2553.4,47,54.4524261,18.8666626,-1.0
2553.4,48,54.4524261,18.8713508,-1.0
2553.4,49,54.4524261,18.8760390,-1.0
2553.4,50,54.4524261,18.8807273,1.0
2553.4,51,54.4524261,18.8854155,17.0
2553.4,52,54.4524261,18.8901037,1176.0
2553.4,53,54.4524261,18.8947920,2.0
2553.4,54,54.4551211,18.8572861,-1.0
2553.4,55,54.4551211,18.8619743,-1.0
2553.4,56,54.4551211,18.8666626,-1.0
2553.4,57,54.4551211,18.8713508,-1.0
2553.4,58,54.4551211,18.8760390,-1.0
2553.4,59,54.4551211,18.8807273,24.0
2553.4,60,54.4551211,18.8854155,977.0
2553.4,61,54.4551211,18.8901037,802.0
2553.4,62,54.4551211,18.8947920,10.0
2553.4,63,54.4578160,18.8572861,-1.0
2553.4,64,54.4578160,18.8619743,-1.0
2553.4,65,54.4578160,18.8666626,-1.0
2553.4,66,54.4578160,18.8713508,-1.0
2553.4,67,54.4578160,18.8760390,-1.0
2553.4,68,54.4578160,18.8807273,20.0
2553.4,69,54.4578160,18.8854155,874.0
2553.4,70,54.4578160,18.8901037,68.0
2553.4,71,54.4578160,18.8947920,794.0
2553.4,72,54.4605109,18.8572861,-1.0
2553.4,73,54.4605109,18.8619743,-1.0
2553.4,74,54.4605109,18.8666626,-1.0
2553.4,75,54.4605109,18.8713508,-1.0
2553.4,76,54.4605109,18.8760390,-1.0
2553.4,77,54.4605109,18.8807273,2.0
2553.4,78,54.4605109,18.8854155,322.0
2553.4,79,54.4605109,18.8901037,2.0
2553.4,80,54.4605109,18.8947920,205.0
2553.4,81,54.4632059,18.8572861,-1.0
2553.4,82,54.4632059,18.8619743,-1.0
2553.4,83,54.4632059,18.8666626,-1.0
2553.4,84,54.4632059,18.8713508,-1.0
2553.4,85,54.4632059,18.8760390,-1.0
2553.4,86,54.4632059,18.8807273,-1.0
2553.4,87,54.4632059,18.8854155,7.0
2553.4,88,54.4632059,18.8901037,422.0
2553.4,89,54.4632059,18.8947920,5.0
2563.4,0,54.4389515,18.8572861,-1.0
2563.4,1,54.4389515,18.8619743,-1.0
2563.4,2,54.4389515,18.8666626,-1.0
2563.4,3,54.4389515,18.8713508,-1.0
2563.4,4,54.4389515,18.8760390,-1.0
2563.4,5,54.4389515,18.8807273,-1.0
2563.4,6,54.4389515,18.8854155,-1.0
2563.4,7,54.4389515,18.8901037,-1.0
2563.4,8,54.4389515,18.8947920,-1.0
2563.4,9,54.4416464,18.8572861,-1.0
2563.4,10,54.4416464,18.8619743,-1.0
2563.4,11,54.4416464,18.8666626,-1.0
2563.4,12,54.4416464,18.8713508,-1.0
2563.4,13,54.4416464,18.8760390,-1.0
2563.4,14,54.4416464,18.8807273,-1.0
2563.4,15,54.4416464,18.8854155,-1.0
2563.4,16,54.4416464,18.8901037,-1.0
2563.4,17,54.4416464,18.8947920,-1.0
2563.4,18,54.4443413,18.8572861,-1.0
2563.4,19,54.4443413,18.8619743,-1.0
2563.4,20,54.4443413,18.8666626,-1.0
2563.4,21,54.4443413,18.8713508,-1.0
2563.4,22,54.4443413,18.8760390,-1.0
2563.4,23,54.4443413,18.8807273,-1.0
2563.4,24,54.4443413,18.8854155,-1.0
2563.4,25,54.4443413,18.8901037,-1.0
2563.4,26,54.4443413,18.8947920,-1.0
2563.4,27,54.4470363,18.8572861,-1.0
2563.4,28,54.4470363,18.8619743,-1.0
2563.4,29,54.4470363,18.8666626,-1.0
2563.4,30,54.4470363,18.8713508,-1.0
2563.4,31,54.4470363,18.8760390,-1.0
2563.4,32,54.4470363,18.8807273,-1.0
2563.4,33,54.4470363,18.8854155,19.0
2563.4,34,54.4470363,18.8901037,117.0
2563.4,35,54.4470363,18.8947920,35.0
2563.4,36,54.4497312,18.8572861,-1.0
2563.4,37,54.4497312,18.8619743,-1.0
2563.4,38,54.4497312,18.8666626,-1.0
2563.4,39,54.4497312,18.8713508,-1.0
2563.4,40,54.4497312,18.8760390,-1.0
2563.4,41,54.4497312,18.8807273,-1.0
2563.4,42,54.4497312,18.8854155,-1.0
2563.4,43,54.4497312,18.8901037,31.0
2563.4,44,54.4497312,18.8947920,118.0
2563.4,45,54.4524261,18.8572861,-1.0
2563.4,46,54.4524261,18.8619743,-1.0
2563.4,47,54.4524261,18.8666626,-1.0
2563.4,48,54.4524261,18.8713508,-1.0
2563.4,49,54.4524261,18.8760390,-1.0
2563.4,50,54.4524261,18.8807273,1.0
2563.4,51,54.4524261,18.8854155,17.0
2563.4,52,54.4524261,18.8901037,1186.0
2563.4,53,54.4524261,18.8947920,2.0
2563.4,54,54.4551211,18.8572861,-1.0
2563.4,55,54.4551211,18.8619743,-1.0
2563.4,56,54.4551211,18.8666626,-1.0
2563.4,57,54.4551211,18.8713508,-1.0
2563.4,58,54.4551211,18.8760390,-1.0
2563.4,59,54.4551211,18.8807273,24.0
2563.4,60,54.4551211,18.8854155,988.0
2563.4,61,54.4551211,18.8901037,812.0
2563.4,62,54.4551211,18.8947920,10.0
2563.4,63,54.4578160,18.8572861,-1.0
2563.4,64,54.4578160,18.8619743,-1.0
2563.4,65,54.4578160,18.8666626,-1.0
2563.4,66,54.4578160,18.8713508,-1.0
2563.4,67,54.4578160,18.8760390,-1.0
2563.4,68,54.4578160,18.8807273,20.0
2563.4,69,54.4578160,18.8854155,884.0
2563.4,70,54.4578160,18.8901037,78.0
2563.4,71,54.4578160,18.8947920,804.0
2563.4,72,54.4605109,18.8572861,-1.0
2563.4,73,54.4605109,18.8619743,-1.0
2563.4,74,54.4605109,18.8666626,-1.0
2563.4,75,54.4605109,18.8713508,-1.0
2563.4,76,54.4605109,18.8760390,-1.0
2563.4,77,54.4605109,18.8807273,2.0
2563.4,78,54.4605109,18.8854155,332.0
2563.4,79,54.4605109,18.8901037,2.0
2563.4,80,54.4605109,18.8947920,215.0
2563.4,81,54.4632059,18.8572861,-1.0
2563.4,82,54.4632059,18.8619743,-1.0
2563.4,83,54.4632059,18.8666626,-1.0
2563.4,84,54.4632059,18.8713508,-1.0
2563.4,85,54.4632059,18.8760390,-1.0
2563.4,86,54.4632059,18.8807273,-1.0
2563.4,87,54.4632059,18.8854155,7.0
2563.4,88,54.4632059,18.8901037,432.0
2563.4,89,54.4632059,18.8947920,5.0
2573.5,0,54.4389515,18.8572861,-1.0
2573.5,1,54.4389515,18.8619743,-1.0
2573.5,2,54.4389515,18.8666626,-1.0
2573.5,3,54.4389515,18.8713508,-1.0
2573.5,4,54.4389515,18.8760390,-1.0
2573.5,5,54.4389515,18.8807273,-1.0
2573.5,6,54.4389515,18.8854155,-1.0
2573.5,7,54.4389515,18.8901037,-1.0
2573.5,8,54.4389515,18.8947920,-1.0
2573.5,9,54.4416464,18.8572861,-1.0
2573.5,10,54.4416464,18.8619743,-1.0
2573.5,11,54.4416464,18.8666626,-1.0
2573.5,12,54.4416464,18.8713508,-1.0
2573.5,13,54.4416464,18.8760390,-1.0
2573.5,14,54.4416464,18.8807273,-1.0
2573.5,15,54.4416464,18.8854155,-1.0
2573.5,16,54.4416464,18.8901037,-1.0
2573.5,17,54.4416464,18.8947920,-1.0
2573.5,18,54.4443413,18.8572861,-1.0
2573.5,19,54.4443413,18.8619743,-1.0
2573.5,20,54.4443413,18.8666626,-1.0
2573.5,21,54.4443413,18.8713508,-1.0
2573.5,22,54.4443413,18.8760390,-1.0
2573.5,23,54.4443413,18.8807273,-1.0
2573.5,24,54.4443413,18.8854155,-1.0
2573.5,25,54.4443413,18.8901037,-1.0
2573.5,26,54.4443413,18.8947920,-1.0
2573.5,27,54.4470363,18.8572861,-1.0
2573.5,28,54.4470363,18.8619743,-1.0
2573.5,29,54.4470363,18.8666626,-1.0
2573.5,30,54.4470363,18.8713508,-1.0
2573.5,31,54.4470363,18.8760390,-1.0
2573.5,32,54.4470363,18.8807273,-1.0
2573.5,33,54.4470363,18.8854155,19.0
2573.5,34,54.4470363,18.8901037,117.0
2573.5,35,54.4470363,18.8947920,35.0
2573.5,36,54.4497312,18.8572861,-1.0
2573.5,37,54.4497312,18.8619743,-1.0
2573.5,38,54.4497312,18.8666626,-1.0
2573.5,39,54.4497312,18.8713508,-1.0
2573.5,40,54.4497312,18.8760390,-1.0
2573.5,41,54.4497312,18.8807273,-1.0
2573.5,42,54.4497312,18.8854155,-1.0
2573.5,43,54.4497312,18.8901037,31.0
2573.5,44,54.4497312,18.8947920,118.0
2573.5,45,54.4524261,18.8572861,-1.0
2573.5,46,54.4524261,18.8619743,-1.0
2573.5,47,54.4524261,18.8666626,-1.0
2573.5,48,54.4524261,18.8713508,-1.0
2573.5,49,54.4524261,18.8760390,-1.0
2573.5,50,54.4524261,18.8807273,1.0
2573.5,51,54.4524261,18.8854155,17.0
2573.5,52,54.4524261,18.8901037,1196.0
2573.5,53,54.4524261,18.8947920,2.0
2573.5,54,54.4551211,18.8572861,-1.0
2573.5,55,54.4551211,18.8619743,-1.0
2573.5,56,54.4551211,18.8666626,-1.0
2573.5,57,54.4551211,18.8713508,-1.0
2573.5,58,54.4551211,18.8760390,-1.0
2573.5,59,54.4551211,18.8807273,24.0
2573.5,60,54.4551211,18.8854155,998.0
2573.5,61,54.4551211,18.8901037,822.0
2573.5,62,54.4551211,18.8947920,10.0
2573.5,63,54.4578160,18.8572861,-1.0
2573.5,64,54.4578160,18.8619743,-1.0
2573.5,65,54.4578160,18.8666626,-1.0
2573.5,66,54.4578160,18.8713508,-1.0
2573.5,67,54.4578160,18.8760390,-1.0
2573.5,68,54.4578160,18.8807273,20.0
2573.5,69,54.4578160,18.8854155,894.0
2573.5,70,54.4578160,18.8901037,88.0
2573.5,71,54.4578160,18.8947920,814.0
2573.5,72,54.4605109,18.8572861,-1.0
2573.5,73,54.4605109,18.8619743,-1.0
2573.5,74,54.4605109,18.8666626,-1.0
2573.5,75,54.4605109,18.8713508,-1.0
2573.5,76,54.4605109,18.8760390,-1.0
2573.5,77,54.4605109,18.8807273,2.0
2573.5,78,54.4605109,18.8854155,342.0
2573.5,79,54.4605109,18.8901037,2.0
2573.5,80,54.4605109,18.8947920,225.0
2573.5,81,54.4632059,18.8572861,-1.0
2573.5,82,54.4632059,18.8619743,-1.0
2573.5,83,54.4632059,18.8666626,-1.0
2573.5,84,54.4632059,18.8713508,-1.0
2573.5,85,54.4632059,18.8760390,-1.0
2573.5,86,54.4632059,18.8807273,-1.0
2573.5,87,54.4632059,18.8854155,7.0
2573.5,88,54.4632059,18.8901037,442.0
2573.5,89,54.4632059,18.8947920,5.0
2583.6,0,54.4389515,18.8572861,-1.0
2583.6,1,54.4389515,18.8619743,-1.0
2583.6,2,54.4389515,18.8666626,-1.0
2583.6,3,54.4389515,18.8713508,-1.0
2583.6,4,54.4389515,18.8760390,-1.0
2583.6,5,54.4389515,18.8807273,-1.0
2583.6,6,54.4389515,18.8854155,-1.0
2583.6,7,54.4389515,18.8901037,-1.0
2583.6,8,54.4389515,18.8947920,-1.0
2583.6,9,54.4416464,18.8572861,-1.0
2583.6,10,54.4416464,18.8619743,-1.0
2583.6,11,54.4416464,18.8666626,-1.0
2583.6,12,54.4416464,18.8713508,-1.0
2583.6,13,54.4416464,18.8760390,-1.0
2583.6,14,54.4416464,18.8807273,-1.0
2583.6,15,54.4416464,18.8854155,-1.0
2583.6,16,54.4416464,18.8901037,-1.0
2583.6,17,54.4416464,18.8947920,-1.0
2583.6,18,54.4443413,18.8572861,-1.0
2583.6,19,54.4443413,18.8619743,-1.0
2583.6,20,54.4443413,18.8666626,-1.0
2583.6,21,54.4443413,18.8713508,-1.0
2583.6,22,54.4443413,18.8760390,-1.0
2583.6,23,54.4443413,18.8807273,-1.0
2583.6,24,54.4443413,18.8854155,-1.0
2583.6,25,54.4443413,18.8901037,-1.0
2583.6,26,54.4443413,18.8947920,-1.0
2583.6,27,54.4470363,18.8572861,-1.0
2583.6,28,54.4470363,18.8619743,-1.0
2583.6,29,54.4470363,18.8666626,-1.0
2583.6,30,54.4470363,18.8713508,-1.0
2583.6,31,54.4470363,18.8760390,-1.0
2583.6,32,54.4470363,18.8807273,-1.0
2583.6,33,54.4470363,18.8854155,19.0
2583.6,34,54.4470363,18.8901037,117.0
2583.6,35,54.4470363,18.8947920,35.0
2583.6,36,54.4497312,18.8572861,-1.0
2583.6,37,54.4497312,18.8619743,-1.0
2583.6,38,54.4497312,18.8666626,-1.0
2583.6,39,54.4497312,18.8713508,-1.0
2583.6,40,54.4497312,18.8760390,-1.0
2583.6,41,54.4497312,18.8807273,-1.0
2583.6,42,54.4497312,18.8854155,-1.0
2583.6,43,54.4497312,18.8901037,31.0
2583.6,44,54.4497312,18.8947920,118.0
2583.6,45,54.4524261,18.8572861,-1.0
2583.6,46,54.4524261,18.8619743,-1.0
2583.6,47,54.4524261,18.8666626,-1.0
2583.6,48,54.4524261,18.8713508,-1.0
2583.6,49,54.4524261,18.8760390,-1.0
2583.6,50,54.4524261,18.8807273,1.0
2583.6,51,54.4524261,18.8854155,17.0
2583.6,52,54.4524261,18.8901037,1206.0
2583.6,53,54.4524261,18.8947920,2.0
2583.6,54,54.4551211,18.8572861,-1.0
2583.6,55,54.4551211,18.8619743,-1.0
2583.6,56,54.4551211,18.8666626,-1.0
2583.6,57,54.4551211,18.8713508,-1.0
2583.6,58,54.4551211,18.8760390,-1.0
2583.6,59,54.4551211,18.8807273,24.0
2583.6,60,54.4551211,18.8854155,1008.0
2583.6,61,54.4551211,18.8901037,832.0
2583.6,62,54.4551211,18.8947920,10.0
2583.6,63,54.4578160,18.8572861,-1.0
2583.6,64,54.4578160,18.8619743,-1.0
2583.6,65,54.4578160,18.8666626,-1.0
2583.6,66,54.4578160,18.8713508,-1.0
2583.6,67,54.4578160,18.8760390,-1.0
2583.6,68,54.4578160,18.8807273,20.0
2583.6,69,54.4578160,18.8854155,904.0
2583.6,70,54.4578160,18.8901037,98.0
2583.6,71,54.4578160,18.8947920,824.0
2583.6,72,54.4605109,18.8572861,-1.0
2583.6,73,54.4605109,18.8619743,-1.0
2583.6,74,54.4605109,18.8666626,-1.0
2583.6,75,54.4605109,18.8713508,-1.0
2583.6,76,54.4605109,18.8760390,-1.0
2583.6,77,54.4605109,18.8807273,2.0
2583.6,78,54.4605109,18.8854155,352.0
2583.6,79,54.4605109,18.8901037,2.0
2583.6,80,54.4605109,18.8947920,235.0
2583.6,81,54.4632059,18.8572861,-1.0
2583.6,82,54.4632059,18.8619743,-1.0
2583.6,83,54.4632059,18.8666626,-1.0
2583.6,84,54.4632059,18.8713508,-1.0
2583.6,85,54.4632059,18.8760390,-1.0
2583.6,86,54.4632059,18.8807273,-1.0
2583.6,87,54.4632059,18.8854155,7.0
2583.6,88,54.4632059,18.8901037,452.0
2583.6,89,54.4632059,18.8947920,5.0
2593.7,0,54.4389515,18.8572861,-1.0
2593.7,1,54.4389515,18.8619743,-1.0
2593.7,2,54.4389515,18.8666626,-1.0
2593.7,3,54.4389515,18.8713508,-1.0
2593.7,4,54.4389515,18.8760390,-1.0
2593.7,5,54.4389515,18.8807273,-1.0
2593.7,6,54.4389515,18.8854155,-1.0
2593.7,7,54.4389515,18.8901037,-1.0
2593.7,8,54.4389515,18.8947920,-1.0
2593.7,9,54.4416464,18.8572861,-1.0
2593.7,10,54.4416464,18.8619743,-1.0
2593.7,11,54.4416464,18.8666626,-1.0
2593.7,12,54.4416464,18.8713508,-1.0
2593.7,13,54.4416464,18.8760390,-1.0
2593.7,14,54.4416464,18.8807273,-1.0
2593.7,15,54.4416464,18.8854155,-1.0
2593.7,16,54.4416464,18.8901037,-1.0
2593.7,17,54.4416464,18.8947920,-1.0
2593.7,18,54.4443413,18.8572861,-1.0
2593.7,19,54.4443413,18.8619743,-1.0
2593.7,20,54.4443413,18.8666626,-1.0
2593.7,21,54.4443413,18.8713508,-1.0
2593.7,22,54.4443413,18.8760390,-1.0
2593.7,23,54.4443413,18.8807273,-1.0
2593.7,24,54.4443413,18.8854155,-1.0
2593.7,25,54.4443413,18.8901037,-1.0
2593.7,26,54.4443413,18.8947920,-1.0
2593.7,27,54.4470363,18.8572861,-1.0
2593.7,28,54.4470363,18.8619743,-1.0
2593.7,29,54.4470363,18.8666626,-1.0
2593.7,30,54.4470363,18.8713508,-1.0
2593.7,31,54.4470363,18.8760390,-1.0
2593.7,32,54.4470363,18.8807273,-1.0
2593.7,33,54.4470363,18.8854155,19.0
2593.7,34,54.4470363,18.8901037,117.0
2593.7,35,54.4470363,18.8947920,35.0
2593.7,36,54.4497312,18.8572861,-1.0
2593.7,37,54.4497312,18.8619743,-1.0
2593.7,38,54.4497312,18.8666626,-1.0
2593.7,39,54.4497312,18.8713508,-1.0
2593.7,40,54.4497312,18.8760390,-1.0
2593.7,41,54.4497312,18.8807273,-1.0
2593.7,42,54.4497312,18.8854155,-1.0
2593.7,43,54.4497312,18.8901037,31.0
2593.7,44,54.4497312,18.8947920,118.0
2593.7,45,54.4524261,18.8572861,-1.0
2593.7,46,54.4524261,18.8619743,-1.0
2593.7,47,54.4524261,18.8666626,-1.0
2593.7,48,54.4524261,18.8713508,-1.0
2593.7,49,54.4524261,18.8760390,-1.0
2593.7,50,54.4524261,18.8807273,1.0
2593.7,51,54.4524261,18.8854155,17.0
2593.7,52,54.4524261,18.8901037,1216.0
2593.7,53,54.4524261,18.8947920,2.0
2593.7,54,54.4551211,18.8572861,-1.0
2593.7,55,54.4551211,18.8619743,-1.0
2593.7,56,54.4551211,18.8666626,-1.0
2593.7,57,54.4551211,18.8713508,-1.0
2593.7,58,54.4551211,18.8760390,-1.0
2593.7,59,54.4551211,18.8807273,24.0
2593.7,60,54.4551211,18.8854155,1018.0
2593.7,61,54.4551211,18.8901037,843.0
2593.7,62,54.4551211,18.8947920,10.0
2593.7,63,54.4578160,18.8572861,-1.0
2593.7,64,54.4578160,18.8619743,-1.0
2593.7,65,54.4578160,18.8666626,-1.0
2593.7,66,54.4578160,18.8713508,-1.0
2593.7,67,54.4578160,18.8760390,-1.0
2593.7,68,54.4578160,18.8807273,20.0
2593.7,69,54.4578160,18.8854155,914.0
2593.7,70,54.4578160,18.8901037,108.0
2593.7,71,54.4578160,18.8947920,835.0
2593.7,72,54.4605109,18.8572861,-1.0
2593.7,73,54.4605109,18.8619743,-1.0
2593.7,74,54.4605109,18.8666626,-1.0
2593.7,75,54.4605109,18.8713508,-1.0
2593.7,76,54.4605109,18.8760390,-1.0
2593.7,77,54.4605109,18.8807273,2.0
2593.7,78,54.4605109,18.8854155,362.0
2593.7,79,54.4605109,18.8901037,2.0
2593.7,80,54.4605109,18.8947920,245.0
2593.7,81,54.4632059,18.8572861,-1.0
2593.7,82,54.4632059,18.8619743,-1.0
2593.7,83,54.4632059,18.8666626,-1.0
2593.7,84,54.4632059,18.8713508,-1.0
2593.7,85,54.4632059,18.8760390,-1.0
2593.7,86,54.4632059,18.8807273,-1.0
2593.7,87,54.4632059,18.8854155,7.0
2593.7,88,54.4632059,18.8901037,462.0
2593.7,89,54.4632059,18.8947920,5.0
2603.8,0,54.4389515,18.8572861,-1.0
2603.8,1,54.4389515,18.8619743,-1.0
2603.8,2,54.4389515,18.8666626,-1.0
2603.8,3,54.4389515,18.8713508,-1.0
2603.8,4,54.4389515,18.8760390,-1.0
2603.8,5,54.4389515,18.8807273,-1.0
2603.8,6,54.4389515,18.8854155,-1.0
2603.8,7,54.4389515,18.8901037,-1.0
2603.8,8,54.4389515,18.8947920,-1.0
2603.8,9,54.4416464,18.8572861,-1.0
2603.8,10,54.4416464,18.8619743,-1.0
2603.8,11,54.4416464,18.8666626,-1.0
2603.8,12,54.4416464,18.8713508,-1.0
2603.8,13,54.4416464,18.8760390,-1.0
2603.8,14,54.4416464,18.8807273,-1.0
2603.8,15,54.4416464,18.8854155,-1.0
2603.8,16,54.4416464,18.8901037,-1.0
2603.8,17,54.4416464,18.8947920,-1.0
2603.8,18,54.4443413,18.8572861,-1.0
2603.8,19,54.4443413,18.8619743,-1.0
2603.8,20,54.4443413,18.8666626,-1.0
2603.8,21,54.4443413,18.8713508,-1.0
2603.8,22,54.4443413,18.8760390,-1.0
2603.8,23,54.4443413,18.8807273,-1.0
2603.8,24,54.4443413,18.8854155,-1.0
2603.8,25,54.4443413,18.8901037,-1.0
2603.8,26,54.4443413,18.8947920,-1.0
2603.8,27,54.4470363,18.8572861,-1.0
2603.8,28,54.4470363,18.8619743,-1.0
2603.8,29,54.4470363,18.8666626,-1.0
2603.8,30,54.4470363,18.8713508,-1.0
2603.8,31,54.4470363,18.8760390,-1.0
2603.8,32,54.4470363,18.8807273,-1.0
2603.8,33,54.4470363,18.8854155,19.0
2603.8,34,54.4470363,18.8901037,117.0
2603.8,35,54.4470363,18.8947920,35.0
2603.8,36,54.4497312,18.8572861,-1.0
2603.8,37,54.4497312,18.8619743,-1.0
2603.8,38,54.4497312,18.8666626,-1.0
2603.8,39,54.4497312,18.8713508,-1.0
2603.8,40,54.4497312,18.8760390,-1.0
2603.8,41,54.4497312,18.8807273,-1.0
2603.8,42,54.4497312,18.8854155,-1.0
2603.8,43,54.4497312,18.8901037,31.0
2603.8,44,54.4497312,18.8947920,118.0
2603.8,45,54.4524261,18.8572861,-1.0
2603.8,46,54.4524261,18.8619743,-1.0
2603.8,47,54.4524261,18.8666626,-1.0
2603.8,48,54.4524261,18.8713508,-1.0
2603.8,49,54.4524261,18.8760390,-1.0
2603.8,50,54.4524261,18.8807273,1.0
2603.8,51,54.4524261,18.8854155,17.0
2603.8,52,54.4524261,18.8901037,1227.0
2603.8,53,54.4524261,18.8947920,2.0
2603.8,54,54.4551211,18.8572861,-1.0
2603.8,55,54.4551211,18.8619743,-1.0
2603.8,56,54.4551211,18.8666626,-1.0
2603.8,57,54.4551211,18.8713508,-1.0
2603.8,58,54.4551211,18.8760390,-1.0
2603.8,59,54.4551211,18.8807273,24.0
2603.8,60,54.4551211,18.8854155,1028.0
2603.8,61,54.4551211,18.8901037,853.0
2603.8,62,54.4551211,18.8947920,10.0
2603.8,63,54.4578160,18.8572861,-1.0
2603.8,64,54.4578160,18.8619743,-1.0
2603.8,65,54.4578160,18.8666626,-1.0
2603.8,66,54.4578160,18.8713508,-1.0
2603.8,67,54.4578160,18.8760390,-1.0
2603.8,68,54.4578160,18.8807273,20.0
2603.8,69,54.4578160,18.8854155,924.0
2603.8,70,54.4578160,18.8901037,118.0
2603.8,71,54.4578160,18.8947920,845.0
2603.8,72,54.4605109,18.8572861,-1.0
