t_s,drone_id,lat,lon,heading_deg,speed_kn,kf_std_m,is_lost
1015.25,4,54.4519064,18.8955341,299.6,18.0,0.84,0
1015.25,5,54.4492479,18.8962281,307.1,18.5,0.84,0
1015.25,6,54.4486631,18.8891421,293.0,15.3,0.84,0
1015.25,7,54.4463966,18.8879117,293.3,14.9,0.84,0
1015.25,8,54.4497124,18.8936541,305.1,19.1,0.84,0
1016.25,0,54.4539843,18.8931526,302.5,14.5,0.84,0
1016.25,1,54.4392192,18.8888417,266.9,14.6,0.84,0
1016.25,2,54.4552017,18.8977741,323.6,17.6,0.84,0
1016.25,3,54.4494270,18.8911070,288.9,14.0,0.84,0
1016.25,4,54.4519122,18.8954708,294.5,20.2,0.84,0
1016.25,5,54.4492729,18.8961885,303.4,19.4,0.84,0
1016.25,6,54.4486767,18.8890955,295.8,18.3,0.84,0
1016.25,7,54.4464035,18.8878720,292.8,17.9,0.84,0
1016.25,8,54.4497284,18.8936066,308.2,16.3,0.84,0
1017.25,0,54.4539976,18.8931031,305.1,17.6,0.84,0
1017.25,1,54.4392052,18.8887996,267.9,14.5,0.84,0
1017.25,2,54.4552211,18.8977451,325.1,14.9,0.84,0
1017.25,3,54.4494411,18.8910755,288.0,15.8,0.84,0
1017.25,4,54.4519323,18.8954487,299.0,18.6,0.84,0
1017.25,5,54.4492877,18.8961391,301.6,16.6,0.84,0
1017.25,6,54.4486895,18.8890433,295.9,19.7,0.84,0
1017.25,7,54.4464139,18.8878351,294.9,20.1,0.84,0
1017.25,8,54.4497410,18.8935728,305.1,13.9,0.84,0
1018.35,0,54.4540152,18.8930663,302.6,20.3,0.84,0
1018.35,1,54.4392035,18.8887476,268.2,17.7,0.84,0
1018.35,2,54.4552411,18.8977281,326.6,14.4,0.84,0
1018.35,3,54.4494583,18.8910357,290.0,18.8,0.84,0
1018.35,4,54.4519467,18.8954163,300.4,15.6,0.84,0
1018.35,5,54.4493083,18.8961075,303.0,13.9,0.84,0
1018.35,6,54.4487014,18.8889950,295.6,17.7,0.84,0
1018.35,7,54.4464251,18.8877854,294.1,18.5,0.84,0
1018.35,8,54.4497511,18.8935453,302.8,15.0,0.84,0
1019.35,0,54.4540286,18.8930279,302.9,19.1,0.84,0
1019.35,1,54.4392042,18.8886966,265.8,20.3,0.84,0
1019.35,2,54.4552692,18.8977119,327.6,17.0,0.84,0
1019.35,3,54.4494624,18.8909940,288.0,19.7,0.84,0
1019.35,4,54.4519559,18.8953613,300.0,14.0,0.84,0
1019.35,5,54.4493142,18.8960592,301.8,14.2,0.84,0
1019.35,6,54.4487173,18.8889637,294.3,15.0,0.84,0
1019.35,7,54.4464471,18.8877515,294.3,15.7,0.84,0
1019.35,8,54.4497779,18.8935091,309.8,18.0,0.84,0
1020.35,0,54.4540412,18.8929768,303.0,16.1,0.84,0
1020.35,1,54.4392075,18.8886529,264.3,19.0,0.84,0
1020.35,2,54.4552906,18.8976880,325.4,19.7,0.84,0
1020.35,3,54.4494705,18.8909461,290.3,17.2,0.84,0
1020.35,4,54.4519606,18.8953244,298.0,15.9,0.84,0
1020.35,5,54.4493341,18.8960234,301.6,17.3,0.84,0
1020.35,6,54.4487284,18.8889307,295.7,14.5,0.84,0
1020.35,7,54.4464583,18.8877142,294.7,14.1,0.84,0
1020.35,8,54.4497986,18.8934672,310.4,19.6,0.84,0
1021.35,0,54.4540504,18.8929467,301.9,14.0,0.84,0
1021.35,1,54.4392039,18.8886243,263.8,16.0,0.84,0
1021.35,2,54.4553173,18.8976687,324.6,19.3,0.84,0
1021.35,3,54.4494789,18.8908898,291.5,14.5,0.84,0
1021.35,4,54.4519740,18.8952862,299.7,18.9,0.84,0
1021.35,5,54.4493488,18.8959905,302.4,19.7,0.84,0
1021.35,6,54.4487293,18.8889077,293.8,17.0,0.84,0
1021.35,7,54.4464630,18.8876546,292.5,16.0,0.84,0
1021.35,8,54.4498111,18.8934205,307.4,17.8,0.84,0
1022.45,0,54.4540663,18.8929203,302.2,15.4,0.84,0
1022.45,1,54.4392029,18.8885742,269.8,13.9,0.84,0
1022.45,2,54.4553350,18.8976440,327.1,16.4,0.84,0
1022.45,3,54.4494870,18.8908663,291.3,14.5,0.84,0
1022.45,4,54.4519878,18.8952409,302.1,19.6,0.84,0
1022.45,5,54.4493667,18.8959482,305.4,18.3,0.84,0
1022.45,6,54.4487381,18.8888638,296.0,19.5,0.84,0
1022.45,7,54.4464704,18.8876145,293.7,18.9,0.84,0
1022.45,8,54.4498178,18.8933845,308.0,15.0,0.84,0
1023.45,0,54.4540841,18.8928826,303.8,18.3,0.84,0
1023.45,1,54.4391877,18.8885475,264.5,15.3,0.84,0
1023.45,2,54.4553592,18.8976107,327.9,13.9,0.84,0
1023.45,3,54.4495077,18.8908357,289.3,17.4,0.84,0
1023.45,4,54.4520021,18.8952085,297.5,17.1,0.84,0
1023.45,5,54.4493859,18.8959119,302.9,15.5,0.84,0
1023.45,6,54.4487577,18.8888154,297.6,18.9,0.84,0
1023.45,7,54.4464880,18.8875604,294.1,19.6,0.84,0
1023.45,8,54.4498328,18.8933505,308.6,14.4,0.84,0
1024.45,0,54.4540976,18.8928446,303.3,19.8,0.84,0
1024.45,1,54.4391880,18.8885031,269.1,18.3,0.84,0
1024.45,2,54.4553815,18.8975758,325.4,15.1,0.84,0
1024.45,3,54.4495185,18.8907992,289.6,19.8,0.84,0
1024.45,4,54.4520227,18.8951737,299.6,14.5,0.84,0
1024.45,5,54.4493924,18.8958881,301.4,13.4,0.84,0
1024.45,6,54.4487748,18.8887761,296.8,15.9,0.84,0
1024.45,7,54.4464940,18.8875222,289.9,17.1,0.84,0
1024.45,8,54.4498461,18.8933198,304.9,17.0,0.84,0
1025.45,0,54.4541085,18.8928091,305.2,17.9,0.84,0
1025.45,1,54.4391877,18.8884652,266.7,19.9,0.84,0
1025.45,2,54.4554078,18.8975532,323.4,18.1,0.84,0
1025.45,3,54.4495211,18.8907414,289.6,18.9,0.84,0
1025.45,4,54.4520388,18.8951318,294.7,14.5,0.84,0
1025.45,5,54.4494089,18.8958452,301.8,15.0,0.84,0
1025.45,6,54.4487852,18.8887261,295.5,13.7,0.84,0
1025.45,7,54.4465026,18.8874883,293.4,14.5,0.84,0
1025.45,8,54.4498629,18.8932883,305.5,19.7,0.84,0
1026.55,0,54.4541289,18.8927627,300.9,15.1,0.84,0
1026.55,1,54.4391881,18.8884055,266.1,17.9,0.84,0
1026.55,2,54.4554319,18.8975313,327.0,20.0,0.84,0
1026.55,3,54.4495211,18.8906992,293.7,16.1,0.84,0
1026.55,4,54.4520496,18.8950778,298.6,17.6,0.84,0
1026.55,5,54.4494142,18.8958337,292.7,11.4,0.84,0
1026.55,6,54.4487957,18.8886847,294.3,15.1,0.84,0
1026.55,7,54.4465134,18.8874371,290.8,14.4,0.84,0
1026.55,8,54.4498918,18.8932380,305.3,19.1,0.84,0
1027.55,0,54.4541376,18.8927300,300.8,14.3,0.84,0
1027.55,1,54.4391866,18.8883671,269.2,15.1,0.84,0
1027.55,2,54.4554503,18.8975061,330.6,18.0,0.84,0
1027.55,3,54.4495317,18.8906484,287.9,14.0,0.84,0
1027.55,4,54.4520654,18.8950551,303.6,19.8,0.84,0
1027.55,5,54.4494179,18.8958156,282.0,9.1,0.84,0
1027.55,6,54.4488064,18.8886517,294.0,18.2,0.84,0
1027.55,7,54.4465229,18.8873865,294.8,17.6,0.84,0
1027.55,8,54.4499045,18.8932338,306.9,16.1,0.84,0
1028.56,0,54.4541581,18.8926773,302.4,16.6,0.84,0
1028.56,1,54.4391879,18.8883217,270.1,14.5,0.84,0
1028.56,2,54.4554695,18.8974866,328.4,15.2,0.84,0
1028.56,3,54.4495384,18.8906115,287.9,15.1,0.84,0
1028.56,4,54.4520706,18.8950158,303.9,18.6,0.84,0
1028.56,5,54.4494278,18.8957869,276.7,8.4,0.84,0
1028.56,6,54.4488118,18.8886158,297.0,19.9,0.84,0
1028.56,7,54.4465416,18.8873428,293.9,20.0,0.84,0
1028.56,8,54.4499115,18.8932016,307.6,13.8,0.84,0
1029.57,0,54.4541737,18.8926299,304.6,19.4,0.84,0
1029.57,1,54.4391891,18.8882755,268.4,16.8,0.84,0
1029.57,2,54.4554823,18.8974572,327.2,14.1,0.84,0
1029.57,3,54.4495433,18.8905600,289.9,18.1,0.84,0
1029.57,4,54.4520803,18.8949702,303.9,15.7,0.84,0
1029.57,5,54.4494334,18.8957483,270.4,10.7,0.84,0
1029.57,6,54.4488241,18.8885707,300.2,17.8,0.84,0
1029.57,7,54.4465554,18.8872965,294.7,18.8,0.84,0
1029.57,8,54.4499252,18.8931578,306.3,15.2,0.84,0
1030.57,0,54.4541833,18.8925985,302.7,19.4,0.84,0
1030.57,1,54.4391850,18.8882314,267.2,19.5,0.84,0
1030.57,2,54.4555038,18.8974319,327.3,16.5,0.84,0
1030.57,3,54.4495491,18.8905267,287.9,19.9,0.84,0
1030.57,4,54.4520945,18.8949521,300.5,13.6,0.84,0
1030.57,5,54.4494270,18.8957237,260.3,13.0,0.84,0
1030.57,6,54.4488357,18.8885300,299.6,15.0,0.84,0
1030.57,7,54.4465609,18.8872697,296.2,15.8,0.84,0
1030.57,8,54.4499411,18.8931220,305.0,18.3,0.84,0
1031.60,0,54.4541999,18.8925620,305.3,16.5,0.84,0
1031.60,1,54.4391836,18.8881571,264.1,19.3,0.84,0
1031.60,2,54.4555239,18.8973985,327.1,19.4,0.84,0
1031.60,3,54.4495578,18.8904837,290.2,18.1,0.84,0
1031.60,4,54.4521179,18.8949066,297.9,15.2,0.84,0
1031.60,5,54.4494205,18.8956899,252.0,13.1,0.84,0
1031.60,6,54.4488525,18.8885034,297.6,13.9,0.84,0
1031.60,7,54.4465701,18.8872333,294.3,13.9,0.84,0
1031.60,8,54.4499516,18.8930757,305.8,20.0,0.84,0
1032.60,0,54.4542075,18.8925351,303.8,13.9,0.84,0
1032.60,1,54.4391791,18.8881259,264.3,16.4,0.84,0
1032.60,2,54.4555552,18.8973798,326.7,19.6,0.84,0
1032.60,3,54.4495796,18.8904352,290.1,15.3,0.84,0
1032.60,4,54.4521250,18.8948667,300.6,18.1,0.84,0
1032.60,5,54.4494316,18.8956539,242.6,11.8,0.84,0
1032.60,6,54.4488545,18.8884594,296.3,15.9,0.84,0
1032.60,7,54.4465869,18.8871891,294.4,15.5,0.84,0
1032.60,8,54.4499752,18.8930458,306.2,18.0,0.84,0
1033.61,0,54.4542214,18.8924802,302.2,14.9,0.84,0
1033.61,1,54.4391834,18.8880847,263.1,13.8,0.84,0
1033.61,2,54.4555873,18.8973561,330.0,16.6,0.84,0
1033.61,3,54.4495851,18.8904242,289.2,14.1,0.84,0
1033.61,4,54.4521387,18.8948286,296.6,19.9,0.84,0
1033.61,5,54.4494468,18.8956345,241.2,11.3,0.84,0
1033.61,6,54.4488639,18.8884281,292.4,18.8,0.84,0
1033.61,7,54.4465975,18.8871744,290.8,18.6,0.84,0
1033.61,8,54.4499888,18.8930094,307.3,15.2,0.84,0
1034.61,0,54.4542394,18.8924506,304.2,17.9,0.84,0
1034.61,1,54.4391827,18.8880595,267.3,14.8,0.84,0
1034.61,2,54.4556055,18.8973170,327.0,14.1,0.84,0
1034.61,3,54.4495933,18.8903704,284.6,16.3,0.84,0
1034.61,4,54.4521547,18.8947807,297.5,18.1,0.84,0
1034.61,5,54.4494417,18.8956028,232.6,12.5,0.84,0
1034.61,6,54.4488763,18.8883711,292.5,19.4,0.84,0
1034.61,7,54.4466044,18.8871210,292.1,19.9,0.84,0
1034.61,8,54.4500124,18.8929644,305.0,14.3,0.84,0
1035.71,0,54.4542576,18.8924081,305.9,20.1,0.84,0
1035.71,1,54.4391817,18.8880062,268.4,17.8,0.84,0
1035.71,2,54.4556266,18.8972820,327.9,14.8,0.84,0
1035.71,3,54.4495971,18.8903219,289.8,19.2,0.84,0
1035.71,4,54.4521604,18.8947313,299.9,15.3,0.84,0
1035.71,5,54.4494342,18.8955692,227.4,14.3,0.84,0
1035.71,6,54.4488857,18.8883299,294.1,16.6,0.84,0
1035.71,7,54.4466132,18.8870637,293.7,17.5,0.84,0
1035.71,8,54.4500375,18.8929219,304.9,16.7,0.84,0
1036.81,0,54.4542693,18.8923814,301.9,18.6,0.84,0
1036.81,1,54.4391836,18.8879636,271.1,20.2,0.84,0
1036.81,2,54.4556453,18.8972664,323.1,17.9,0.84,0
1036.81,3,54.4496126,18.8902828,291.5,19.1,0.84,0
1036.81,4,54.4521725,18.8947073,301.4,14.2,0.84,0
1036.81,5,54.4494335,18.8955652,219.4,15.3,0.84,0
1036.81,6,54.4489022,18.8882870,295.3,14.0,0.84,0
1036.81,7,54.4466288,18.8870367,293.5,14.7,0.84,0
1036.81,8,54.4500435,18.8928901,304.0,19.6,0.84,0
1037.90,0,54.4542892,18.8923312,305.8,15.7,0.84,0
1037.90,1,54.4391859,18.8878939,266.3,18.8,0.84,0
1037.90,2,54.4556571,18.8972457,326.9,20.2,0.84,0
1037.90,3,54.4496189,18.8902402,291.7,16.4,0.84,0
1037.90,4,54.4521800,18.8946694,299.2,16.4,0.84,0
1037.90,5,54.4494360,18.8955197,214.6,14.7,0.84,0
1037.90,6,54.4489113,18.8882416,297.0,14.7,0.84,0
1037.90,7,54.4466279,18.8869980,290.6,14.5,0.84,0
1037.90,8,54.4500592,18.8928474,308.4,19.3,0.84,0
1038.90,0,54.4543080,18.8922948,300.1,14.2,0.84,0
1038.90,1,54.4391828,18.8878565,267.3,15.8,0.84,0
1038.90,2,54.4556870,18.8972392,324.9,18.4,0.84,0
1038.90,3,54.4496213,18.8902025,290.0,14.0,0.84,0
1038.90,4,54.4522004,18.8946111,301.6,19.2,0.84,0
1038.90,5,54.4494397,18.8954906,215.0,14.0,0.84,0
1038.90,6,54.4489156,18.8881910,294.5,17.8,0.84,0
1038.90,7,54.4466374,18.8869393,291.4,17.4,0.84,0
1038.90,8,54.4500766,18.8928167,307.3,16.3,0.84,0
1039.99,0,54.4543120,18.8922879,302.1,15.9,0.84,0
1039.99,1,54.4391731,18.8878097,266.5,14.0,0.84,0
1039.99,2,54.4557097,18.8972070,327.7,15.5,0.84,0
1039.99,3,54.4496299,18.8901551,287.6,14.9,0.84,0
1039.99,4,54.4522206,18.8945867,298.9,19.5,0.84,0
1039.99,5,54.4494323,18.8954468,208.3,14.1,0.84,0
1039.99,6,54.4489300,18.8881609,294.2,20.1,0.84,0
1039.99,7,54.4466530,18.8869090,294.1,19.8,0.84,0
1039.99,8,54.4500949,18.8927837,309.0,13.7,0.84,0
1041.00,0,54.4543238,18.8922395,301.1,18.7,0.84,0
1041.00,1,54.4391780,18.8877625,266.2,15.8,0.84,0
1041.00,2,54.4557330,18.8971939,327.9,14.1,0.84,0
1041.00,3,54.4496414,18.8901251,291.8,18.0,0.84,0
1041.00,4,54.4522198,18.8945408,298.3,16.5,0.84,0
1041.00,5,54.4494208,18.8954214,205.3,15.0,0.84,0
1041.00,6,54.4489460,18.8881240,297.4,18.5,0.84,0
1041.00,7,54.4466617,18.8868508,294.2,18.7,0.84,0
1041.00,8,54.4501066,18.8927579,309.0,14.9,0.84,0
1042.00,0,54.4543443,18.8922066,305.9,19.7,0.84,0
1042.00,1,54.4391669,18.8877094,263.1,18.8,0.84,0
1042.00,2,54.4557574,18.8971713,327.0,16.2,0.84,0
1042.00,3,54.4496485,18.8900739,292.9,19.8,0.84,0
1042.00,4,54.4522361,18.8945158,297.5,14.0,0.84,0
1042.00,5,54.4493992,18.8953967,199.1,16.1,0.84,0
1042.00,6,54.4489607,18.8880898,295.1,15.7,0.84,0
1042.00,7,54.4466664,18.8868126,295.4,15.8,0.84,0
1042.00,8,54.4501235,18.8927156,306.4,17.9,0.84,0
1043.09,0,54.4543578,18.8921748,305.4,17.1,0.84,0
1043.09,1,54.4391706,18.8876759,264.4,19.9,0.84,0
1043.09,2,54.4557780,18.8971320,327.7,19.1,0.84,0
1043.09,3,54.4496688,18.8900321,288.7,18.0,0.84,0
1043.09,4,54.4522442,18.8944825,297.7,14.9,0.84,0
1043.09,5,54.4493826,18.8953623,198.2,16.5,0.84,0
1043.09,6,54.4489716,18.8880546,296.5,13.8,0.84,0
1043.09,7,54.4466648,18.8867851,296.4,14.2,0.84,0
1043.09,8,54.4501298,18.8926913,303.3,19.9,0.84,0
1044.19,0,54.4543758,18.8921351,303.7,14.5,0.84,0
1044.19,1,54.4391638,18.8876221,264.8,17.2,0.84,0
1044.19,2,54.4558001,18.8971017,327.8,19.7,0.84,0
1044.19,3,54.4496770,18.8899853,288.6,15.3,0.84,0
1044.19,4,54.4522626,18.8944281,298.9,18.0,0.84,0
1044.19,5,54.4493585,18.8953257,197.9,16.2,0.84,0
1044.19,6,54.4489882,18.8880144,296.4,15.6,0.84,0
1044.19,7,54.4466837,18.8867357,295.0,15.9,0.84,0
1044.19,8,54.4501501,18.8926373,306.5,18.5,0.84,0
1045.29,0,54.4543882,18.8920721,302.0,14.5,0.84,0
1045.29,1,54.4391616,18.8875790,266.6,14.5,0.84,0
1045.29,2,54.4558205,18.8970644,328.1,17.0,0.84,0
1045.29,3,54.4496815,18.8899595,290.6,14.2,0.84,0
1045.29,4,54.4522817,18.8943455,300.1,18.3,0.84,0
1045.29,5,54.4493266,18.8952775,193.9,15.6,0.84,0
1045.29,6,54.4490130,18.8879293,296.1,19.6,0.84,0
1045.29,7,54.4467063,18.8866730,297.8,19.7,0.84,0
1045.29,8,54.4501914,18.8925615,303.1,14.1,0.84,0
1046.30,0,54.4543970,18.8920338,303.0,17.8,0.84,0
1046.30,1,54.4391579,18.8875290,264.4,14.5,0.84,0
1046.30,2,54.4558365,18.8970229,326.7,14.3,0.84,0
1046.30,3,54.4497041,18.8898677,288.5,19.2,0.84,0
1046.30,4,54.4522905,18.8943197,300.6,15.5,0.84,0
1046.30,5,54.4493041,18.8952717,191.3,16.3,0.84,0
1046.30,6,54.4490162,18.8878777,292.6,17.4,0.84,0
1046.30,7,54.4467175,18.8866211,294.7,17.3,0.84,0
1046.30,8,54.4502079,18.8925267,307.1,15.9,0.84,0
1047.31,0,54.4544175,18.8919794,303.7,20.4,0.84,0
1047.31,1,54.4391546,18.8874867,269.4,17.6,0.84,0
1047.31,2,54.4558573,18.8970141,327.2,14.7,0.84,0
1047.31,3,54.4497073,18.8898163,290.4,19.3,0.84,0
1047.31,4,54.4523093,18.8942826,299.6,14.2,0.84,0
1047.31,5,54.4492891,18.8952513,191.9,17.1,0.84,0
1047.31,6,54.4490301,18.8878267,292.7,14.7,0.84,0
1047.31,7,54.4467302,18.8865901,293.7,14.6,0.84,0
1047.31,8,54.4502158,18.8924890,307.9,18.7,0.84,0
1048.31,0,54.4544393,18.8919613,305.2,19.1,0.84,0
1048.31,1,54.4391596,18.8874260,267.5,20.1,0.84,0
1048.31,2,54.4558803,18.8970017,327.3,17.8,0.84,0
1048.31,3,54.4497141,18.8897709,290.2,16.2,0.84,0
1048.31,4,54.4523262,18.8942431,299.8,16.2,0.84,0
1048.31,5,54.4492660,18.8952213,189.5,17.2,0.84,0
1048.31,6,54.4490376,18.8878097,294.6,14.2,0.84,0
1048.31,7,54.4467443,18.8865369,293.9,14.6,0.84,0
1048.31,8,54.4502292,18.8924688,307.6,19.5,0.84,0
1049.31,0,54.4544482,18.8919377,300.8,16.2,0.84,0
1049.31,1,54.4391557,18.8873971,269.9,18.7,0.84,0
1049.31,2,54.4559081,18.8969883,325.7,20.3,0.84,0
1049.31,3,54.4497206,18.8897302,293.0,13.8,0.84,0
1049.31,4,54.4523441,18.8941894,297.2,19.1,0.84,0
1049.31,5,54.4492474,18.8951924,187.6,16.5,0.84,0
1049.31,6,54.4490491,18.8877659,293.6,16.8,0.84,0
1049.31,7,54.4467420,18.8864952,295.6,17.6,0.84,0
1049.31,8,54.4502524,18.8924078,305.9,17.0,0.84,0
1050.31,0,54.4544619,18.8919074,301.4,13.9,0.84,0
1050.31,1,54.4391529,18.8873542,266.7,15.9,0.84,0
1050.31,2,54.4559245,18.8969507,327.3,18.9,0.84,0
1050.31,3,54.4497307,18.8896889,290.2,15.0,0.84,0
1050.31,4,54.4523557,18.8941495,299.1,19.6,0.84,0
1050.31,5,54.4492171,18.8951770,190.4,16.0,0.84,0
1050.31,6,54.4490475,18.8877211,294.0,19.6,0.84,0
1050.31,7,54.4467594,18.8864654,310.0,13.1,0.84,0
1050.31,8,54.4502655,18.8923983,307.0,14.3,0.84,0
1051.41,0,54.4544754,18.8918125,304.6,18.3,0.84,0
1051.41,1,54.4391713,18.8872725,266.5,15.8,0.84,0
1051.41,2,54.4559700,18.8969078,327.0,14.1,0.84,0
1051.41,3,54.4497472,18.8896545,289.9,18.0,0.84,0
1051.41,4,54.4523666,18.8941095,301.1,16.6,0.84,0
1051.41,5,54.4492094,18.8951567,190.8,16.4,0.84,0
1051.41,6,54.4490670,18.8876834,293.6,19.1,0.84,0
1051.41,7,54.4467741,18.8864419,320.7,10.5,0.84,0
1051.41,8,54.4502798,18.8923663,305.5,14.6,0.84,0
1052.41,0,54.4544909,18.8917554,303.4,19.8,0.84,0
1052.41,1,54.4391678,18.8872206,264.6,18.8,0.84,0
1052.41,2,54.4559829,18.8968864,326.3,15.6,0.84,0
1052.41,3,54.4497548,18.8896262,288.9,19.9,0.84,0
1052.41,4,54.4523806,18.8940732,298.6,14.1,0.84,0
1052.41,5,54.4491740,18.8951359,188.5,17.2,0.84,0
1052.41,6,54.4490807,18.8876363,296.0,16.2,0.84,0
1052.41,7,54.4467869,18.8864111,327.4,8.7,0.84,0
1052.41,8,54.4502897,18.8923155,306.6,17.6,0.84,0
1053.41,0,54.4545002,18.8917202,301.0,18.0,0.84,0
1053.41,1,54.4391519,18.8871846,267.4,19.9,0.84,0
1053.41,2,54.4560118,18.8968567,323.0,18.6,0.84,0
1053.41,3,54.4497684,18.8895647,289.0,18.1,0.84,0
1053.41,4,54.4523880,18.8940154,299.8,14.9,0.84,0
1053.41,5,54.4491520,18.8951362,188.7,17.2,0.84,0
1053.41,6,54.4490843,18.8875904,295.6,13.7,0.84,0
1053.41,7,54.4467880,18.8864029,329.5,7.6,0.84,0
1053.41,8,54.4503075,18.8922639,308.1,20.1,0.84,0
1054.51,0,54.4545136,18.8916929,301.7,15.2,0.84,0
1054.51,1,54.4391558,18.8871388,267.7,17.3,0.84,0
1054.51,2,54.4560400,18.8968245,322.8,20.0,0.84,0
1054.51,3,54.4497693,18.8895200,287.4,15.3,0.84,0
1054.51,4,54.4523987,18.8939731,301.6,18.1,0.84,0
1054.51,5,54.4491231,18.8951341,189.3,16.6,0.84,0
1054.51,6,54.4490996,18.8875607,297.8,14.9,0.84,0
1054.51,7,54.4467996,18.8863724,336.7,8.3,0.84,0
1054.51,8,54.4503304,18.8922186,306.0,18.8,0.84,0
1055.60,0,54.4545383,18.8916487,304.5,14.2,0.84,0
1055.60,1,54.4391569,18.8870869,269.2,14.6,0.84,0
1055.60,2,54.4560575,18.8967931,327.7,17.5,0.84,0
1055.60,3,54.4497830,18.8894938,287.6,14.1,0.84,0
1055.60,4,54.4524139,18.8939307,297.7,20.2,0.84,0
1055.60,5,54.4490921,18.8951009,186.7,16.1,0.84,0
1055.60,6,54.4491120,18.8875333,295.2,18.0,0.84,0
1055.60,7,54.4468052,18.8863508,340.8,10.2,0.84,0
1055.60,8,54.4503406,18.8921843,309.2,15.9,0.84,0
1056.60,0,54.4545521,18.8916124,302.3,16.6,0.84,0
1056.60,1,54.4391536,18.8870410,266.3,14.7,0.84,0
1056.60,2,54.4560893,18.8967674,328.1,14.9,0.84,0
1056.60,3,54.4497878,18.8894368,292.1,16.1,0.84,0
1056.60,4,54.4524259,18.8938928,298.6,18.4,0.84,0
1056.60,5,54.4490634,18.8951089,183.7,16.3,0.84,0
1056.60,6,54.4491316,18.8874889,293.5,19.8,0.84,0
1056.60,7,54.4468170,18.8863218,345.2,11.6,0.84,0
1056.60,8,54.4503614,18.8921514,305.6,13.9,0.84,0
1057.61,0,54.4545666,18.8915927,302.4,19.5,0.84,0
1057.61,1,54.4391416,18.8869884,266.5,17.6,0.84,0
1057.61,2,54.4561166,18.8967535,327.3,14.6,0.84,0
1057.61,3,54.4497992,18.8893904,291.1,19.0,0.84,0
1057.61,4,54.4524487,18.8938579,301.1,15.5,0.84,0
1057.61,5,54.4490458,18.8950847,188.4,17.3,0.84,0
1057.61,6,54.4491383,18.8874442,296.2,18.0,0.84,0
1057.61,7,54.4468205,18.8863211,353.2,11.4,0.84,0
1057.61,8,54.4503683,18.8921239,305.1,15.3,0.84,0
1058.61,0,54.4545848,18.8915552,303.9,19.5,0.84,0
1058.61,1,54.4391402,18.8869538,263.2,20.1,0.84,0
1058.61,2,54.4561269,18.8967251,326.1,17.3,0.84,0
1058.61,3,54.4498094,18.8893450,290.3,19.4,0.84,0
1058.61,4,54.4524569,18.8938140,299.2,14.2,0.84,0
1058.61,5,54.4490165,18.8950765,188.7,17.8,0.84,0
1058.61,6,54.4491570,18.8874052,296.8,15.3,0.84,0
1058.61,7,54.4468293,18.8862916,357.8,10.2,0.84,0
1058.61,8,54.4503870,18.8920883,306.9,18.3,0.84,0
1059.71,0,54.4546030,18.8915029,303.7,16.5,0.84,0
1059.71,1,54.4391376,18.8869086,264.6,18.9,0.84,0
1059.71,2,54.4561553,18.8966923,326.3,19.8,0.84,0
1059.71,3,54.4498212,18.8892940,289.5,16.5,0.84,0
1059.71,4,54.4524770,18.8937915,298.6,16.0,0.84,0
1059.71,5,54.4489886,18.8950594,186.8,17.1,0.84,0
1059.71,6,54.4491778,18.8873569,296.6,14.3,0.84,0
1059.71,7,54.4468473,18.8862870,3.4,9.9,0.84,0
1059.71,8,54.4504068,18.8920492,308.5,19.6,0.84,0
1060.81,0,54.4546198,18.8914746,304.4,13.9,0.84,0
1060.81,1,54.4391393,18.8868790,264.3,15.8,0.84,0
1060.81,2,54.4561717,18.8966776,327.7,19.1,0.84,0
1060.81,3,54.4498297,18.8892601,291.0,13.9,0.84,0
1060.81,4,54.4524842,18.8937576,302.7,19.0,0.84,0
1060.81,5,54.4489606,18.8950467,188.0,15.8,0.84,0
1060.81,6,54.4491854,18.8873167,294.2,16.3,0.84,0
1060.81,7,54.4468636,18.8862716,9.6,10.8,0.84,0
1060.81,8,54.4504215,18.8919989,307.3,17.7,0.84,0
1061.81,0,54.4546332,18.8914316,305.3,14.9,0.84,0
1061.81,1,54.4391318,18.8868188,266.4,13.7,0.84,0
1061.81,2,54.4561951,18.8966541,325.6,16.2,0.84,0
1061.81,3,54.4498391,18.8892258,291.8,14.6,0.84,0
1061.81,4,54.4524941,18.8937093,300.3,19.7,0.84,0
1061.81,5,54.4489400,18.8950377,185.3,15.7,0.84,0
1061.81,6,54.4491938,18.8872737,295.9,19.0,0.84,0
1061.81,7,54.4468719,18.8862611,17.1,12.3,0.84,0
1061.81,8,54.4504346,18.8919658,306.5,15.0,0.84,0
1062.82,0,54.4546492,18.8913933,299.4,17.9,0.84,0
1062.82,1,54.4391316,18.8867687,269.0,15.4,0.84,0
1062.82,2,54.4562173,18.8966155,324.3,14.1,0.84,0
1062.82,3,54.4498427,18.8891722,291.3,17.7,0.84,0
1062.82,4,54.4525103,18.8936581,301.8,16.8,0.84,0
1062.82,5,54.4489209,18.8950331,185.1,16.9,0.84,0
1062.82,6,54.4492061,18.8872298,298.0,19.1,0.84,0
1062.82,7,54.4468848,18.8862439,24.8,13.1,0.84,0
1062.82,8,54.4504449,18.8919213,307.8,14.5,0.84,0
1063.82,0,54.4546643,18.8913583,301.7,20.0,0.84,0
1063.82,1,54.4391267,18.8867332,267.7,18.4,0.84,0
1063.82,2,54.4562322,18.8965910,328.3,15.4,0.84,0
1063.82,3,54.4498511,18.8891442,292.1,19.9,0.84,0
