t_s,coverage_pct,cells_visited,cells_total,min_staleness_s,max_staleness_s,mean_staleness_s,drones_active
5099.9,57.78,52,90,1.1,3723.2,1326.5,9
5110.0,57.78,52,90,1.1,3733.3,1334.5,9
5120.0,57.78,52,90,1.1,3743.4,1342.4,9
5130.1,57.78,52,90,1.1,3753.4,1350.3,9
5140.2,57.78,52,90,1.2,3763.5,1358.3,9
5150.2,58.89,53,90,1.1,3773.5,1340.4,9
5160.2,58.89,53,90,1.1,3783.5,1348.4,9
5170.2,58.89,53,90,1.1,3793.5,1356.3,9
5180.3,58.89,53,90,1.1,3803.6,1364.3,9
5190.4,58.89,53,90,1.1,3813.7,1372.3,9
5200.4,58.89,53,90,1.1,3823.7,1380.2,9
5210.4,58.89,53,90,1.1,3833.7,1388.2,9
5220.5,58.89,53,90,1.2,3843.8,1396.2,9
5230.5,58.89,53,90,1.1,3853.8,1404.1,9
5240.6,58.89,53,90,1.2,3863.9,1412.1,9
5250.7,58.89,53,90,1.2,3874.0,1420.1,9
5260.7,58.89,53,90,1.2,3884.0,1428.1,9
5270.8,58.89,53,90,1.2,3894.1,1436.1,9
5280.9,58.89,53,90,1.3,3904.2,1444.1,9
5291.0,60.00,54,90,1.3,3914.3,1425.2,9
5301.0,60.00,54,90,1.3,3924.3,1433.2,9
5311.0,60.00,54,90,1.3,3934.4,1441.2,9
5321.1,60.00,54,90,1.3,3944.4,1449.2,9
5331.2,60.00,54,90,1.4,3954.5,1457.3,9
5341.2,60.00,54,90,1.3,3964.5,1465.2,9
5351.2,60.00,54,90,1.3,3974.5,1473.2,9
5361.3,60.00,54,90,1.3,3984.6,1481.2,9
5371.4,60.00,54,90,1.3,3994.7,1489.2,9
5381.4,60.00,54,90,1.3,4004.7,1497.2,9
5391.4,60.00,54,90,1.3,4014.7,1505.2,9
5401.5,60.00,54,90,1.4,4024.8,1513.2,9
5411.5,60.00,54,90,1.3,4034.8,1521.2,9
5421.5,60.00,54,90,1.3,4044.8,1529.2,9
5431.6,60.00,54,90,1.3,4054.9,1537.2,9
5441.6,60.00,54,90,1.3,4064.9,1545.2,9
5451.7,60.00,54,90,1.3,4075.0,1553.2,9
5461.8,61.11,55,90,1.4,4085.1,1533.0,9
5471.8,61.11,55,90,1.3,4095.1,1541.0,9
5481.9,61.11,55,90,1.4,4105.2,1549.1,9
5491.9,61.11,55,90,1.4,4115.2,1557.1,9
5502.0,61.11,55,90,1.4,4125.3,1565.2,9
5512.1,61.11,55,90,1.4,4135.4,1573.2,9
5522.2,61.11,55,90,1.5,4145.5,1581.3,9
5532.2,61.11,55,90,1.5,4155.5,1589.4,9
5542.3,62.22,56,90,1.6,4165.6,1569.0,9
5552.4,62.22,56,90,1.6,4175.7,1577.1,9
5562.5,62.22,56,90,1.6,4185.8,1585.2,9
5572.6,62.22,56,90,1.7,4195.9,1593.3,9
5582.7,62.22,56,90,1.7,4206.0,1601.4,9
5592.7,63.33,57,90,1.8,4216.1,1581.6,9
5602.8,63.33,57,90,1.8,4226.1,1590.3,9
5612.9,63.33,57,90,1.8,4236.2,1598.9,9
5622.9,63.33,57,90,1.7,4246.2,1607.5,9
5632.9,63.33,57,90,1.7,4256.2,1616.1,9
5643.0,63.33,57,90,1.8,4266.3,1624.8,9
5653.0,64.44,58,90,1.7,4276.3,1605.4,9
5663.1,64.44,58,90,1.8,4286.4,1614.1,9
5673.2,64.44,58,90,1.8,4296.5,1622.8,9
5683.2,64.44,58,90,1.9,4306.5,1631.5,9
5693.2,64.44,58,90,1.8,4316.5,1640.1,9
5703.3,64.44,58,90,1.8,4326.6,1648.8,9
5713.4,64.44,58,90,1.9,4336.7,1657.5,9
5723.5,64.44,58,90,1.9,4346.8,1666.2,9
5733.5,65.56,59,90,0.9,4356.8,1646.5,9
5743.6,65.56,59,90,2.0,4366.9,1655.2,9
5753.7,65.56,59,90,2.0,4377.0,1663.9,9
5763.8,65.56,59,90,2.0,4387.1,1672.7,9
5773.9,65.56,59,90,1.1,4397.2,1681.3,9
5784.0,65.56,59,90,1.1,4407.3,1690.0,9
5794.0,65.56,59,90,1.2,4417.3,1698.7,9
5804.1,65.56,59,90,1.2,4427.4,1707.4,9
5814.1,65.56,59,90,1.2,4437.4,1716.1,9
5824.2,65.56,59,90,1.2,4447.5,1724.8,9
5834.2,66.67,60,90,1.2,4457.5,1704.7,9
5844.3,66.67,60,90,1.2,4467.6,1713.4,9
5854.3,66.67,60,90,1.2,4477.6,1722.1,9
5864.4,66.67,60,90,0.2,4487.7,1730.2,9
5874.4,66.67,60,90,0.2,4497.7,1738.7,9
5884.4,66.67,60,90,0.1,4507.7,1747.2,9
5894.5,66.67,60,90,0.2,4517.8,1755.8,9
5904.6,66.67,60,90,0.2,4527.9,1764.4,9
5914.6,67.78,61,90,0.2,4537.9,1743.9,9
5924.7,67.78,61,90,0.2,4548.0,1752.5,9
5934.8,67.78,61,90,0.3,4558.1,1761.1,9
5944.8,67.78,61,90,0.3,4568.1,1769.7,9
5954.9,67.78,61,90,0.3,4578.2,1778.3,9
5965.0,67.78,61,90,0.4,4588.3,1786.9,9
5975.0,67.78,61,90,0.3,4598.3,1795.4,9
5985.1,67.78,61,90,0.4,4608.4,1804.0,9
5995.1,67.78,61,90,0.4,4618.5,1812.6,9
6005.2,67.78,61,90,1.4,4628.5,1821.3,9
6015.2,67.78,61,90,0.4,4638.5,1829.7,9
6025.3,67.78,61,90,0.4,4648.6,1838.3,9
6035.4,67.78,61,90,0.5,4658.7,1846.9,9
6045.5,67.78,61,90,0.5,4668.8,1855.5,9
6055.6,67.78,61,90,0.6,4678.9,1864.1,9
6065.7,67.78,61,90,0.6,4689.0,1872.7,9
6075.7,67.78,61,90,0.6,4699.0,1881.3,9
6085.8,67.78,61,90,0.6,4709.1,1889.9,9
6095.8,67.78,61,90,0.6,4719.1,1898.4,9
6105.9,67.78,61,90,0.7,4729.2,1907.1,9
6115.9,67.78,61,90,0.7,4739.3,1915.6,9
6126.0,68.89,62,90,0.7,4749.3,1893.2,9
6136.1,68.89,62,90,0.7,4759.4,1901.8,9
6146.2,68.89,62,90,0.8,4769.5,1910.4,9
6156.3,68.89,62,90,0.8,4779.6,1919.0,9
6166.3,68.89,62,90,0.8,4789.7,1927.7,9
6176.4,68.89,62,90,0.9,4799.8,1936.3,9
6186.5,68.89,62,90,1.0,4809.8,1945.0,9
6196.6,68.89,62,90,1.0,4819.9,1953.6,9
6206.7,68.89,62,90,1.0,4830.0,1962.2,9
6216.7,68.89,62,90,1.0,4840.0,1970.7,9
6226.7,70.00,63,90,1.0,4850.0,1948.0,9
6236.8,70.00,63,90,1.0,4860.1,1956.7,9
6246.9,70.00,63,90,1.0,4870.2,1965.3,9
6257.0,70.00,63,90,0.1,4880.3,1973.8,9
6267.1,70.00,63,90,0.1,4890.4,1982.5,9
6277.1,70.00,63,90,0.1,4900.4,1991.1,9
6287.1,70.00,63,90,0.1,4910.5,1999.7,9
6297.2,70.00,63,90,0.1,4920.5,2008.3,9
6307.3,70.00,63,90,0.2,4930.6,2017.0,9
6317.4,70.00,63,90,0.2,4940.7,2025.6,9
6327.4,70.00,63,90,0.2,4950.7,2034.2,9
6337.5,70.00,63,90,0.2,4960.8,2042.8,9
6347.5,70.00,63,90,0.2,4970.9,2051.5,9
6357.6,70.00,63,90,0.2,4980.9,2060.0,9
6367.6,70.00,63,90,0.2,4990.9,2068.7,9
6377.6,70.00,63,90,0.2,5000.9,2077.3,9
6387.7,70.00,63,90,0.2,5011.0,2085.9,9
6397.7,71.11,64,90,0.2,5021.0,2061.9,9
6407.8,71.11,64,90,0.3,5031.1,2070.6,9
6417.9,71.11,64,90,0.3,5041.2,2079.2,9
6428.0,71.11,64,90,0.3,5051.3,2087.9,9
6438.0,71.11,64,90,0.3,5061.3,2096.5,9
6448.0,71.11,64,90,0.3,5071.3,2105.1,9
6458.1,71.11,64,90,0.4,5081.4,2113.8,9
6468.2,71.11,64,90,0.4,5091.5,2122.5,9
6478.3,71.11,64,90,0.4,5101.6,2131.2,9
6488.4,71.11,64,90,0.5,5111.7,2139.8,9
6498.5,71.11,64,90,0.5,5121.8,2148.5,9
6508.5,71.11,64,90,0.6,5131.9,2157.2,9
6518.6,71.11,64,90,0.6,5141.9,2165.8,9
6528.7,71.11,64,90,0.6,5152.0,2174.5,9
6538.8,71.11,64,90,0.6,5162.1,2183.2,9
6548.8,71.11,64,90,0.7,5172.2,2191.8,9
6558.9,71.11,64,90,0.7,5182.2,2200.5,9
6569.0,71.11,64,90,0.7,5192.3,2209.1,9
6579.1,71.11,64,90,0.8,5202.4,2217.8,9
6589.1,71.11,64,90,0.7,5212.4,2226.4,9
6599.2,71.11,64,90,0.8,5222.5,2235.1,9
6609.2,71.11,64,90,0.8,5232.6,2243.8,9
6619.3,71.11,64,90,0.9,5242.6,2252.4,9
6629.3,71.11,64,90,0.8,5252.6,2261.0,9
6639.4,71.11,64,90,0.9,5262.7,2269.7,9
6649.4,71.11,64,90,0.8,5272.7,2278.3,9
6659.5,71.11,64,90,0.9,5282.8,2287.0,9
6669.6,71.11,64,90,0.9,5292.9,2295.6,9
6679.7,71.11,64,90,0.9,5303.0,2304.3,9
6689.7,71.11,64,90,0.9,5313.0,2312.9,9
6699.7,71.11,64,90,0.9,5323.0,2321.5,9
6709.8,71.11,64,90,1.0,5333.1,2330.2,9
6719.8,72.22,65,90,1.0,5343.2,2302.9,9
6729.9,72.22,65,90,1.0,5353.2,2311.6,9
6740.0,72.22,65,90,1.0,5363.3,2320.2,9
6750.1,72.22,65,90,1.0,5373.4,2328.9,9
6760.2,72.22,65,90,0.1,5383.5,2337.5,9
6770.2,72.22,65,90,0.1,5393.5,2346.2,9
6780.3,72.22,65,90,0.1,5403.6,2354.9,9
6790.4,72.22,65,90,0.2,5413.7,2363.6,9
6800.5,72.22,65,90,0.2,5423.8,2372.2,9
6810.5,73.33,66,90,0.2,5433.9,2344.8,9
6820.6,73.33,66,90,0.3,5444.0,2353.6,9
6830.7,73.33,66,90,0.3,5454.0,2362.3,9
6840.8,73.33,66,90,0.4,5464.1,2371.0,9
6850.9,73.33,66,90,0.4,5474.2,2379.7,9
6861.0,73.33,66,90,0.5,5484.3,2388.4,9
6871.1,73.33,66,90,0.5,5494.4,2397.1,9
6881.1,73.33,66,90,0.5,5504.5,2405.8,9
6891.2,75.56,68,90,0.6,5514.5,2343.6,9
6901.3,75.56,68,90,0.6,5524.6,2352.0,9
6911.4,75.56,68,90,0.6,5534.7,2360.5,9
6921.5,76.67,69,90,0.7,5544.8,2334.7,9
6931.5,76.67,69,90,0.6,5554.8,2343.1,9
6941.5,76.67,69,90,0.6,5564.8,2351.5,9
6951.5,76.67,69,90,0.6,5574.9,2360.0,9
6961.6,76.67,69,90,0.6,5584.9,2368.4,9
6971.6,76.67,69,90,0.6,5594.9,2376.9,9
6981.6,76.67,69,90,0.5,5604.9,2385.3,9
6991.7,76.67,69,90,0.6,5615.0,2393.7,9
7001.8,76.67,69,90,0.6,5625.1,2402.2,9
7011.8,77.78,70,90,0.7,5635.2,2376.3,9
7021.9,77.78,70,90,0.7,5645.3,2384.8,9
7032.0,77.78,70,90,0.7,5655.3,2393.3,9
7042.1,77.78,70,90,0.8,5665.4,2401.8,9
7052.2,77.78,70,90,0.8,5675.5,2410.3,9
7062.3,77.78,70,90,0.9,5685.6,2418.9,9
7072.4,77.78,70,90,0.9,5695.7,2427.4,9
7082.4,77.78,70,90,0.9,5705.7,2435.8,9
7092.4,77.78,70,90,0.9,5715.7,2444.3,9
7102.5,77.78,70,90,0.9,5725.8,2452.7,9
7112.5,77.78,70,90,0.9,5735.8,2461.2,9
7122.6,77.78,70,90,0.9,5745.9,2469.7,9
7132.6,77.78,70,90,0.9,5756.0,2478.2,9
7142.8,77.78,70,90,1.0,5766.1,2486.7,9
7152.8,77.78,70,90,1.1,5776.1,2495.2,9
7162.9,77.78,70,90,0.1,5786.2,2503.6,9
7173.0,77.78,70,90,0.1,5796.3,2512.1,9
7183.0,77.78,70,90,0.1,5806.3,2520.5,9
7193.1,77.78,70,90,0.1,5816.4,2529.0,9
7203.1,78.89,71,90,0.1,5826.4,2501.8,9
7213.1,78.89,71,90,0.1,5836.5,2510.2,9
7223.1,78.89,71,90,1.1,5846.5,2518.9,9
7233.2,78.89,71,90,1.0,5856.5,2527.3,9
7243.2,78.89,71,90,1.1,5866.5,2535.8,9
7253.3,78.89,71,90,0.1,5876.6,2544.2,9
7263.4,78.89,71,90,0.1,5886.7,2552.7,9
7273.5,78.89,71,90,0.2,5896.8,2561.3,9
7283.6,78.89,71,90,0.2,5906.9,2569.8,9
7293.6,80.00,72,90,0.2,5916.9,2542.5,9
7303.6,80.00,72,90,0.2,5927.0,2551.1,9
7313.7,80.00,72,90,0.2,5937.1,2559.6,9
7323.8,80.00,72,90,0.2,5947.1,2568.1,9
7333.8,80.00,72,90,0.2,5957.1,2576.6,9
7343.9,80.00,72,90,0.3,5967.2,2585.2,9
7353.9,80.00,72,90,0.3,5977.2,2593.7,9
7364.0,80.00,72,90,0.3,5987.3,2602.2,9
7374.1,80.00,72,90,0.3,5997.4,2610.7,9
7384.2,81.11,73,90,0.4,6007.5,2583.5,9
7394.2,81.11,73,90,0.4,6017.5,2592.1,9
7404.3,81.11,73,90,0.4,6027.6,2600.6,9
7414.4,81.11,73,90,0.5,6037.7,2609.2,9
7424.5,81.11,73,90,0.5,6047.8,2617.8,9
7434.5,81.11,73,90,0.5,6057.8,2626.3,9
7444.6,81.11,73,90,0.5,6067.9,2634.8,9
7454.6,81.11,73,90,0.5,6078.0,2643.4,9
7464.7,81.11,73,90,0.5,6088.0,2651.9,9
7474.8,82.22,74,90,0.6,6098.1,2624.7,9
7484.8,82.22,74,90,0.5,6108.1,2633.2,9
7494.9,82.22,74,90,0.6,6118.2,2641.8,9
7504.9,82.22,74,90,0.5,6128.2,2650.3,9
7514.9,82.22,74,90,0.5,6138.2,2658.8,9
7525.0,82.22,74,90,0.5,6148.3,2667.4,9
7535.1,82.22,74,90,0.6,6158.4,2676.0,9
7545.2,82.22,74,90,0.6,6168.5,2684.6,9
7555.2,82.22,74,90,0.7,6178.5,2693.2,9
7565.3,82.22,74,90,0.7,6188.6,2701.8,9
7575.4,83.33,75,90,0.7,6198.7,2674.3,9
7585.5,83.33,75,90,0.8,6208.8,2682.9,9
7595.5,83.33,75,90,0.8,6218.8,2691.5,9
7605.5,83.33,75,90,0.7,6228.8,2700.0,9
7615.6,83.33,75,90,0.8,6238.9,2708.6,9
7625.7,83.33,75,90,0.8,6249.0,2717.2,9
7635.8,83.33,75,90,0.8,6259.1,2725.8,9
7645.9,83.33,75,90,0.9,6269.2,2734.5,9
7655.9,83.33,75,90,0.9,6279.3,2743.1,9
7666.0,83.33,75,90,1.0,6289.3,2751.7,9
7676.1,83.33,75,90,1.0,6299.4,2760.3,9
7686.2,83.33,75,90,0.1,6309.5,2768.8,9
7696.3,83.33,75,90,0.1,6319.6,2777.4,9
7706.4,83.33,75,90,0.1,6329.7,2786.0,9
7716.4,83.33,75,90,0.2,6339.7,2794.6,9
7726.5,83.33,75,90,0.2,6349.8,2803.2,9
7736.6,83.33,75,90,0.2,6359.9,2811.8,9
7746.7,83.33,75,90,0.3,6370.0,2820.4,9
7756.7,83.33,75,90,0.3,6380.1,2829.0,9
7766.8,83.33,75,90,0.3,6390.1,2837.6,9
7776.9,83.33,75,90,0.4,6400.2,2846.2,9
7787.0,83.33,75,90,0.4,6410.3,2854.8,9
7797.1,83.33,75,90,0.4,6420.4,2863.4,9
7807.1,83.33,75,90,0.4,6430.4,2871.9,9
7817.1,83.33,75,90,0.4,6440.4,2880.5,9
7827.1,83.33,75,90,0.4,6450.4,2889.1,9
7837.2,83.33,75,90,0.4,6460.5,2897.7,9
7847.2,83.33,75,90,0.4,6470.5,2906.2,9
7857.3,83.33,75,90,0.4,6480.6,2914.8,9
7867.4,83.33,75,90,0.5,6490.7,2923.4,9
7877.5,84.44,76,90,0.5,6500.8,2893.5,9
7887.5,84.44,76,90,0.5,6510.8,2902.1,9
7897.6,84.44,76,90,0.6,6520.9,2910.7,9
7907.7,84.44,76,90,0.6,6531.0,2919.4,9
7917.8,84.44,76,90,0.6,6541.1,2928.0,9
7927.9,84.44,76,90,0.7,6551.2,2936.6,9
7938.0,84.44,76,90,0.7,6561.3,2945.3,9
7948.1,84.44,76,90,0.8,6571.4,2953.9,9
7958.1,84.44,76,90,0.8,6581.5,2962.5,9
7968.2,84.44,76,90,0.8,6591.5,2971.1,9
7978.2,85.56,77,90,0.8,6601.5,2941.1,9
7988.3,85.56,77,90,0.9,6611.6,2949.8,9
7998.4,85.56,77,90,0.9,6621.7,2958.4,9
8008.5,85.56,77,90,0.9,6631.8,2967.1,9
8018.6,85.56,77,90,1.0,6641.9,2975.7,9
8028.7,85.56,77,90,1.0,6652.0,2984.4,9
8038.7,85.56,77,90,1.0,6662.0,2992.9,9
8048.7,85.56,77,90,1.0,6672.0,3001.6,9
8058.8,85.56,77,90,1.0,6682.1,3010.2,9
8068.9,85.56,77,90,0.1,6692.2,3018.7,9
8078.9,85.56,77,90,0.1,6702.2,3027.3,9
8089.0,85.56,77,90,0.1,6712.3,3036.0,9
8099.1,85.56,77,90,0.2,6722.4,3044.6,9
8109.2,85.56,77,90,0.2,6732.5,3053.3,9
8119.2,85.56,77,90,0.2,6742.6,3061.9,9
8129.3,85.56,77,90,0.2,6752.6,3070.5,9
8139.3,85.56,77,90,0.2,6762.6,3079.1,9
8149.4,85.56,77,90,0.2,6772.7,3087.8,9
8159.5,85.56,77,90,0.3,6782.8,3096.4,9
8169.5,85.56,77,90,0.3,6792.8,3105.0,9
8179.5,85.56,77,90,0.2,6802.8,3113.6,9
8189.6,85.56,77,90,0.2,6812.9,3122.2,9
8199.6,85.56,77,90,0.2,6823.0,3130.8,9
8209.6,85.56,77,90,0.2,6833.0,3139.4,9
8219.7,85.56,77,90,0.2,6843.0,3148.0,9
8229.8,85.56,77,90,0.3,6853.1,3156.7,9
8239.8,85.56,77,90,0.2,6863.1,3165.3,9
8249.9,85.56,77,90,0.3,6873.2,3173.9,9
8260.0,85.56,77,90,0.3,6883.3,3182.5,9
8270.0,85.56,77,90,0.3,6893.4,3191.2,9
8280.0,85.56,77,90,0.3,6903.4,3199.8,9
8290.1,85.56,77,90,0.3,6913.4,3208.4,9
8300.2,86.67,78,90,0.3,6923.5,3175.9,9
8310.3,86.67,78,90,0.4,6933.6,3184.5,9
8320.3,86.67,78,90,0.4,6943.6,3193.2,9
8330.3,86.67,78,90,0.3,6953.6,3201.7,9
8340.3,86.67,78,90,0.3,6963.6,3210.3,9
8350.4,86.67,78,90,0.3,6973.7,3219.0,9
8360.5,86.67,78,90,0.4,6983.8,3227.7,9
8370.5,86.67,78,90,0.4,6993.9,3236.3,9
8380.6,86.67,78,90,0.4,7003.9,3245.0,9
8390.7,86.67,78,90,0.4,7014.0,3253.6,9
8400.8,86.67,78,90,0.5,7024.1,3262.3,9
8410.8,86.67,78,90,0.5,7034.1,3270.9,9
8420.9,86.67,78,90,0.5,7044.2,3279.6,9
8431.0,86.67,78,90,0.5,7054.3,3288.2,9
8441.1,86.67,78,90,0.6,7064.4,3296.9,9
8451.1,86.67,78,90,0.6,7074.4,3305.6,9
8461.1,86.67,78,90,0.6,7084.5,3314.2,9
8471.2,86.67,78,90,0.6,7094.5,3322.8,9
8481.2,86.67,78,90,0.6,7104.5,3331.4,9
8491.3,87.78,79,90,0.6,7114.6,3297.8,9
8501.4,87.78,79,90,0.6,7124.7,3306.5,9
8511.4,87.78,79,90,0.7,7134.7,3315.2,9
8521.5,87.78,79,90,0.7,7144.8,3323.8,9
8531.6,87.78,79,90,0.7,7154.9,3332.5,9
8541.7,87.78,79,90,0.8,7165.0,3341.2,9
8551.7,87.78,79,90,0.8,7175.0,3349.9,9
8561.8,87.78,79,90,0.8,7185.1,3358.5,9
8571.8,87.78,79,90,0.8,7195.1,3367.2,9
8581.9,88.89,80,90,0.8,7205.2,3333.7,9
8592.0,88.89,80,90,0.8,7215.3,3342.4,9
8602.0,88.89,80,90,0.9,7225.3,3351.1,9
8612.1,88.89,80,90,0.9,7235.4,3359.8,9
8622.2,88.89,80,90,0.9,7245.5,3368.5,9
8632.2,88.89,80,90,0.9,7255.5,3377.1,9
8642.3,88.89,80,90,0.9,7265.6,3385.8,9
8652.3,88.89,80,90,1.0,7275.7,3394.5,9
8662.3,88.89,80,90,0.9,7285.7,3403.1,9
8672.4,90.00,81,90,1.0,7295.7,3369.8,9
8682.5,90.00,81,90,1.0,7305.8,3378.5,9
8692.6,90.00,81,90,0.1,7315.9,3387.1,9
8702.7,90.00,81,90,0.1,7326.0,3395.8,9
8712.8,90.00,81,90,0.1,7336.1,3404.6,9
