t_s,drone_id,lat,lon,heading_deg,speed_kn,kf_std_m,is_lost
567.84,15,54.4397303,18.9090315,287.4,18.8,0.84,0
567.84,16,54.4402590,18.9119326,285.3,16.9,0.84,0
567.84,17,54.4413247,18.9080690,298.3,16.9,0.84,0
568.84,0,54.4464265,18.9108703,306.2,20.0,0.84,0
568.84,1,54.4406575,18.9134893,274.4,14.9,0.84,0
568.84,2,54.4479631,18.9109023,318.4,18.9,0.84,0
568.84,3,54.4443399,18.9076146,290.9,15.3,0.84,0
568.84,4,54.4461474,18.9131364,305.2,17.6,0.84,0
568.84,5,54.4443481,18.9093805,305.5,18.7,0.84,0
568.84,6,54.4439116,18.9058101,294.5,15.2,0.84,0
568.84,7,54.4423445,18.9055788,293.2,16.0,0.84,0
568.84,8,54.4448181,18.9119567,304.0,16.3,0.84,0
568.84,9,54.4447599,18.9143260,295.9,17.4,0.84,0
568.84,10,54.4419104,18.9097448,295.0,17.3,0.84,0
568.84,11,54.4433490,18.9098373,307.1,17.7,0.84,0
568.84,12,54.4408669,18.9046278,289.8,16.0,0.84,0
568.84,13,54.4426270,18.9121717,304.8,14.0,0.84,0
568.84,14,54.4435354,18.9109476,295.2,15.9,0.84,0
568.84,15,54.4397377,18.9089977,287.5,16.0,0.84,0
568.84,16,54.4402526,18.9118961,284.1,14.3,0.84,0
568.84,17,54.4413247,18.9080379,297.3,19.5,0.84,0
569.84,0,54.4464376,18.9108181,305.8,19.1,0.84,0
569.84,1,54.4406578,18.9134385,275.1,12.8,0.84,0
569.84,2,54.4479826,18.9108572,316.8,19.4,0.84,0
569.84,3,54.4443477,18.9075895,295.8,14.0,0.84,0
569.84,4,54.4461589,18.9131045,306.1,14.8,0.84,0
569.84,5,54.4443699,18.9093415,307.0,19.0,0.84,0
569.84,6,54.4439302,18.9057778,295.0,14.1,0.84,0
569.84,7,54.4423513,18.9055401,292.4,19.0,0.84,0
569.84,8,54.4448298,18.9119069,302.1,13.8,0.84,0
569.84,9,54.4447715,18.9142940,294.4,14.6,0.84,0
569.84,10,54.4419153,18.9097059,292.7,14.6,0.84,0
569.84,11,54.4433666,18.9098002,308.7,18.1,0.84,0
569.84,12,54.4408741,18.9045884,291.9,13.8,0.84,0
569.84,13,54.4426291,18.9121472,304.3,12.8,0.84,0
569.84,14,54.4435408,18.9109031,297.0,16.3,0.84,0
569.84,15,54.4397306,18.9089510,289.8,13.6,0.84,0
569.84,16,54.4402665,18.9118509,284.4,14.4,0.84,0
569.84,17,54.4413387,18.9080014,295.8,18.7,0.84,0
571.03,0,54.4464587,18.9107802,302.8,16.2,0.84,0
571.03,1,54.4406653,18.9134009,273.3,13.9,0.84,0
571.03,2,54.4480067,18.9108338,319.7,16.8,0.84,0
571.03,3,54.4443577,18.9075194,296.0,16.1,0.84,0
571.03,4,54.4461716,18.9130756,304.2,13.6,0.84,0
571.03,5,54.4443889,18.9093132,304.7,16.1,0.84,0
571.03,6,54.4439350,18.9057413,296.6,16.3,0.84,0
571.03,7,54.4423640,18.9054859,290.7,19.7,0.84,0
571.03,8,54.4448455,18.9118762,301.7,14.6,0.84,0
571.03,9,54.4447822,18.9142540,298.1,13.1,0.84,0
571.03,10,54.4419212,18.9096506,291.2,13.9,0.84,0
571.03,11,54.4433822,18.9097537,304.2,15.4,0.84,0
571.03,12,54.4408765,18.9045380,288.4,15.1,0.84,0
571.03,13,54.4426350,18.9121110,306.0,14.7,0.84,0
571.03,14,54.4435553,18.9108725,297.2,13.8,0.84,0
571.03,15,54.4397360,18.9089054,287.5,14.8,0.84,0
571.03,16,54.4402758,18.9118008,284.7,17.3,0.84,0
571.03,17,54.4413515,18.9079600,297.5,15.9,0.84,0
572.04,0,54.4464652,18.9107506,305.3,14.0,0.84,0
572.04,1,54.4406655,18.9133788,274.1,17.1,0.84,0
572.04,2,54.4480323,18.9108023,320.5,14.2,0.84,0
572.04,3,54.4443736,18.9074774,293.6,18.9,0.84,0
572.04,4,54.4461863,18.9130498,304.0,15.6,0.84,0
572.04,5,54.4444059,18.9092774,306.0,13.6,0.84,0
572.04,6,54.4439561,18.9056965,296.2,19.2,0.84,0
572.04,7,54.4423656,18.9054504,290.3,17.1,0.84,0
572.04,8,54.4448550,18.9118547,301.6,17.7,0.84,0
572.04,9,54.4447897,18.9142158,297.8,14.7,0.84,0
572.04,10,54.4419292,18.9096110,293.7,16.4,0.84,0
572.04,11,54.4433962,18.9097231,306.2,13.0,0.84,0
572.04,12,54.4408909,18.9045196,287.1,18.0,0.84,0
572.04,13,54.4426481,18.9120891,311.3,17.4,0.84,0
572.04,14,54.4435644,18.9108500,299.1,11.7,0.84,0
572.04,15,54.4397471,18.9088735,289.8,17.9,0.84,0
572.04,16,54.4402807,18.9117489,281.7,19.8,0.84,0
572.04,17,54.4413588,18.9079213,297.9,13.9,0.84,0
573.04,0,54.4464911,18.9107149,307.2,15.1,0.84,0
573.04,1,54.4406701,18.9133302,270.5,18.5,0.84,0
573.04,2,54.4480437,18.9107740,320.2,14.7,0.84,0
573.04,3,54.4443884,18.9074342,293.7,19.3,0.84,0
573.04,4,54.4462018,18.9129997,302.5,18.7,0.84,0
573.04,5,54.4444143,18.9092542,306.9,14.3,0.84,0
573.04,6,54.4439690,18.9056487,294.8,19.4,0.84,0
573.04,7,54.4423782,18.9054144,290.4,14.4,0.84,0
573.04,8,54.4448649,18.9118004,297.3,20.2,0.84,0
573.04,9,54.4447932,18.9141908,298.5,17.8,0.84,0
573.04,10,54.4419379,18.9095734,293.0,19.2,0.84,0
573.04,11,54.4434088,18.9097007,306.5,13.5,0.84,0
573.04,12,54.4408916,18.9044703,289.1,19.7,0.84,0
573.04,13,54.4426744,18.9120287,306.7,17.9,0.84,0
573.04,14,54.4435760,18.9108348,294.4,12.1,0.84,0
573.04,15,54.4397609,18.9088228,288.9,19.7,0.84,0
573.04,16,54.4402835,18.9117091,281.7,18.5,0.84,0
573.04,17,54.4413708,18.9078934,294.6,15.1,0.84,0
574.05,0,54.4465024,18.9106654,304.6,18.0,0.84,0
574.05,1,54.4406819,18.9132685,272.7,16.2,0.84,0
574.05,2,54.4480689,18.9107303,316.5,17.7,0.84,0
574.05,3,54.4444005,18.9073905,291.8,16.9,0.84,0
574.05,4,54.4462185,18.9129632,305.0,19.3,0.84,0
574.05,5,54.4444234,18.9092156,305.7,17.4,0.84,0
574.05,6,54.4439842,18.9056084,297.6,16.4,0.84,0
574.05,7,54.4423885,18.9053578,290.8,14.6,0.84,0
574.05,8,54.4448860,18.9117633,298.2,18.7,0.84,0
574.05,9,54.4448102,18.9141444,297.0,18.8,0.84,0
574.05,10,54.4419513,18.9095254,292.3,18.9,0.84,0
574.05,11,54.4434150,18.9096527,306.1,16.6,0.84,0
574.05,12,54.4408999,18.9044095,291.0,17.9,0.84,0
574.05,13,54.4426834,18.9120072,307.0,15.1,0.84,0
574.05,14,54.4435873,18.9107909,297.7,14.7,0.84,0
574.05,15,54.4397670,18.9087643,291.1,18.0,0.84,0
574.05,16,54.4402861,18.9116654,283.4,15.6,0.84,0
574.05,17,54.4413868,18.9078468,296.8,18.1,0.84,0
575.25,0,54.4465155,18.9106466,308.4,19.8,0.84,0
575.25,1,54.4406817,18.9132251,272.5,13.6,0.84,0
575.25,2,54.4480874,18.9106959,317.8,19.9,0.84,0
575.25,3,54.4444064,18.9073641,291.8,14.4,0.84,0
575.25,4,54.4462315,18.9129389,304.1,16.3,0.84,0
575.25,5,54.4444462,18.9091969,306.3,19.7,0.84,0
575.25,6,54.4439910,18.9055728,296.6,13.9,0.84,0
575.25,7,54.4424012,18.9053258,293.0,17.7,0.84,0
575.25,8,54.4448984,18.9117275,300.2,15.8,0.84,0
575.25,9,54.4448172,18.9141064,296.6,16.2,0.84,0
575.25,10,54.4419529,18.9094865,293.9,16.1,0.84,0
575.25,11,54.4434345,18.9096155,305.4,18.8,0.84,0
575.25,12,54.4409059,18.9043856,291.7,15.2,0.84,0
575.25,13,54.4426903,18.9119720,307.0,12.8,0.84,0
575.25,14,54.4435896,18.9107510,296.8,16.5,0.84,0
575.25,15,54.4397780,18.9087184,292.6,15.3,0.84,0
575.25,16,54.4402895,18.9116364,282.2,13.5,0.84,0
575.25,17,54.4413993,18.9078059,292.8,19.6,0.84,0
576.25,0,54.4465398,18.9106026,306.5,18.1,0.84,0
576.25,1,54.4406844,18.9131964,274.6,13.0,0.84,0
576.25,2,54.4481071,18.9106499,319.5,18.4,0.84,0
576.25,3,54.4444179,18.9073162,292.1,14.7,0.84,0
576.25,4,54.4462451,18.9128925,302.6,13.7,0.84,0
576.25,5,54.4444686,18.9091456,310.0,18.1,0.84,0
576.25,6,54.4439923,18.9055431,294.5,14.7,0.84,0
576.25,7,54.4424055,18.9052769,291.9,20.2,0.84,0
576.25,8,54.4449129,18.9116885,301.1,13.6,0.84,0
576.25,9,54.4448235,18.9140543,298.1,13.6,0.84,0
576.25,10,54.4419647,18.9094354,288.9,13.6,0.84,0
576.25,11,54.4434493,18.9095732,304.7,17.1,0.84,0
576.25,12,54.4409212,18.9043439,287.3,14.0,0.84,0
576.25,13,54.4427021,18.9119536,307.2,13.4,0.84,0
576.25,14,54.4435971,18.9107183,294.6,15.2,0.84,0
576.25,15,54.4397859,18.9086888,288.9,14.0,0.84,0
576.25,16,54.4402862,18.9115863,286.6,15.3,0.84,0
576.25,17,54.4414100,18.9077696,296.9,17.5,0.84,0
577.45,0,54.4465507,18.9105523,307.2,15.3,0.84,0
577.45,1,54.4406726,18.9131770,275.7,15.4,0.84,0
577.45,2,54.4481474,18.9106112,318.0,14.1,0.84,0
577.45,3,54.4444263,18.9072420,295.9,19.9,0.84,0
577.45,4,54.4462710,18.9128201,307.2,17.5,0.84,0
577.45,5,54.4444859,18.9090883,307.7,13.4,0.84,0
577.45,6,54.4440241,18.9054512,295.5,19.8,0.84,0
577.45,7,54.4424289,18.9051657,293.6,16.1,0.84,0
577.45,8,54.4449396,18.9116209,299.9,18.2,0.84,0
577.45,9,54.4448475,18.9139873,296.3,16.5,0.84,0
577.45,10,54.4419899,18.9093752,289.0,17.4,0.84,0
577.45,11,54.4434778,18.9095229,306.0,12.9,0.84,0
577.45,12,54.4409480,18.9042632,290.0,18.7,0.84,0
577.45,13,54.4427313,18.9118890,302.8,18.4,0.84,0
577.45,14,54.4436265,18.9106566,297.9,11.6,0.84,0
577.45,15,54.4398041,18.9085870,289.2,18.6,0.84,0
577.45,16,54.4403118,18.9114939,283.4,19.5,0.84,0
577.45,17,54.4414433,18.9076918,297.5,14.2,0.84,0
578.65,0,54.4465916,18.9104986,306.9,16.5,0.84,0
578.65,1,54.4406814,18.9130665,277.2,18.1,0.84,0
578.65,2,54.4481684,18.9105655,314.3,15.9,0.84,0
578.65,3,54.4444352,18.9072084,293.6,18.4,0.84,0
578.65,4,54.4462859,18.9127914,305.2,19.8,0.84,0
578.65,5,54.4445056,18.9090550,308.9,15.1,0.84,0
578.65,6,54.4440372,18.9054127,294.6,18.3,0.84,0
578.65,7,54.4424389,18.9051414,296.9,14.0,0.84,0
578.65,8,54.4449570,18.9115658,301.0,19.8,0.84,0
578.65,9,54.4448694,18.9139521,295.6,19.0,0.84,0
578.65,10,54.4419939,18.9093138,293.2,19.7,0.84,0
578.65,11,54.4434820,18.9094918,307.1,14.6,0.84,0
578.65,12,54.4409453,18.9042058,288.4,19.5,0.84,0
578.65,13,54.4427404,18.9118533,303.8,16.7,0.84,0
578.65,14,54.4436349,18.9106255,292.9,13.2,0.84,0
578.65,15,54.4398207,18.9085448,288.7,19.4,0.84,0
578.65,16,54.4403140,18.9114487,279.3,17.1,0.84,0
578.65,17,54.4414461,18.9076540,294.8,16.8,0.84,0
579.84,0,54.4466073,18.9104563,309.7,19.3,0.84,0
579.84,1,54.4406820,18.9130282,274.8,15.3,0.84,0
579.84,2,54.4481791,18.9105427,314.5,18.9,0.84,0
579.84,3,54.4444511,18.9071621,294.1,15.6,0.84,0
579.84,4,54.4463027,18.9127325,302.6,17.9,0.84,0
579.84,5,54.4445306,18.9090193,306.3,18.0,0.84,0
579.84,6,54.4440477,18.9053756,294.4,15.5,0.84,0
579.84,7,54.4424539,18.9050983,289.9,15.4,0.84,0
579.84,8,54.4449695,18.9115191,300.9,17.8,0.84,0
579.84,9,54.4448807,18.9139079,299.0,17.8,0.84,0
579.84,10,54.4420004,18.9092623,293.7,17.9,0.84,0
579.84,11,54.4435016,18.9094612,307.8,17.7,0.84,0
579.84,12,54.4409577,18.9041568,291.0,16.8,0.84,0
579.84,13,54.4427677,18.9118207,308.7,14.0,0.84,0
579.84,14,54.4436358,18.9105996,298.2,15.6,0.84,0
579.84,15,54.4398315,18.9084994,289.3,17.0,0.84,0
579.84,16,54.4403215,18.9114000,280.0,14.5,0.84,0
579.84,17,54.4414567,18.9076131,294.7,19.4,0.84,0
580.85,0,54.4466263,18.9104255,307.7,19.5,0.84,0
580.85,1,54.4406727,18.9130061,275.2,12.9,0.84,0
580.85,2,54.4482017,18.9105249,318.7,19.5,0.84,0
580.85,3,54.4444708,18.9071252,293.4,14.2,0.84,0
580.85,4,54.4463180,18.9127084,303.0,15.2,0.84,0
580.85,5,54.4445428,18.9089870,307.3,19.1,0.84,0
580.85,6,54.4440577,18.9053343,297.0,14.1,0.84,0
580.85,7,54.4424543,18.9050554,289.3,18.3,0.84,0
580.85,8,54.4449729,18.9114819,298.8,15.1,0.84,0
580.85,9,54.4448870,18.9138756,299.4,15.1,0.84,0
580.85,10,54.4420184,18.9092317,288.4,15.1,0.84,0
580.85,11,54.4435177,18.9094225,307.0,18.5,0.84,0
580.85,12,54.4409655,18.9041347,290.6,14.2,0.84,0
580.85,13,54.4427745,18.9118007,307.4,12.6,0.84,0
580.85,14,54.4436541,18.9105477,295.0,16.0,0.84,0
580.85,15,54.4398406,18.9084782,289.9,14.4,0.84,0
580.85,16,54.4403288,18.9113714,285.9,14.0,0.84,0
580.85,17,54.4414721,18.9075793,295.8,18.8,0.84,0
581.85,0,54.4466426,18.9103822,307.4,16.4,0.84,0
581.85,1,54.4406739,18.9129572,273.0,13.7,0.84,0
581.85,2,54.4482200,18.9104904,318.9,16.7,0.84,0
581.85,3,54.4444806,18.9070601,294.7,16.0,0.84,0
581.85,4,54.4463330,18.9126717,301.9,13.7,0.84,0
581.85,5,54.4445599,18.9089358,306.3,17.0,0.84,0
581.85,6,54.4440715,18.9053018,296.1,16.1,0.84,0
581.85,7,54.4424674,18.9050108,291.3,19.7,0.84,0
581.85,8,54.4449877,18.9114521,301.5,14.4,0.84,0
581.85,9,54.4448998,18.9138349,296.2,13.0,0.84,0
581.85,10,54.4420321,18.9091979,293.7,13.2,0.84,0
581.85,11,54.4435373,18.9093912,305.5,15.6,0.84,0
581.85,12,54.4409698,18.9040897,287.7,14.4,0.84,0
581.85,13,54.4427879,18.9117624,308.0,14.4,0.84,0
581.85,14,54.4436731,18.9105063,297.6,13.6,0.84,0
581.85,15,54.4398474,18.9084401,289.2,14.5,0.84,0
581.85,16,54.4403346,18.9113431,287.9,16.5,0.84,0
581.85,17,54.4414830,18.9075365,295.8,15.8,0.84,0
582.86,0,54.4466515,18.9103378,303.5,13.9,0.84,0
582.86,1,54.4406801,18.9129154,275.1,16.9,0.84,0
582.86,2,54.4482502,18.9104573,319.3,14.1,0.84,0
582.86,3,54.4444842,18.9070531,294.8,18.9,0.84,0
582.86,4,54.4463458,18.9126463,302.2,15.5,0.84,0
582.86,5,54.4445756,18.9088978,304.8,14.3,0.84,0
582.86,6,54.4440765,18.9052582,295.1,19.0,0.84,0
582.86,7,54.4424754,18.9049772,289.5,17.6,0.84,0
582.86,8,54.4450034,18.9114130,302.0,16.6,0.84,0
582.86,9,54.4449183,18.9138040,296.7,14.2,0.84,0
582.86,10,54.4420405,18.9091669,294.9,14.3,0.84,0
582.86,11,54.4435454,18.9093627,310.9,13.3,0.84,0
582.86,12,54.4409738,18.9040436,285.8,17.4,0.84,0
582.86,13,54.4428129,18.9117285,306.5,17.5,0.84,0
582.86,14,54.4436736,18.9104851,297.3,11.5,0.84,0
582.86,15,54.4398505,18.9084044,290.5,17.2,0.84,0
582.86,16,54.4403438,18.9112884,286.7,19.3,0.84,0
582.86,17,54.4414948,18.9074796,296.1,13.6,0.84,0
583.86,0,54.4466623,18.9103130,305.3,14.9,0.84,0
583.86,1,54.4406827,18.9128849,276.4,18.6,0.84,0
583.86,2,54.4482581,18.9104448,319.0,14.8,0.84,0
583.86,3,54.4444935,18.9070219,293.5,19.4,0.84,0
583.86,4,54.4463513,18.9126091,304.4,18.4,0.84,0
583.86,5,54.4445896,18.9088629,305.9,14.1,0.84,0
583.86,6,54.4440891,18.9052251,293.4,19.4,0.84,0
583.86,7,54.4424927,18.9049295,292.2,14.9,0.84,0
583.86,8,54.4450100,18.9113810,301.7,19.4,0.84,0
583.86,9,54.4449218,18.9137828,296.8,17.4,0.84,0
583.86,10,54.4420416,18.9091333,299.2,17.4,0.84,0
583.86,11,54.4435562,18.9093226,305.8,13.5,0.84,0
583.86,12,54.4409785,18.9039953,287.3,19.9,0.84,0
583.86,13,54.4428267,18.9116860,304.2,18.2,0.84,0
583.86,14,54.4436754,18.9104785,297.5,12.0,0.84,0
583.86,15,54.4398567,18.9083578,292.1,19.6,0.84,0
583.86,16,54.4403555,18.9112597,283.9,18.8,0.84,0
583.86,17,54.4415035,18.9074353,295.2,15.1,0.84,0
584.86,0,54.4466823,18.9102882,305.5,18.0,0.84,0
584.86,1,54.4406877,18.9128427,273.5,16.7,0.84,0
584.86,2,54.4482773,18.9103914,316.9,18.0,0.84,0
584.86,3,54.4445107,18.9069764,296.4,16.7,0.84,0
584.86,4,54.4463649,18.9125674,305.4,19.0,0.84,0
584.86,5,54.4446118,18.9088265,303.2,16.9,0.84,0
584.86,6,54.4441028,18.9051765,291.8,16.6,0.84,0
584.86,7,54.4425050,18.9048850,291.2,14.3,0.84,0
584.86,8,54.4450245,18.9113313,299.1,19.3,0.84,0
584.86,9,54.4449408,18.9137385,296.9,19.1,0.84,0
584.86,10,54.4420602,18.9090861,300.0,19.3,0.84,0
584.86,11,54.4435780,18.9092997,305.8,16.2,0.84,0
584.86,12,54.4409835,18.9039533,285.0,18.5,0.84,0
584.86,13,54.4428450,18.9116615,307.3,15.3,0.84,0
584.86,14,54.4436837,18.9104242,297.7,14.9,0.84,0
584.86,15,54.4398650,18.9082983,290.8,18.5,0.84,0
584.86,16,54.4403651,18.9112191,280.8,15.8,0.84,0
584.86,17,54.4415132,18.9073896,292.6,18.2,0.84,0
585.87,0,54.4467024,18.9102428,307.3,20.1,0.84,0
585.87,1,54.4406879,18.9127856,279.3,14.2,0.84,0
585.87,2,54.4482960,18.9103577,318.0,20.0,0.84,0
585.87,3,54.4445109,18.9069306,297.1,14.2,0.84,0
585.87,4,54.4463755,18.9125291,303.4,16.4,0.84,0
585.87,5,54.4446190,18.9087929,306.2,19.5,0.84,0
585.87,6,54.4441095,18.9051242,292.7,14.1,0.84,0
585.87,7,54.4425081,18.9048401,293.6,17.1,0.84,0
585.87,8,54.4450419,18.9112885,300.1,16.3,0.84,0
585.87,9,54.4449511,18.9136818,295.2,17.2,0.84,0
585.87,10,54.4420703,18.9090424,298.3,17.9,0.84,0
585.87,11,54.4435949,18.9092432,304.2,18.3,0.84,0
585.87,12,54.4409913,18.9039136,287.1,15.6,0.84,0
585.87,13,54.4428592,18.9116246,306.4,12.9,0.84,0
585.87,14,54.4437048,18.9103817,294.6,16.8,0.84,0
585.87,15,54.4398723,18.9082560,288.0,15.6,0.84,0
585.87,16,54.4403705,18.9111551,283.7,13.7,0.84,0
585.87,17,54.4415245,18.9073530,294.0,19.7,0.84,0
586.87,0,54.4467145,18.9102075,307.6,18.5,0.84,0
586.87,1,54.4406940,18.9127356,276.3,13.2,0.84,0
586.87,2,54.4483171,18.9103378,317.5,18.3,0.84,0
586.87,3,54.4445267,18.9068974,294.2,14.6,0.84,0
586.87,4,54.4463964,18.9124982,302.4,13.9,0.84,0
586.87,5,54.4446360,18.9087589,308.1,18.3,0.84,0
586.87,6,54.4441209,18.9050872,293.9,14.5,0.84,0
586.87,7,54.4424983,18.9048025,290.7,19.9,0.84,0
586.87,8,54.4450509,18.9112671,303.5,13.8,0.84,0
586.87,9,54.4449575,18.9136422,296.7,14.5,0.84,0
586.87,10,54.4420848,18.9090096,301.6,15.2,0.84,0
586.87,11,54.4436005,18.9092129,305.4,17.3,0.84,0
586.87,12,54.4410021,18.9038849,288.3,13.6,0.84,0
586.87,13,54.4428605,18.9116114,302.2,11.1,0.84,0
586.87,14,54.4437100,18.9103576,295.9,15.4,0.84,0
586.87,15,54.4398810,18.9082355,288.2,13.8,0.84,0
586.87,16,54.4403780,18.9111244,284.9,14.8,0.84,0
586.87,17,54.4415366,18.9073331,298.0,17.4,0.84,0
587.88,0,54.4467252,18.9101860,305.0,15.6,0.84,0
587.88,1,54.4406940,18.9127009,274.4,14.8,0.84,0
587.88,2,54.4483404,18.9102892,317.1,15.5,0.84,0
587.88,3,54.4445322,18.9068537,292.3,17.7,0.84,0
587.88,4,54.4464132,18.9124565,301.8,14.3,0.84,0
587.88,5,54.4446431,18.9087144,309.2,15.5,0.84,0
587.88,6,54.4441377,18.9050565,295.0,17.7,0.84,0
587.88,7,54.4425126,18.9047723,288.0,19.2,0.84,0
587.88,8,54.4450644,18.9112299,299.3,14.9,0.84,0
587.88,9,54.4449624,18.9136092,297.7,13.4,0.84,0
587.88,10,54.4420955,18.9089707,303.2,13.8,0.84,0
587.88,11,54.4436230,18.9091804,305.9,14.5,0.84,0
587.88,12,54.4410196,18.9038233,286.5,15.4,0.84,0
587.88,13,54.4428789,18.9115650,303.0,14.2,0.84,0
587.88,14,54.4437176,18.9103343,292.2,12.9,0.84,0
587.88,15,54.4398907,18.9081947,289.9,15.5,0.84,0
587.88,16,54.4403813,18.9110758,286.3,17.9,0.84,0
587.88,17,54.4415372,18.9072903,299.2,14.7,0.84,0
589.08,0,54.4467390,18.9101287,307.0,13.9,0.84,0
589.08,1,54.4406990,18.9126544,273.7,17.5,0.84,0
589.08,2,54.4483477,18.9102708,317.8,14.2,0.84,0
589.08,3,54.4445439,18.9067865,289.9,20.1,0.84,0
589.08,4,54.4464281,18.9124175,304.6,17.3,0.84,0
589.08,5,54.4446565,18.9086799,308.3,13.5,0.84,0
589.08,6,54.4441452,18.9049930,296.1,20.1,0.84,0
589.08,7,54.4425291,18.9047260,290.2,16.3,0.84,0
589.08,8,54.4450843,18.9112006,304.3,17.9,0.84,0
589.08,9,54.4449754,18.9135836,297.0,15.4,0.84,0
589.08,10,54.4421052,18.9089236,298.7,15.5,0.84,0
589.08,11,54.4436352,18.9091613,308.1,12.9,0.84,0
589.08,12,54.4410235,18.9037828,288.4,18.4,0.84,0
589.08,13,54.4428864,18.9115282,305.3,17.2,0.84,0
589.08,14,54.4437317,18.9102855,296.0,11.5,0.84,0
589.08,15,54.4399058,18.9081448,286.6,18.4,0.84,0
589.08,16,54.4403842,18.9110242,284.4,19.9,0.84,0
589.08,17,54.4415486,18.9072475,295.9,14.1,0.84,0
590.08,0,54.4467530,18.9100794,304.0,15.9,0.84,0
590.08,1,54.4407002,18.9126035,274.6,18.0,0.84,0
590.08,2,54.4483729,18.9102621,315.8,16.2,0.84,0
590.08,3,54.4445517,18.9067404,290.2,18.7,0.84,0
590.08,4,54.4464367,18.9123950,305.6,19.4,0.84,0
590.08,5,54.4446647,18.9086654,305.4,14.9,0.84,0
590.08,6,54.4441611,18.9049482,296.2,18.8,0.84,0
590.08,7,54.4425355,18.9046854,292.6,13.8,0.84,0
590.08,8,54.4451000,18.9111713,300.4,19.9,0.84,0
590.08,9,54.4449843,18.9135420,296.6,18.3,0.84,0
590.08,10,54.4421067,18.9088856,296.5,18.3,0.84,0
590.08,11,54.4436507,18.9091269,309.4,14.6,0.84,0
590.08,12,54.4410350,18.9037414,291.2,19.6,0.84,0
590.08,13,54.4428972,18.9114954,298.7,16.2,0.84,0
590.08,14,54.4437357,18.9102454,295.2,12.8,0.84,0
590.08,15,54.4399191,18.9081136,287.1,19.5,0.84,0
590.08,16,54.4403999,18.9109755,283.2,17.9,0.84,0
590.08,17,54.4415591,18.9072115,294.6,16.5,0.84,0
591.28,0,54.4467760,18.9100632,303.9,18.9,0.84,0
591.28,1,54.4406933,18.9125680,276.0,15.4,0.84,0
591.28,2,54.4483956,18.9102170,315.3,19.1,0.84,0
591.28,3,54.4445630,18.9066981,290.9,15.7,0.84,0
591.28,4,54.4464540,18.9123613,306.5,17.9,0.84,0
591.28,5,54.4446824,18.9086206,304.4,18.0,0.84,0
591.28,6,54.4441740,18.9049172,297.3,15.9,0.84,0
591.28,7,54.4425523,18.9046448,291.5,15.0,0.84,0
591.28,8,54.4451131,18.9111184,299.6,18.0,0.84,0
591.28,9,54.4450005,18.9135047,294.2,18.6,0.84,0
591.28,10,54.4421221,18.9088390,298.4,19.2,0.84,0
591.28,11,54.4436616,18.9090877,307.0,17.9,0.84,0
591.28,12,54.4410386,18.9036940,288.8,17.4,0.84,0
591.28,13,54.4429103,18.9114619,293.0,13.4,0.84,0
591.28,14,54.4437459,18.9102220,297.6,15.8,0.84,0
591.28,15,54.4399289,18.9080797,290.0,16.9,0.84,0
591.28,16,54.4404006,18.9109388,284.7,15.1,0.84,0
591.28,17,54.4415829,18.9071605,297.1,19.4,0.84,0
592.28,0,54.4467942,18.9100105,306.1,19.6,0.84,0
592.28,1,54.4406913,18.9125246,275.7,13.1,0.84,0
592.28,2,54.4484195,18.9101788,316.7,19.5,0.84,0
592.28,3,54.4445716,18.9066485,293.1,13.6,0.84,0
592.28,4,54.4464740,18.9123214,306.1,15.1,0.84,0
592.28,5,54.4446925,18.9085774,306.5,19.6,0.84,0
592.28,6,54.4441836,18.9048598,296.7,13.9,0.84,0
592.28,7,54.4425687,18.9045999,292.2,18.0,0.84,0
592.28,8,54.4451275,18.9110769,303.1,15.3,0.84,0
592.28,9,54.4450113,18.9134695,295.7,15.8,0.84,0
592.28,10,54.4421341,18.9088018,297.4,16.6,0.84,0
592.28,11,54.4436746,18.9090321,304.4,18.5,0.84,0
592.28,12,54.4410502,18.9036510,287.0,14.7,0.84,0
592.28,13,54.4429267,18.9114216,294.1,11.9,0.84,0
592.28,14,54.4437528,18.9101636,296.7,16.5,0.84,0
592.28,15,54.4399409,18.9080347,291.0,14.3,0.84,0
592.28,16,54.4404020,18.9108995,286.7,13.9,0.84,0
592.28,17,54.4415958,18.9071159,295.0,19.1,0.84,0
593.29,0,54.4468151,18.9099750,306.6,17.0,0.84,0
593.29,1,54.4407028,18.9125081,274.5,13.6,0.84,0
593.29,2,54.4484322,18.9101520,319.8,16.5,0.84,0
593.29,3,54.4445901,18.9066234,289.7,15.4,0.84,0
593.29,4,54.4464879,18.9122752,303.2,13.5,0.84,0
593.29,5,54.4447144,18.9085449,306.3,17.4,0.84,0
593.29,6,54.4442011,18.9048203,295.8,15.2,0.84,0
593.29,7,54.4425777,18.9045716,293.1,20.1,0.84,0
593.29,8,54.4451447,18.9110421,298.9,14.3,0.84,0
593.29,9,54.4450150,18.9134299,297.4,13.3,0.84,0
593.29,10,54.4421575,18.9087554,297.6,14.0,0.84,0
593.29,11,54.4436931,18.9090153,310.0,15.7,0.84,0
593.29,12,54.4410572,18.9036213,287.6,14.3,0.84,0
593.29,13,54.4429257,18.9113846,291.2,13.6,0.84,0
593.29,14,54.4437622,18.9101419,295.4,14.0,0.84,0
593.29,15,54.4399517,18.9079811,288.7,14.4,0.84,0
593.29,16,54.4404158,18.9108461,283.2,16.2,0.84,0
593.29,17,54.4416140,18.9070929,293.3,16.2,0.84,0
594.29,0,54.4468212,18.9099404,306.2,14.3,0.84,0
