t_s,cell_id,centre_lat,centre_lon,staleness_s
221.1,72,54.4605109,18.8572861,-1.0
221.1,73,54.4605109,18.8619743,-1.0
221.1,74,54.4605109,18.8666626,-1.0
221.1,75,54.4605109,18.8713508,-1.0
221.1,76,54.4605109,18.8760390,-1.0
221.1,77,54.4605109,18.8807273,-1.0
221.1,78,54.4605109,18.8854155,-1.0
221.1,79,54.4605109,18.8901037,-1.0
221.1,80,54.4605109,18.8947920,-1.0
221.1,81,54.4632059,18.8572861,-1.0
221.1,82,54.4632059,18.8619743,-1.0
221.1,83,54.4632059,18.8666626,-1.0
221.1,84,54.4632059,18.8713508,-1.0
221.1,85,54.4632059,18.8760390,-1.0
221.1,86,54.4632059,18.8807273,-1.0
221.1,87,54.4632059,18.8854155,-1.0
221.1,88,54.4632059,18.8901037,-1.0
221.1,89,54.4632059,18.8947920,-1.0
231.3,0,54.4389515,18.8572861,-1.0
231.3,1,54.4389515,18.8619743,-1.0
231.3,2,54.4389515,18.8666626,-1.0
231.3,3,54.4389515,18.8713508,-1.0
231.3,4,54.4389515,18.8760390,-1.0
231.3,5,54.4389515,18.8807273,-1.0
231.3,6,54.4389515,18.8854155,-1.0
231.3,7,54.4389515,18.8901037,-1.0
231.3,8,54.4389515,18.8947920,-1.0
231.3,9,54.4416464,18.8572861,-1.0
231.3,10,54.4416464,18.8619743,-1.0
231.3,11,54.4416464,18.8666626,-1.0
231.3,12,54.4416464,18.8713508,-1.0
231.3,13,54.4416464,18.8760390,-1.0
231.3,14,54.4416464,18.8807273,-1.0
231.3,15,54.4416464,18.8854155,-1.0
231.3,16,54.4416464,18.8901037,-1.0
231.3,17,54.4416464,18.8947920,-1.0
231.3,18,54.4443413,18.8572861,-1.0
231.3,19,54.4443413,18.8619743,-1.0
231.3,20,54.4443413,18.8666626,-1.0
231.3,21,54.4443413,18.8713508,-1.0
231.3,22,54.4443413,18.8760390,-1.0
231.3,23,54.4443413,18.8807273,-1.0
231.3,24,54.4443413,18.8854155,-1.0
231.3,25,54.4443413,18.8901037,-1.0
231.3,26,54.4443413,18.8947920,-1.0
231.3,27,54.4470363,18.8572861,-1.0
231.3,28,54.4470363,18.8619743,-1.0
231.3,29,54.4470363,18.8666626,-1.0
231.3,30,54.4470363,18.8713508,-1.0
231.3,31,54.4470363,18.8760390,-1.0
231.3,32,54.4470363,18.8807273,-1.0
231.3,33,54.4470363,18.8854155,-1.0
231.3,34,54.4470363,18.8901037,-1.0
231.3,35,54.4470363,18.8947920,-1.0
231.3,36,54.4497312,18.8572861,-1.0
231.3,37,54.4497312,18.8619743,-1.0
231.3,38,54.4497312,18.8666626,-1.0
231.3,39,54.4497312,18.8713508,-1.0
231.3,40,54.4497312,18.8760390,-1.0
231.3,41,54.4497312,18.8807273,-1.0
231.3,42,54.4497312,18.8854155,-1.0
231.3,43,54.4497312,18.8901037,-1.0
231.3,44,54.4497312,18.8947920,-1.0
231.3,45,54.4524261,18.8572861,-1.0
231.3,46,54.4524261,18.8619743,-1.0
231.3,47,54.4524261,18.8666626,-1.0
231.3,48,54.4524261,18.8713508,-1.0
231.3,49,54.4524261,18.8760390,-1.0
231.3,50,54.4524261,18.8807273,-1.0
231.3,51,54.4524261,18.8854155,-1.0
231.3,52,54.4524261,18.8901037,-1.0
231.3,53,54.4524261,18.8947920,-1.0
231.3,54,54.4551211,18.8572861,-1.0
231.3,55,54.4551211,18.8619743,-1.0
231.3,56,54.4551211,18.8666626,-1.0
231.3,57,54.4551211,18.8713508,-1.0
231.3,58,54.4551211,18.8760390,-1.0
231.3,59,54.4551211,18.8807273,-1.0
231.3,60,54.4551211,18.8854155,-1.0
231.3,61,54.4551211,18.8901037,-1.0
231.3,62,54.4551211,18.8947920,-1.0
231.3,63,54.4578160,18.8572861,-1.0
231.3,64,54.4578160,18.8619743,-1.0
231.3,65,54.4578160,18.8666626,-1.0
231.3,66,54.4578160,18.8713508,-1.0
231.3,67,54.4578160,18.8760390,-1.0
231.3,68,54.4578160,18.8807273,-1.0
231.3,69,54.4578160,18.8854155,-1.0
231.3,70,54.4578160,18.8901037,-1.0
231.3,71,54.4578160,18.8947920,-1.0
231.3,72,54.4605109,18.8572861,-1.0
231.3,73,54.4605109,18.8619743,-1.0
231.3,74,54.4605109,18.8666626,-1.0
231.3,75,54.4605109,18.8713508,-1.0
231.3,76,54.4605109,18.8760390,-1.0
231.3,77,54.4605109,18.8807273,-1.0
231.3,78,54.4605109,18.8854155,-1.0
231.3,79,54.4605109,18.8901037,-1.0
231.3,80,54.4605109,18.8947920,-1.0
231.3,81,54.4632059,18.8572861,-1.0
231.3,82,54.4632059,18.8619743,-1.0
231.3,83,54.4632059,18.8666626,-1.0
231.3,84,54.4632059,18.8713508,-1.0
231.3,85,54.4632059,18.8760390,-1.0
231.3,86,54.4632059,18.8807273,-1.0
231.3,87,54.4632059,18.8854155,-1.0
231.3,88,54.4632059,18.8901037,-1.0
231.3,89,54.4632059,18.8947920,-1.0
241.3,0,54.4389515,18.8572861,-1.0
241.3,1,54.4389515,18.8619743,-1.0
241.3,2,54.4389515,18.8666626,-1.0
241.3,3,54.4389515,18.8713508,-1.0
241.3,4,54.4389515,18.8760390,-1.0
241.3,5,54.4389515,18.8807273,-1.0
241.3,6,54.4389515,18.8854155,-1.0
241.3,7,54.4389515,18.8901037,-1.0
241.3,8,54.4389515,18.8947920,-1.0
241.3,9,54.4416464,18.8572861,-1.0
241.3,10,54.4416464,18.8619743,-1.0
241.3,11,54.4416464,18.8666626,-1.0
241.3,12,54.4416464,18.8713508,-1.0
241.3,13,54.4416464,18.8760390,-1.0
241.3,14,54.4416464,18.8807273,-1.0
241.3,15,54.4416464,18.8854155,-1.0
241.3,16,54.4416464,18.8901037,-1.0
241.3,17,54.4416464,18.8947920,-1.0
241.3,18,54.4443413,18.8572861,-1.0
241.3,19,54.4443413,18.8619743,-1.0
241.3,20,54.4443413,18.8666626,-1.0
241.3,21,54.4443413,18.8713508,-1.0
241.3,22,54.4443413,18.8760390,-1.0
241.3,23,54.4443413,18.8807273,-1.0
241.3,24,54.4443413,18.8854155,-1.0
241.3,25,54.4443413,18.8901037,-1.0
241.3,26,54.4443413,18.8947920,-1.0
241.3,27,54.4470363,18.8572861,-1.0
241.3,28,54.4470363,18.8619743,-1.0
241.3,29,54.4470363,18.8666626,-1.0
241.3,30,54.4470363,18.8713508,-1.0
241.3,31,54.4470363,18.8760390,-1.0
241.3,32,54.4470363,18.8807273,-1.0
241.3,33,54.4470363,18.8854155,-1.0
241.3,34,54.4470363,18.8901037,-1.0
241.3,35,54.4470363,18.8947920,-1.0
241.3,36,54.4497312,18.8572861,-1.0
241.3,37,54.4497312,18.8619743,-1.0
241.3,38,54.4497312,18.8666626,-1.0
241.3,39,54.4497312,18.8713508,-1.0
241.3,40,54.4497312,18.8760390,-1.0
241.3,41,54.4497312,18.8807273,-1.0
241.3,42,54.4497312,18.8854155,-1.0
241.3,43,54.4497312,18.8901037,-1.0
241.3,44,54.4497312,18.8947920,-1.0
241.3,45,54.4524261,18.8572861,-1.0
241.3,46,54.4524261,18.8619743,-1.0
241.3,47,54.4524261,18.8666626,-1.0
241.3,48,54.4524261,18.8713508,-1.0
241.3,49,54.4524261,18.8760390,-1.0
241.3,50,54.4524261,18.8807273,-1.0
241.3,51,54.4524261,18.8854155,-1.0
241.3,52,54.4524261,18.8901037,-1.0
241.3,53,54.4524261,18.8947920,-1.0
241.3,54,54.4551211,18.8572861,-1.0
241.3,55,54.4551211,18.8619743,-1.0
241.3,56,54.4551211,18.8666626,-1.0
241.3,57,54.4551211,18.8713508,-1.0
241.3,58,54.4551211,18.8760390,-1.0
241.3,59,54.4551211,18.8807273,-1.0
241.3,60,54.4551211,18.8854155,-1.0
241.3,61,54.4551211,18.8901037,-1.0
241.3,62,54.4551211,18.8947920,-1.0
241.3,63,54.4578160,18.8572861,-1.0
241.3,64,54.4578160,18.8619743,-1.0
241.3,65,54.4578160,18.8666626,-1.0
241.3,66,54.4578160,18.8713508,-1.0
241.3,67,54.4578160,18.8760390,-1.0
241.3,68,54.4578160,18.8807273,-1.0
241.3,69,54.4578160,18.8854155,-1.0
241.3,70,54.4578160,18.8901037,-1.0
241.3,71,54.4578160,18.8947920,-1.0
241.3,72,54.4605109,18.8572861,-1.0
241.3,73,54.4605109,18.8619743,-1.0
241.3,74,54.4605109,18.8666626,-1.0
241.3,75,54.4605109,18.8713508,-1.0
241.3,76,54.4605109,18.8760390,-1.0
241.3,77,54.4605109,18.8807273,-1.0
241.3,78,54.4605109,18.8854155,-1.0
241.3,79,54.4605109,18.8901037,-1.0
241.3,80,54.4605109,18.8947920,-1.0
241.3,81,54.4632059,18.8572861,-1.0
241.3,82,54.4632059,18.8619743,-1.0
241.3,83,54.4632059,18.8666626,-1.0
241.3,84,54.4632059,18.8713508,-1.0
241.3,85,54.4632059,18.8760390,-1.0
241.3,86,54.4632059,18.8807273,-1.0
241.3,87,54.4632059,18.8854155,-1.0
241.3,88,54.4632059,18.8901037,-1.0
241.3,89,54.4632059,18.8947920,-1.0
251.3,0,54.4389515,18.8572861,-1.0
251.3,1,54.4389515,18.8619743,-1.0
251.3,2,54.4389515,18.8666626,-1.0
251.3,3,54.4389515,18.8713508,-1.0
251.3,4,54.4389515,18.8760390,-1.0
251.3,5,54.4389515,18.8807273,-1.0
251.3,6,54.4389515,18.8854155,-1.0
251.3,7,54.4389515,18.8901037,-1.0
251.3,8,54.4389515,18.8947920,-1.0
251.3,9,54.4416464,18.8572861,-1.0
251.3,10,54.4416464,18.8619743,-1.0
251.3,11,54.4416464,18.8666626,-1.0
251.3,12,54.4416464,18.8713508,-1.0
251.3,13,54.4416464,18.8760390,-1.0
251.3,14,54.4416464,18.8807273,-1.0
251.3,15,54.4416464,18.8854155,-1.0
251.3,16,54.4416464,18.8901037,-1.0
251.3,17,54.4416464,18.8947920,-1.0
251.3,18,54.4443413,18.8572861,-1.0
251.3,19,54.4443413,18.8619743,-1.0
251.3,20,54.4443413,18.8666626,-1.0
251.3,21,54.4443413,18.8713508,-1.0
251.3,22,54.4443413,18.8760390,-1.0
251.3,23,54.4443413,18.8807273,-1.0
251.3,24,54.4443413,18.8854155,-1.0
251.3,25,54.4443413,18.8901037,-1.0
251.3,26,54.4443413,18.8947920,-1.0
251.3,27,54.4470363,18.8572861,-1.0
251.3,28,54.4470363,18.8619743,-1.0
251.3,29,54.4470363,18.8666626,-1.0
251.3,30,54.4470363,18.8713508,-1.0
251.3,31,54.4470363,18.8760390,-1.0
251.3,32,54.4470363,18.8807273,-1.0
251.3,33,54.4470363,18.8854155,-1.0
251.3,34,54.4470363,18.8901037,-1.0
251.3,35,54.4470363,18.8947920,-1.0
251.3,36,54.4497312,18.8572861,-1.0
251.3,37,54.4497312,18.8619743,-1.0
251.3,38,54.4497312,18.8666626,-1.0
251.3,39,54.4497312,18.8713508,-1.0
251.3,40,54.4497312,18.8760390,-1.0
251.3,41,54.4497312,18.8807273,-1.0
251.3,42,54.4497312,18.8854155,-1.0
251.3,43,54.4497312,18.8901037,-1.0
251.3,44,54.4497312,18.8947920,-1.0
251.3,45,54.4524261,18.8572861,-1.0
251.3,46,54.4524261,18.8619743,-1.0
251.3,47,54.4524261,18.8666626,-1.0
251.3,48,54.4524261,18.8713508,-1.0
251.3,49,54.4524261,18.8760390,-1.0
251.3,50,54.4524261,18.8807273,-1.0
251.3,51,54.4524261,18.8854155,-1.0
251.3,52,54.4524261,18.8901037,-1.0
251.3,53,54.4524261,18.8947920,-1.0
251.3,54,54.4551211,18.8572861,-1.0
251.3,55,54.4551211,18.8619743,-1.0
251.3,56,54.4551211,18.8666626,-1.0
251.3,57,54.4551211,18.8713508,-1.0
251.3,58,54.4551211,18.8760390,-1.0
251.3,59,54.4551211,18.8807273,-1.0
251.3,60,54.4551211,18.8854155,-1.0
251.3,61,54.4551211,18.8901037,-1.0
251.3,62,54.4551211,18.8947920,-1.0
251.3,63,54.4578160,18.8572861,-1.0
251.3,64,54.4578160,18.8619743,-1.0
251.3,65,54.4578160,18.8666626,-1.0
251.3,66,54.4578160,18.8713508,-1.0
251.3,67,54.4578160,18.8760390,-1.0
251.3,68,54.4578160,18.8807273,-1.0
251.3,69,54.4578160,18.8854155,-1.0
251.3,70,54.4578160,18.8901037,-1.0
251.3,71,54.4578160,18.8947920,-1.0
251.3,72,54.4605109,18.8572861,-1.0
251.3,73,54.4605109,18.8619743,-1.0
251.3,74,54.4605109,18.8666626,-1.0
251.3,75,54.4605109,18.8713508,-1.0
251.3,76,54.4605109,18.8760390,-1.0
251.3,77,54.4605109,18.8807273,-1.0
251.3,78,54.4605109,18.8854155,-1.0
251.3,79,54.4605109,18.8901037,-1.0
251.3,80,54.4605109,18.8947920,-1.0
251.3,81,54.4632059,18.8572861,-1.0
251.3,82,54.4632059,18.8619743,-1.0
251.3,83,54.4632059,18.8666626,-1.0
251.3,84,54.4632059,18.8713508,-1.0
251.3,85,54.4632059,18.8760390,-1.0
251.3,86,54.4632059,18.8807273,-1.0
251.3,87,54.4632059,18.8854155,-1.0
251.3,88,54.4632059,18.8901037,-1.0
251.3,89,54.4632059,18.8947920,-1.0
261.3,0,54.4389515,18.8572861,-1.0
261.3,1,54.4389515,18.8619743,-1.0
261.3,2,54.4389515,18.8666626,-1.0
261.3,3,54.4389515,18.8713508,-1.0
261.3,4,54.4389515,18.8760390,-1.0
261.3,5,54.4389515,18.8807273,-1.0
261.3,6,54.4389515,18.8854155,-1.0
261.3,7,54.4389515,18.8901037,-1.0
261.3,8,54.4389515,18.8947920,-1.0
261.3,9,54.4416464,18.8572861,-1.0
261.3,10,54.4416464,18.8619743,-1.0
261.3,11,54.4416464,18.8666626,-1.0
261.3,12,54.4416464,18.8713508,-1.0
261.3,13,54.4416464,18.8760390,-1.0
261.3,14,54.4416464,18.8807273,-1.0
261.3,15,54.4416464,18.8854155,-1.0
261.3,16,54.4416464,18.8901037,-1.0
261.3,17,54.4416464,18.8947920,-1.0
261.3,18,54.4443413,18.8572861,-1.0
261.3,19,54.4443413,18.8619743,-1.0
261.3,20,54.4443413,18.8666626,-1.0
261.3,21,54.4443413,18.8713508,-1.0
261.3,22,54.4443413,18.8760390,-1.0
261.3,23,54.4443413,18.8807273,-1.0
261.3,24,54.4443413,18.8854155,-1.0
261.3,25,54.4443413,18.8901037,-1.0
261.3,26,54.4443413,18.8947920,-1.0
261.3,27,54.4470363,18.8572861,-1.0
261.3,28,54.4470363,18.8619743,-1.0
261.3,29,54.4470363,18.8666626,-1.0
261.3,30,54.4470363,18.8713508,-1.0
261.3,31,54.4470363,18.8760390,-1.0
261.3,32,54.4470363,18.8807273,-1.0
261.3,33,54.4470363,18.8854155,-1.0
261.3,34,54.4470363,18.8901037,-1.0
261.3,35,54.4470363,18.8947920,-1.0
261.3,36,54.4497312,18.8572861,-1.0
261.3,37,54.4497312,18.8619743,-1.0
261.3,38,54.4497312,18.8666626,-1.0
261.3,39,54.4497312,18.8713508,-1.0
261.3,40,54.4497312,18.8760390,-1.0
261.3,41,54.4497312,18.8807273,-1.0
261.3,42,54.4497312,18.8854155,-1.0
261.3,43,54.4497312,18.8901037,-1.0
261.3,44,54.4497312,18.8947920,-1.0
261.3,45,54.4524261,18.8572861,-1.0
261.3,46,54.4524261,18.8619743,-1.0
261.3,47,54.4524261,18.8666626,-1.0
261.3,48,54.4524261,18.8713508,-1.0
261.3,49,54.4524261,18.8760390,-1.0
261.3,50,54.4524261,18.8807273,-1.0
261.3,51,54.4524261,18.8854155,-1.0
261.3,52,54.4524261,18.8901037,-1.0
261.3,53,54.4524261,18.8947920,-1.0
261.3,54,54.4551211,18.8572861,-1.0
261.3,55,54.4551211,18.8619743,-1.0
261.3,56,54.4551211,18.8666626,-1.0
261.3,57,54.4551211,18.8713508,-1.0
261.3,58,54.4551211,18.8760390,-1.0
261.3,59,54.4551211,18.8807273,-1.0
261.3,60,54.4551211,18.8854155,-1.0
261.3,61,54.4551211,18.8901037,-1.0
261.3,62,54.4551211,18.8947920,-1.0
261.3,63,54.4578160,18.8572861,-1.0
261.3,64,54.4578160,18.8619743,-1.0
261.3,65,54.4578160,18.8666626,-1.0
261.3,66,54.4578160,18.8713508,-1.0
261.3,67,54.4578160,18.8760390,-1.0
261.3,68,54.4578160,18.8807273,-1.0
261.3,69,54.4578160,18.8854155,-1.0
261.3,70,54.4578160,18.8901037,-1.0
261.3,71,54.4578160,18.8947920,-1.0
261.3,72,54.4605109,18.8572861,-1.0
261.3,73,54.4605109,18.8619743,-1.0
261.3,74,54.4605109,18.8666626,-1.0
261.3,75,54.4605109,18.8713508,-1.0
261.3,76,54.4605109,18.8760390,-1.0
261.3,77,54.4605109,18.8807273,-1.0
261.3,78,54.4605109,18.8854155,-1.0
261.3,79,54.4605109,18.8901037,-1.0
261.3,80,54.4605109,18.8947920,-1.0
261.3,81,54.4632059,18.8572861,-1.0
261.3,82,54.4632059,18.8619743,-1.0
261.3,83,54.4632059,18.8666626,-1.0
261.3,84,54.4632059,18.8713508,-1.0
261.3,85,54.4632059,18.8760390,-1.0
261.3,86,54.4632059,18.8807273,-1.0
261.3,87,54.4632059,18.8854155,-1.0
261.3,88,54.4632059,18.8901037,-1.0
261.3,89,54.4632059,18.8947920,-1.0
271.3,0,54.4389515,18.8572861,-1.0
271.3,1,54.4389515,18.8619743,-1.0
271.3,2,54.4389515,18.8666626,-1.0
271.3,3,54.4389515,18.8713508,-1.0
271.3,4,54.4389515,18.8760390,-1.0
271.3,5,54.4389515,18.8807273,-1.0
271.3,6,54.4389515,18.8854155,-1.0
271.3,7,54.4389515,18.8901037,-1.0
271.3,8,54.4389515,18.8947920,-1.0
271.3,9,54.4416464,18.8572861,-1.0
271.3,10,54.4416464,18.8619743,-1.0
271.3,11,54.4416464,18.8666626,-1.0
271.3,12,54.4416464,18.8713508,-1.0
271.3,13,54.4416464,18.8760390,-1.0
271.3,14,54.4416464,18.8807273,-1.0
271.3,15,54.4416464,18.8854155,-1.0
271.3,16,54.4416464,18.8901037,-1.0
271.3,17,54.4416464,18.8947920,-1.0
271.3,18,54.4443413,18.8572861,-1.0
271.3,19,54.4443413,18.8619743,-1.0
271.3,20,54.4443413,18.8666626,-1.0
271.3,21,54.4443413,18.8713508,-1.0
271.3,22,54.4443413,18.8760390,-1.0
271.3,23,54.4443413,18.8807273,-1.0
271.3,24,54.4443413,18.8854155,-1.0
271.3,25,54.4443413,18.8901037,-1.0
271.3,26,54.4443413,18.8947920,-1.0
271.3,27,54.4470363,18.8572861,-1.0
271.3,28,54.4470363,18.8619743,-1.0
271.3,29,54.4470363,18.8666626,-1.0
271.3,30,54.4470363,18.8713508,-1.0
271.3,31,54.4470363,18.8760390,-1.0
271.3,32,54.4470363,18.8807273,-1.0
271.3,33,54.4470363,18.8854155,-1.0
271.3,34,54.4470363,18.8901037,-1.0
271.3,35,54.4470363,18.8947920,-1.0
271.3,36,54.4497312,18.8572861,-1.0
271.3,37,54.4497312,18.8619743,-1.0
271.3,38,54.4497312,18.8666626,-1.0
271.3,39,54.4497312,18.8713508,-1.0
271.3,40,54.4497312,18.8760390,-1.0
271.3,41,54.4497312,18.8807273,-1.0
271.3,42,54.4497312,18.8854155,-1.0
271.3,43,54.4497312,18.8901037,-1.0
271.3,44,54.4497312,18.8947920,-1.0
271.3,45,54.4524261,18.8572861,-1.0
271.3,46,54.4524261,18.8619743,-1.0
271.3,47,54.4524261,18.8666626,-1.0
271.3,48,54.4524261,18.8713508,-1.0
271.3,49,54.4524261,18.8760390,-1.0
271.3,50,54.4524261,18.8807273,-1.0
271.3,51,54.4524261,18.8854155,-1.0
271.3,52,54.4524261,18.8901037,-1.0
271.3,53,54.4524261,18.8947920,-1.0
271.3,54,54.4551211,18.8572861,-1.0
271.3,55,54.4551211,18.8619743,-1.0
271.3,56,54.4551211,18.8666626,-1.0
271.3,57,54.4551211,18.8713508,-1.0
271.3,58,54.4551211,18.8760390,-1.0
271.3,59,54.4551211,18.8807273,-1.0
271.3,60,54.4551211,18.8854155,-1.0
271.3,61,54.4551211,18.8901037,-1.0
271.3,62,54.4551211,18.8947920,-1.0
271.3,63,54.4578160,18.8572861,-1.0
271.3,64,54.4578160,18.8619743,-1.0
271.3,65,54.4578160,18.8666626,-1.0
271.3,66,54.4578160,18.8713508,-1.0
271.3,67,54.4578160,18.8760390,-1.0
271.3,68,54.4578160,18.8807273,-1.0
271.3,69,54.4578160,18.8854155,-1.0
271.3,70,54.4578160,18.8901037,-1.0
271.3,71,54.4578160,18.8947920,-1.0
271.3,72,54.4605109,18.8572861,-1.0
271.3,73,54.4605109,18.8619743,-1.0
271.3,74,54.4605109,18.8666626,-1.0
271.3,75,54.4605109,18.8713508,-1.0
271.3,76,54.4605109,18.8760390,-1.0
271.3,77,54.4605109,18.8807273,-1.0
271.3,78,54.4605109,18.8854155,-1.0
271.3,79,54.4605109,18.8901037,-1.0
271.3,80,54.4605109,18.8947920,-1.0
271.3,81,54.4632059,18.8572861,-1.0
271.3,82,54.4632059,18.8619743,-1.0
271.3,83,54.4632059,18.8666626,-1.0
271.3,84,54.4632059,18.8713508,-1.0
271.3,85,54.4632059,18.8760390,-1.0
271.3,86,54.4632059,18.8807273,-1.0
271.3,87,54.4632059,18.8854155,-1.0
271.3,88,54.4632059,18.8901037,-1.0
271.3,89,54.4632059,18.8947920,-1.0
281.4,0,54.4389515,18.8572861,-1.0
281.4,1,54.4389515,18.8619743,-1.0
281.4,2,54.4389515,18.8666626,-1.0
281.4,3,54.4389515,18.8713508,-1.0
281.4,4,54.4389515,18.8760390,-1.0
281.4,5,54.4389515,18.8807273,-1.0
281.4,6,54.4389515,18.8854155,-1.0
281.4,7,54.4389515,18.8901037,-1.0
281.4,8,54.4389515,18.8947920,-1.0
281.4,9,54.4416464,18.8572861,-1.0
281.4,10,54.4416464,18.8619743,-1.0
281.4,11,54.4416464,18.8666626,-1.0
281.4,12,54.4416464,18.8713508,-1.0
281.4,13,54.4416464,18.8760390,-1.0
281.4,14,54.4416464,18.8807273,-1.0
281.4,15,54.4416464,18.8854155,-1.0
281.4,16,54.4416464,18.8901037,-1.0
281.4,17,54.4416464,18.8947920,-1.0
281.4,18,54.4443413,18.8572861,-1.0
281.4,19,54.4443413,18.8619743,-1.0
281.4,20,54.4443413,18.8666626,-1.0
281.4,21,54.4443413,18.8713508,-1.0
281.4,22,54.4443413,18.8760390,-1.0
281.4,23,54.4443413,18.8807273,-1.0
281.4,24,54.4443413,18.8854155,-1.0
281.4,25,54.4443413,18.8901037,-1.0
281.4,26,54.4443413,18.8947920,-1.0
281.4,27,54.4470363,18.8572861,-1.0
281.4,28,54.4470363,18.8619743,-1.0
281.4,29,54.4470363,18.8666626,-1.0
281.4,30,54.4470363,18.8713508,-1.0
281.4,31,54.4470363,18.8760390,-1.0
281.4,32,54.4470363,18.8807273,-1.0
281.4,33,54.4470363,18.8854155,-1.0
281.4,34,54.4470363,18.8901037,-1.0
281.4,35,54.4470363,18.8947920,-1.0
281.4,36,54.4497312,18.8572861,-1.0
281.4,37,54.4497312,18.8619743,-1.0
281.4,38,54.4497312,18.8666626,-1.0
281.4,39,54.4497312,18.8713508,-1.0
281.4,40,54.4497312,18.8760390,-1.0
281.4,41,54.4497312,18.8807273,-1.0
281.4,42,54.4497312,18.8854155,-1.0
281.4,43,54.4497312,18.8901037,-1.0
281.4,44,54.4497312,18.8947920,-1.0
281.4,45,54.4524261,18.8572861,-1.0
281.4,46,54.4524261,18.8619743,-1.0
281.4,47,54.4524261,18.8666626,-1.0
281.4,48,54.4524261,18.8713508,-1.0
281.4,49,54.4524261,18.8760390,-1.0
281.4,50,54.4524261,18.8807273,-1.0
281.4,51,54.4524261,18.8854155,-1.0
281.4,52,54.4524261,18.8901037,-1.0
281.4,53,54.4524261,18.8947920,-1.0
281.4,54,54.4551211,18.8572861,-1.0
281.4,55,54.4551211,18.8619743,-1.0
281.4,56,54.4551211,18.8666626,-1.0
281.4,57,54.4551211,18.8713508,-1.0
281.4,58,54.4551211,18.8760390,-1.0
281.4,59,54.4551211,18.8807273,-1.0
281.4,60,54.4551211,18.8854155,-1.0
281.4,61,54.4551211,18.8901037,-1.0
281.4,62,54.4551211,18.8947920,-1.0
281.4,63,54.4578160,18.8572861,-1.0
281.4,64,54.4578160,18.8619743,-1.0
281.4,65,54.4578160,18.8666626,-1.0
281.4,66,54.4578160,18.8713508,-1.0
281.4,67,54.4578160,18.8760390,-1.0
281.4,68,54.4578160,18.8807273,-1.0
281.4,69,54.4578160,18.8854155,-1.0
281.4,70,54.4578160,18.8901037,-1.0
281.4,71,54.4578160,18.8947920,-1.0
281.4,72,54.4605109,18.8572861,-1.0
281.4,73,54.4605109,18.8619743,-1.0
281.4,74,54.4605109,18.8666626,-1.0
281.4,75,54.4605109,18.8713508,-1.0
281.4,76,54.4605109,18.8760390,-1.0
281.4,77,54.4605109,18.8807273,-1.0
281.4,78,54.4605109,18.8854155,-1.0
281.4,79,54.4605109,18.8901037,-1.0
281.4,80,54.4605109,18.8947920,-1.0
281.4,81,54.4632059,18.8572861,-1.0
281.4,82,54.4632059,18.8619743,-1.0
281.4,83,54.4632059,18.8666626,-1.0
281.4,84,54.4632059,18.8713508,-1.0
281.4,85,54.4632059,18.8760390,-1.0
281.4,86,54.4632059,18.8807273,-1.0
281.4,87,54.4632059,18.8854155,-1.0
281.4,88,54.4632059,18.8901037,-1.0
281.4,89,54.4632059,18.8947920,-1.0
291.4,0,54.4389515,18.8572861,-1.0
291.4,1,54.4389515,18.8619743,-1.0
291.4,2,54.4389515,18.8666626,-1.0
291.4,3,54.4389515,18.8713508,-1.0
291.4,4,54.4389515,18.8760390,-1.0
291.4,5,54.4389515,18.8807273,-1.0
291.4,6,54.4389515,18.8854155,-1.0
291.4,7,54.4389515,18.8901037,-1.0
291.4,8,54.4389515,18.8947920,-1.0
291.4,9,54.4416464,18.8572861,-1.0
291.4,10,54.4416464,18.8619743,-1.0
291.4,11,54.4416464,18.8666626,-1.0
291.4,12,54.4416464,18.8713508,-1.0
291.4,13,54.4416464,18.8760390,-1.0
291.4,14,54.4416464,18.8807273,-1.0
291.4,15,54.4416464,18.8854155,-1.0
291.4,16,54.4416464,18.8901037,-1.0
291.4,17,54.4416464,18.8947920,-1.0
291.4,18,54.4443413,18.8572861,-1.0
291.4,19,54.4443413,18.8619743,-1.0
291.4,20,54.4443413,18.8666626,-1.0
291.4,21,54.4443413,18.8713508,-1.0
291.4,22,54.4443413,18.8760390,-1.0
291.4,23,54.4443413,18.8807273,-1.0
291.4,24,54.4443413,18.8854155,-1.0
291.4,25,54.4443413,18.8901037,-1.0
291.4,26,54.4443413,18.8947920,-1.0
291.4,27,54.4470363,18.8572861,-1.0
291.4,28,54.4470363,18.8619743,-1.0
291.4,29,54.4470363,18.8666626,-1.0
291.4,30,54.4470363,18.8713508,-1.0
291.4,31,54.4470363,18.8760390,-1.0
291.4,32,54.4470363,18.8807273,-1.0
291.4,33,54.4470363,18.8854155,-1.0
291.4,34,54.4470363,18.8901037,-1.0
291.4,35,54.4470363,18.8947920,-1.0
291.4,36,54.4497312,18.8572861,-1.0
291.4,37,54.4497312,18.8619743,-1.0
291.4,38,54.4497312,18.8666626,-1.0
291.4,39,54.4497312,18.8713508,-1.0
291.4,40,54.4497312,18.8760390,-1.0
291.4,41,54.4497312,18.8807273,-1.0
291.4,42,54.4497312,18.8854155,-1.0
291.4,43,54.4497312,18.8901037,-1.0
291.4,44,54.4497312,18.8947920,-1.0
291.4,45,54.4524261,18.8572861,-1.0
291.4,46,54.4524261,18.8619743,-1.0
291.4,47,54.4524261,18.8666626,-1.0
291.4,48,54.4524261,18.8713508,-1.0
