t_s,cell_id,centre_lat,centre_lon,last_visit_s,staleness_s
360.3,57,54.4551211,18.8713508,0.0,-1.0
360.3,58,54.4551211,18.8760390,0.0,-1.0
360.3,59,54.4551211,18.8807273,0.0,-1.0
360.3,60,54.4551211,18.8854155,359811.0,0.0
360.3,61,54.4551211,18.8901037,359513.0,298.0
360.3,62,54.4551211,18.8947920,359593.0,218.0
360.3,63,54.4578160,18.8572861,0.0,-1.0
360.3,64,54.4578160,18.8619743,0.0,-1.0
360.3,65,54.4578160,18.8666626,0.0,-1.0
360.3,66,54.4578160,18.8713508,0.0,-1.0
360.3,67,54.4578160,18.8760390,0.0,-1.0
360.3,68,54.4578160,18.8807273,0.0,-1.0
360.3,69,54.4578160,18.8854155,0.0,-1.0
360.3,70,54.4578160,18.8901037,359720.0,91.0
360.3,71,54.4578160,18.8947920,359802.0,9.0
360.3,72,54.4605109,18.8572861,0.0,-1.0
360.3,73,54.4605109,18.8619743,0.0,-1.0
360.3,74,54.4605109,18.8666626,0.0,-1.0
360.3,75,54.4605109,18.8713508,0.0,-1.0
360.3,76,54.4605109,18.8760390,0.0,-1.0
360.3,77,54.4605109,18.8807273,0.0,-1.0
360.3,78,54.4605109,18.8854155,0.0,-1.0
360.3,79,54.4605109,18.8901037,0.0,-1.0
360.3,80,54.4605109,18.8947920,0.0,-1.0
360.3,81,54.4632059,18.8572861,0.0,-1.0
360.3,82,54.4632059,18.8619743,0.0,-1.0
360.3,83,54.4632059,18.8666626,0.0,-1.0
360.3,84,54.4632059,18.8713508,0.0,-1.0
360.3,85,54.4632059,18.8760390,0.0,-1.0
360.3,86,54.4632059,18.8807273,0.0,-1.0
360.3,87,54.4632059,18.8854155,0.0,-1.0
360.3,88,54.4632059,18.8901037,0.0,-1.0
360.3,89,54.4632059,18.8947920,0.0,-1.0
370.4,0,54.4389515,18.8572861,0.0,-1.0
370.4,1,54.4389515,18.8619743,0.0,-1.0
370.4,2,54.4389515,18.8666626,0.0,-1.0
370.4,3,54.4389515,18.8713508,0.0,-1.0
370.4,4,54.4389515,18.8760390,0.0,-1.0
370.4,5,54.4389515,18.8807273,0.0,-1.0
370.4,6,54.4389515,18.8854155,358728.0,1150.0
370.4,7,54.4389515,18.8901037,359859.0,19.0
370.4,8,54.4389515,18.8947920,359877.0,1.0
370.4,9,54.4416464,18.8572861,0.0,-1.0
370.4,10,54.4416464,18.8619743,0.0,-1.0
370.4,11,54.4416464,18.8666626,0.0,-1.0
370.4,12,54.4416464,18.8713508,0.0,-1.0
370.4,13,54.4416464,18.8760390,0.0,-1.0
370.4,14,54.4416464,18.8807273,0.0,-1.0
370.4,15,54.4416464,18.8854155,359854.0,24.0
370.4,16,54.4416464,18.8901037,359874.0,4.0
370.4,17,54.4416464,18.8947920,359809.0,69.0
370.4,18,54.4443413,18.8572861,0.0,-1.0
370.4,19,54.4443413,18.8619743,0.0,-1.0
370.4,20,54.4443413,18.8666626,0.0,-1.0
370.4,21,54.4443413,18.8713508,0.0,-1.0
370.4,22,54.4443413,18.8760390,0.0,-1.0
370.4,23,54.4443413,18.8807273,359870.0,8.0
370.4,24,54.4443413,18.8854155,0.0,-1.0
370.4,25,54.4443413,18.8901037,359833.0,45.0
370.4,26,54.4443413,18.8947920,359877.0,1.0
370.4,27,54.4470363,18.8572861,0.0,-1.0
370.4,28,54.4470363,18.8619743,0.0,-1.0
370.4,29,54.4470363,18.8666626,0.0,-1.0
370.4,30,54.4470363,18.8713508,0.0,-1.0
370.4,31,54.4470363,18.8760390,0.0,-1.0
370.4,32,54.4470363,18.8807273,0.0,-1.0
370.4,33,54.4470363,18.8854155,359877.0,1.0
370.4,34,54.4470363,18.8901037,359872.0,6.0
370.4,35,54.4470363,18.8947920,359104.0,774.0
370.4,36,54.4497312,18.8572861,0.0,-1.0
370.4,37,54.4497312,18.8619743,0.0,-1.0
370.4,38,54.4497312,18.8666626,0.0,-1.0
370.4,39,54.4497312,18.8713508,0.0,-1.0
370.4,40,54.4497312,18.8760390,0.0,-1.0
370.4,41,54.4497312,18.8807273,0.0,-1.0
370.4,42,54.4497312,18.8854155,0.0,-1.0
370.4,43,54.4497312,18.8901037,359877.0,1.0
370.4,44,54.4497312,18.8947920,359878.0,0.0
370.4,45,54.4524261,18.8572861,0.0,-1.0
370.4,46,54.4524261,18.8619743,0.0,-1.0
370.4,47,54.4524261,18.8666626,0.0,-1.0
370.4,48,54.4524261,18.8713508,0.0,-1.0
370.4,49,54.4524261,18.8760390,0.0,-1.0
370.4,50,54.4524261,18.8807273,359878.0,0.0
370.4,51,54.4524261,18.8854155,0.0,-1.0
370.4,52,54.4524261,18.8901037,359304.0,574.0
370.4,53,54.4524261,18.8947920,359384.0,494.0
370.4,54,54.4551211,18.8572861,0.0,-1.0
370.4,55,54.4551211,18.8619743,0.0,-1.0
370.4,56,54.4551211,18.8666626,0.0,-1.0
370.4,57,54.4551211,18.8713508,0.0,-1.0
370.4,58,54.4551211,18.8760390,0.0,-1.0
370.4,59,54.4551211,18.8807273,0.0,-1.0
370.4,60,54.4551211,18.8854155,359878.0,0.0
370.4,61,54.4551211,18.8901037,359513.0,365.0
370.4,62,54.4551211,18.8947920,359593.0,285.0
370.4,63,54.4578160,18.8572861,0.0,-1.0
370.4,64,54.4578160,18.8619743,0.0,-1.0
370.4,65,54.4578160,18.8666626,0.0,-1.0
370.4,66,54.4578160,18.8713508,0.0,-1.0
370.4,67,54.4578160,18.8760390,0.0,-1.0
370.4,68,54.4578160,18.8807273,0.0,-1.0
370.4,69,54.4578160,18.8854155,0.0,-1.0
370.4,70,54.4578160,18.8901037,359720.0,157.0
370.4,71,54.4578160,18.8947920,359802.0,76.0
370.4,72,54.4605109,18.8572861,0.0,-1.0
370.4,73,54.4605109,18.8619743,0.0,-1.0
370.4,74,54.4605109,18.8666626,0.0,-1.0
370.4,75,54.4605109,18.8713508,0.0,-1.0
370.4,76,54.4605109,18.8760390,0.0,-1.0
370.4,77,54.4605109,18.8807273,0.0,-1.0
370.4,78,54.4605109,18.8854155,0.0,-1.0
370.4,79,54.4605109,18.8901037,0.0,-1.0
370.4,80,54.4605109,18.8947920,0.0,-1.0
370.4,81,54.4632059,18.8572861,0.0,-1.0
370.4,82,54.4632059,18.8619743,0.0,-1.0
370.4,83,54.4632059,18.8666626,0.0,-1.0
370.4,84,54.4632059,18.8713508,0.0,-1.0
370.4,85,54.4632059,18.8760390,0.0,-1.0
370.4,86,54.4632059,18.8807273,0.0,-1.0
370.4,87,54.4632059,18.8854155,0.0,-1.0
370.4,88,54.4632059,18.8901037,0.0,-1.0
370.4,89,54.4632059,18.8947920,0.0,-1.0
380.4,0,54.4389515,18.8572861,0.0,-1.0
380.4,1,54.4389515,18.8619743,0.0,-1.0
380.4,2,54.4389515,18.8666626,0.0,-1.0
380.4,3,54.4389515,18.8713508,0.0,-1.0
380.4,4,54.4389515,18.8760390,0.0,-1.0
380.4,5,54.4389515,18.8807273,0.0,-1.0
380.4,6,54.4389515,18.8854155,358728.0,1217.0
380.4,7,54.4389515,18.8901037,359925.0,19.0
380.4,8,54.4389515,18.8947920,359943.0,1.0
380.4,9,54.4416464,18.8572861,0.0,-1.0
380.4,10,54.4416464,18.8619743,0.0,-1.0
380.4,11,54.4416464,18.8666626,0.0,-1.0
380.4,12,54.4416464,18.8713508,0.0,-1.0
380.4,13,54.4416464,18.8760390,0.0,-1.0
380.4,14,54.4416464,18.8807273,0.0,-1.0
380.4,15,54.4416464,18.8854155,359920.0,24.0
380.4,16,54.4416464,18.8901037,359940.0,4.0
380.4,17,54.4416464,18.8947920,359875.0,69.0
380.4,18,54.4443413,18.8572861,0.0,-1.0
380.4,19,54.4443413,18.8619743,0.0,-1.0
380.4,20,54.4443413,18.8666626,0.0,-1.0
380.4,21,54.4443413,18.8713508,0.0,-1.0
380.4,22,54.4443413,18.8760390,0.0,-1.0
380.4,23,54.4443413,18.8807273,359936.0,8.0
380.4,24,54.4443413,18.8854155,0.0,-1.0
380.4,25,54.4443413,18.8901037,359899.0,45.0
380.4,26,54.4443413,18.8947920,359943.0,1.0
380.4,27,54.4470363,18.8572861,0.0,-1.0
380.4,28,54.4470363,18.8619743,0.0,-1.0
380.4,29,54.4470363,18.8666626,0.0,-1.0
380.4,30,54.4470363,18.8713508,0.0,-1.0
380.4,31,54.4470363,18.8760390,0.0,-1.0
380.4,32,54.4470363,18.8807273,0.0,-1.0
380.4,33,54.4470363,18.8854155,359943.0,1.0
380.4,34,54.4470363,18.8901037,359938.0,6.0
380.4,35,54.4470363,18.8947920,359104.0,841.0
380.4,36,54.4497312,18.8572861,0.0,-1.0
380.4,37,54.4497312,18.8619743,0.0,-1.0
380.4,38,54.4497312,18.8666626,0.0,-1.0
380.4,39,54.4497312,18.8713508,0.0,-1.0
380.4,40,54.4497312,18.8760390,0.0,-1.0
380.4,41,54.4497312,18.8807273,0.0,-1.0
380.4,42,54.4497312,18.8854155,0.0,-1.0
380.4,43,54.4497312,18.8901037,359943.0,1.0
380.4,44,54.4497312,18.8947920,359944.0,0.0
380.4,45,54.4524261,18.8572861,0.0,-1.0
380.4,46,54.4524261,18.8619743,0.0,-1.0
380.4,47,54.4524261,18.8666626,0.0,-1.0
380.4,48,54.4524261,18.8713508,0.0,-1.0
380.4,49,54.4524261,18.8760390,0.0,-1.0
380.4,50,54.4524261,18.8807273,359944.0,0.0
380.4,51,54.4524261,18.8854155,0.0,-1.0
380.4,52,54.4524261,18.8901037,359304.0,641.0
380.4,53,54.4524261,18.8947920,359384.0,561.0
380.4,54,54.4551211,18.8572861,0.0,-1.0
380.4,55,54.4551211,18.8619743,0.0,-1.0
380.4,56,54.4551211,18.8666626,0.0,-1.0
380.4,57,54.4551211,18.8713508,0.0,-1.0
380.4,58,54.4551211,18.8760390,0.0,-1.0
380.4,59,54.4551211,18.8807273,0.0,-1.0
380.4,60,54.4551211,18.8854155,359944.0,0.0
380.4,61,54.4551211,18.8901037,359513.0,432.0
380.4,62,54.4551211,18.8947920,359593.0,352.0
380.4,63,54.4578160,18.8572861,0.0,-1.0
380.4,64,54.4578160,18.8619743,0.0,-1.0
380.4,65,54.4578160,18.8666626,0.0,-1.0
380.4,66,54.4578160,18.8713508,0.0,-1.0
380.4,67,54.4578160,18.8760390,0.0,-1.0
380.4,68,54.4578160,18.8807273,0.0,-1.0
380.4,69,54.4578160,18.8854155,0.0,-1.0
380.4,70,54.4578160,18.8901037,359720.0,224.0
380.4,71,54.4578160,18.8947920,359802.0,143.0
380.4,72,54.4605109,18.8572861,0.0,-1.0
380.4,73,54.4605109,18.8619743,0.0,-1.0
380.4,74,54.4605109,18.8666626,0.0,-1.0
380.4,75,54.4605109,18.8713508,0.0,-1.0
380.4,76,54.4605109,18.8760390,0.0,-1.0
380.4,77,54.4605109,18.8807273,0.0,-1.0
380.4,78,54.4605109,18.8854155,0.0,-1.0
380.4,79,54.4605109,18.8901037,359925.0,19.0
380.4,80,54.4605109,18.8947920,0.0,-1.0
380.4,81,54.4632059,18.8572861,0.0,-1.0
380.4,82,54.4632059,18.8619743,0.0,-1.0
380.4,83,54.4632059,18.8666626,0.0,-1.0
380.4,84,54.4632059,18.8713508,0.0,-1.0
380.4,85,54.4632059,18.8760390,0.0,-1.0
380.4,86,54.4632059,18.8807273,0.0,-1.0
380.4,87,54.4632059,18.8854155,0.0,-1.0
380.4,88,54.4632059,18.8901037,0.0,-1.0
380.4,89,54.4632059,18.8947920,0.0,-1.0
390.4,0,54.4389515,18.8572861,0.0,-1.0
390.4,1,54.4389515,18.8619743,0.0,-1.0
390.4,2,54.4389515,18.8666626,0.0,-1.0
390.4,3,54.4389515,18.8713508,0.0,-1.0
390.4,4,54.4389515,18.8760390,0.0,-1.0
390.4,5,54.4389515,18.8807273,0.0,-1.0
390.4,6,54.4389515,18.8854155,358728.0,1284.0
390.4,7,54.4389515,18.8901037,359993.0,19.0
390.4,8,54.4389515,18.8947920,360011.0,1.0
390.4,9,54.4416464,18.8572861,0.0,-1.0
390.4,10,54.4416464,18.8619743,0.0,-1.0
390.4,11,54.4416464,18.8666626,0.0,-1.0
390.4,12,54.4416464,18.8713508,0.0,-1.0
390.4,13,54.4416464,18.8760390,0.0,-1.0
390.4,14,54.4416464,18.8807273,0.0,-1.0
390.4,15,54.4416464,18.8854155,359988.0,24.0
390.4,16,54.4416464,18.8901037,360008.0,4.0
390.4,17,54.4416464,18.8947920,359943.0,69.0
390.4,18,54.4443413,18.8572861,0.0,-1.0
390.4,19,54.4443413,18.8619743,0.0,-1.0
390.4,20,54.4443413,18.8666626,0.0,-1.0
390.4,21,54.4443413,18.8713508,0.0,-1.0
390.4,22,54.4443413,18.8760390,0.0,-1.0
390.4,23,54.4443413,18.8807273,360004.0,8.0
390.4,24,54.4443413,18.8854155,0.0,-1.0
390.4,25,54.4443413,18.8901037,359967.0,45.0
390.4,26,54.4443413,18.8947920,360011.0,1.0
390.4,27,54.4470363,18.8572861,0.0,-1.0
390.4,28,54.4470363,18.8619743,0.0,-1.0
390.4,29,54.4470363,18.8666626,0.0,-1.0
390.4,30,54.4470363,18.8713508,0.0,-1.0
390.4,31,54.4470363,18.8760390,0.0,-1.0
390.4,32,54.4470363,18.8807273,0.0,-1.0
390.4,33,54.4470363,18.8854155,360011.0,1.0
390.4,34,54.4470363,18.8901037,360006.0,6.0
390.4,35,54.4470363,18.8947920,359104.0,908.0
390.4,36,54.4497312,18.8572861,0.0,-1.0
390.4,37,54.4497312,18.8619743,0.0,-1.0
390.4,38,54.4497312,18.8666626,0.0,-1.0
390.4,39,54.4497312,18.8713508,0.0,-1.0
390.4,40,54.4497312,18.8760390,0.0,-1.0
390.4,41,54.4497312,18.8807273,0.0,-1.0
390.4,42,54.4497312,18.8854155,0.0,-1.0
390.4,43,54.4497312,18.8901037,360011.0,1.0
390.4,44,54.4497312,18.8947920,360012.0,0.0
390.4,45,54.4524261,18.8572861,0.0,-1.0
390.4,46,54.4524261,18.8619743,0.0,-1.0
390.4,47,54.4524261,18.8666626,0.0,-1.0
390.4,48,54.4524261,18.8713508,0.0,-1.0
390.4,49,54.4524261,18.8760390,0.0,-1.0
390.4,50,54.4524261,18.8807273,360012.0,0.0
390.4,51,54.4524261,18.8854155,0.0,-1.0
390.4,52,54.4524261,18.8901037,359304.0,708.0
390.4,53,54.4524261,18.8947920,359384.0,628.0
390.4,54,54.4551211,18.8572861,0.0,-1.0
390.4,55,54.4551211,18.8619743,0.0,-1.0
390.4,56,54.4551211,18.8666626,0.0,-1.0
390.4,57,54.4551211,18.8713508,0.0,-1.0
390.4,58,54.4551211,18.8760390,0.0,-1.0
390.4,59,54.4551211,18.8807273,0.0,-1.0
390.4,60,54.4551211,18.8854155,360012.0,0.0
390.4,61,54.4551211,18.8901037,359513.0,499.0
390.4,62,54.4551211,18.8947920,359593.0,419.0
390.4,63,54.4578160,18.8572861,0.0,-1.0
390.4,64,54.4578160,18.8619743,0.0,-1.0
390.4,65,54.4578160,18.8666626,0.0,-1.0
390.4,66,54.4578160,18.8713508,0.0,-1.0
390.4,67,54.4578160,18.8760390,0.0,-1.0
390.4,68,54.4578160,18.8807273,0.0,-1.0
390.4,69,54.4578160,18.8854155,0.0,-1.0
390.4,70,54.4578160,18.8901037,359720.0,291.0
390.4,71,54.4578160,18.8947920,359802.0,210.0
390.4,72,54.4605109,18.8572861,0.0,-1.0
390.4,73,54.4605109,18.8619743,0.0,-1.0
390.4,74,54.4605109,18.8666626,0.0,-1.0
390.4,75,54.4605109,18.8713508,0.0,-1.0
390.4,76,54.4605109,18.8760390,0.0,-1.0
390.4,77,54.4605109,18.8807273,0.0,-1.0
390.4,78,54.4605109,18.8854155,0.0,-1.0
390.4,79,54.4605109,18.8901037,359925.0,86.0
390.4,80,54.4605109,18.8947920,360007.0,5.0
390.4,81,54.4632059,18.8572861,0.0,-1.0
390.4,82,54.4632059,18.8619743,0.0,-1.0
390.4,83,54.4632059,18.8666626,0.0,-1.0
390.4,84,54.4632059,18.8713508,0.0,-1.0
390.4,85,54.4632059,18.8760390,0.0,-1.0
390.4,86,54.4632059,18.8807273,0.0,-1.0
390.4,87,54.4632059,18.8854155,0.0,-1.0
390.4,88,54.4632059,18.8901037,0.0,-1.0
390.4,89,54.4632059,18.8947920,0.0,-1.0
400.4,0,54.4389515,18.8572861,0.0,-1.0
400.4,1,54.4389515,18.8619743,0.0,-1.0
400.4,2,54.4389515,18.8666626,0.0,-1.0
400.4,3,54.4389515,18.8713508,0.0,-1.0
400.4,4,54.4389515,18.8760390,0.0,-1.0
400.4,5,54.4389515,18.8807273,0.0,-1.0
400.4,6,54.4389515,18.8854155,358728.0,1351.0
400.4,7,54.4389515,18.8901037,360060.0,19.0
400.4,8,54.4389515,18.8947920,360078.0,1.0
400.4,9,54.4416464,18.8572861,0.0,-1.0
400.4,10,54.4416464,18.8619743,0.0,-1.0
400.4,11,54.4416464,18.8666626,0.0,-1.0
400.4,12,54.4416464,18.8713508,0.0,-1.0
400.4,13,54.4416464,18.8760390,0.0,-1.0
400.4,14,54.4416464,18.8807273,0.0,-1.0
400.4,15,54.4416464,18.8854155,360055.0,24.0
400.4,16,54.4416464,18.8901037,360075.0,4.0
400.4,17,54.4416464,18.8947920,360010.0,69.0
400.4,18,54.4443413,18.8572861,0.0,-1.0
400.4,19,54.4443413,18.8619743,0.0,-1.0
400.4,20,54.4443413,18.8666626,0.0,-1.0
400.4,21,54.4443413,18.8713508,0.0,-1.0
400.4,22,54.4443413,18.8760390,0.0,-1.0
400.4,23,54.4443413,18.8807273,360071.0,8.0
400.4,24,54.4443413,18.8854155,0.0,-1.0
400.4,25,54.4443413,18.8901037,360034.0,45.0
400.4,26,54.4443413,18.8947920,360078.0,1.0
400.4,27,54.4470363,18.8572861,0.0,-1.0
400.4,28,54.4470363,18.8619743,0.0,-1.0
400.4,29,54.4470363,18.8666626,0.0,-1.0
400.4,30,54.4470363,18.8713508,0.0,-1.0
400.4,31,54.4470363,18.8760390,0.0,-1.0
400.4,32,54.4470363,18.8807273,0.0,-1.0
400.4,33,54.4470363,18.8854155,360078.0,1.0
400.4,34,54.4470363,18.8901037,360073.0,6.0
400.4,35,54.4470363,18.8947920,359104.0,975.0
400.4,36,54.4497312,18.8572861,0.0,-1.0
400.4,37,54.4497312,18.8619743,0.0,-1.0
400.4,38,54.4497312,18.8666626,0.0,-1.0
400.4,39,54.4497312,18.8713508,0.0,-1.0
400.4,40,54.4497312,18.8760390,0.0,-1.0
400.4,41,54.4497312,18.8807273,0.0,-1.0
400.4,42,54.4497312,18.8854155,0.0,-1.0
400.4,43,54.4497312,18.8901037,360078.0,1.0
400.4,44,54.4497312,18.8947920,360079.0,0.0
400.4,45,54.4524261,18.8572861,0.0,-1.0
400.4,46,54.4524261,18.8619743,0.0,-1.0
400.4,47,54.4524261,18.8666626,0.0,-1.0
400.4,48,54.4524261,18.8713508,0.0,-1.0
400.4,49,54.4524261,18.8760390,0.0,-1.0
400.4,50,54.4524261,18.8807273,360079.0,0.0
400.4,51,54.4524261,18.8854155,0.0,-1.0
400.4,52,54.4524261,18.8901037,359304.0,775.0
400.4,53,54.4524261,18.8947920,359384.0,695.0
400.4,54,54.4551211,18.8572861,0.0,-1.0
400.4,55,54.4551211,18.8619743,0.0,-1.0
400.4,56,54.4551211,18.8666626,0.0,-1.0
400.4,57,54.4551211,18.8713508,0.0,-1.0
400.4,58,54.4551211,18.8760390,0.0,-1.0
400.4,59,54.4551211,18.8807273,0.0,-1.0
400.4,60,54.4551211,18.8854155,360079.0,0.0
400.4,61,54.4551211,18.8901037,359513.0,566.0
400.4,62,54.4551211,18.8947920,359593.0,486.0
400.4,63,54.4578160,18.8572861,0.0,-1.0
400.4,64,54.4578160,18.8619743,0.0,-1.0
400.4,65,54.4578160,18.8666626,0.0,-1.0
400.4,66,54.4578160,18.8713508,0.0,-1.0
400.4,67,54.4578160,18.8760390,0.0,-1.0
400.4,68,54.4578160,18.8807273,0.0,-1.0
400.4,69,54.4578160,18.8854155,0.0,-1.0
400.4,70,54.4578160,18.8901037,359720.0,358.0
400.4,71,54.4578160,18.8947920,359802.0,277.0
400.4,72,54.4605109,18.8572861,0.0,-1.0
400.4,73,54.4605109,18.8619743,0.0,-1.0
400.4,74,54.4605109,18.8666626,0.0,-1.0
400.4,75,54.4605109,18.8713508,0.0,-1.0
400.4,76,54.4605109,18.8760390,0.0,-1.0
400.4,77,54.4605109,18.8807273,0.0,-1.0
400.4,78,54.4605109,18.8854155,0.0,-1.0
400.4,79,54.4605109,18.8901037,359925.0,153.0
400.4,80,54.4605109,18.8947920,360007.0,72.0
400.4,81,54.4632059,18.8572861,0.0,-1.0
400.4,82,54.4632059,18.8619743,0.0,-1.0
400.4,83,54.4632059,18.8666626,0.0,-1.0
400.4,84,54.4632059,18.8713508,0.0,-1.0
400.4,85,54.4632059,18.8760390,0.0,-1.0
400.4,86,54.4632059,18.8807273,0.0,-1.0
400.4,87,54.4632059,18.8854155,0.0,-1.0
400.4,88,54.4632059,18.8901037,0.0,-1.0
400.4,89,54.4632059,18.8947920,0.0,-1.0
410.4,0,54.4389515,18.8572861,0.0,-1.0
410.4,1,54.4389515,18.8619743,0.0,-1.0
410.4,2,54.4389515,18.8666626,0.0,-1.0
410.4,3,54.4389515,18.8713508,0.0,-1.0
410.4,4,54.4389515,18.8760390,0.0,-1.0
410.4,5,54.4389515,18.8807273,0.0,-1.0
410.4,6,54.4389515,18.8854155,358728.0,1418.0
410.4,7,54.4389515,18.8901037,360126.0,19.0
410.4,8,54.4389515,18.8947920,360144.0,1.0
410.4,9,54.4416464,18.8572861,0.0,-1.0
410.4,10,54.4416464,18.8619743,0.0,-1.0
410.4,11,54.4416464,18.8666626,0.0,-1.0
410.4,12,54.4416464,18.8713508,0.0,-1.0
410.4,13,54.4416464,18.8760390,0.0,-1.0
410.4,14,54.4416464,18.8807273,0.0,-1.0
410.4,15,54.4416464,18.8854155,360121.0,24.0
410.4,16,54.4416464,18.8901037,360141.0,4.0
410.4,17,54.4416464,18.8947920,360076.0,69.0
410.4,18,54.4443413,18.8572861,0.0,-1.0
410.4,19,54.4443413,18.8619743,0.0,-1.0
410.4,20,54.4443413,18.8666626,0.0,-1.0
410.4,21,54.4443413,18.8713508,0.0,-1.0
410.4,22,54.4443413,18.8760390,0.0,-1.0
410.4,23,54.4443413,18.8807273,360137.0,8.0
410.4,24,54.4443413,18.8854155,0.0,-1.0
410.4,25,54.4443413,18.8901037,360100.0,45.0
410.4,26,54.4443413,18.8947920,360144.0,1.0
410.4,27,54.4470363,18.8572861,0.0,-1.0
410.4,28,54.4470363,18.8619743,0.0,-1.0
410.4,29,54.4470363,18.8666626,0.0,-1.0
410.4,30,54.4470363,18.8713508,0.0,-1.0
410.4,31,54.4470363,18.8760390,0.0,-1.0
410.4,32,54.4470363,18.8807273,0.0,-1.0
410.4,33,54.4470363,18.8854155,360144.0,1.0
410.4,34,54.4470363,18.8901037,360139.0,6.0
410.4,35,54.4470363,18.8947920,359104.0,1042.0
410.4,36,54.4497312,18.8572861,0.0,-1.0
410.4,37,54.4497312,18.8619743,0.0,-1.0
410.4,38,54.4497312,18.8666626,0.0,-1.0
410.4,39,54.4497312,18.8713508,0.0,-1.0
410.4,40,54.4497312,18.8760390,0.0,-1.0
410.4,41,54.4497312,18.8807273,0.0,-1.0
410.4,42,54.4497312,18.8854155,0.0,-1.0
410.4,43,54.4497312,18.8901037,360144.0,1.0
410.4,44,54.4497312,18.8947920,360145.0,0.0
410.4,45,54.4524261,18.8572861,0.0,-1.0
410.4,46,54.4524261,18.8619743,0.0,-1.0
410.4,47,54.4524261,18.8666626,0.0,-1.0
410.4,48,54.4524261,18.8713508,0.0,-1.0
410.4,49,54.4524261,18.8760390,0.0,-1.0
410.4,50,54.4524261,18.8807273,360145.0,0.0
410.4,51,54.4524261,18.8854155,0.0,-1.0
410.4,52,54.4524261,18.8901037,359304.0,842.0
410.4,53,54.4524261,18.8947920,359384.0,762.0
410.4,54,54.4551211,18.8572861,0.0,-1.0
410.4,55,54.4551211,18.8619743,0.0,-1.0
410.4,56,54.4551211,18.8666626,0.0,-1.0
410.4,57,54.4551211,18.8713508,0.0,-1.0
410.4,58,54.4551211,18.8760390,0.0,-1.0
410.4,59,54.4551211,18.8807273,0.0,-1.0
410.4,60,54.4551211,18.8854155,360145.0,0.0
410.4,61,54.4551211,18.8901037,359513.0,633.0
410.4,62,54.4551211,18.8947920,359593.0,553.0
410.4,63,54.4578160,18.8572861,0.0,-1.0
410.4,64,54.4578160,18.8619743,0.0,-1.0
410.4,65,54.4578160,18.8666626,0.0,-1.0
410.4,66,54.4578160,18.8713508,0.0,-1.0
410.4,67,54.4578160,18.8760390,0.0,-1.0
410.4,68,54.4578160,18.8807273,0.0,-1.0
410.4,69,54.4578160,18.8854155,0.0,-1.0
410.4,70,54.4578160,18.8901037,359720.0,425.0
410.4,71,54.4578160,18.8947920,359802.0,344.0
410.4,72,54.4605109,18.8572861,0.0,-1.0
410.4,73,54.4605109,18.8619743,0.0,-1.0
410.4,74,54.4605109,18.8666626,0.0,-1.0
410.4,75,54.4605109,18.8713508,0.0,-1.0
410.4,76,54.4605109,18.8760390,0.0,-1.0
410.4,77,54.4605109,18.8807273,0.0,-1.0
410.4,78,54.4605109,18.8854155,0.0,-1.0
410.4,79,54.4605109,18.8901037,359925.0,220.0
410.4,80,54.4605109,18.8947920,360007.0,139.0
410.4,81,54.4632059,18.8572861,0.0,-1.0
410.4,82,54.4632059,18.8619743,0.0,-1.0
410.4,83,54.4632059,18.8666626,0.0,-1.0
410.4,84,54.4632059,18.8713508,0.0,-1.0
410.4,85,54.4632059,18.8760390,0.0,-1.0
410.4,86,54.4632059,18.8807273,0.0,-1.0
410.4,87,54.4632059,18.8854155,0.0,-1.0
410.4,88,54.4632059,18.8901037,0.0,-1.0
410.4,89,54.4632059,18.8947920,360095.0,51.0
420.4,0,54.4389515,18.8572861,0.0,-1.0
420.4,1,54.4389515,18.8619743,0.0,-1.0
420.4,2,54.4389515,18.8666626,0.0,-1.0
420.4,3,54.4389515,18.8713508,0.0,-1.0
420.4,4,54.4389515,18.8760390,0.0,-1.0
420.4,5,54.4389515,18.8807273,0.0,-1.0
420.4,6,54.4389515,18.8854155,358728.0,1485.0
420.4,7,54.4389515,18.8901037,360194.0,19.0
420.4,8,54.4389515,18.8947920,360212.0,1.0
420.4,9,54.4416464,18.8572861,0.0,-1.0
420.4,10,54.4416464,18.8619743,0.0,-1.0
420.4,11,54.4416464,18.8666626,0.0,-1.0
420.4,12,54.4416464,18.8713508,0.0,-1.0
420.4,13,54.4416464,18.8760390,0.0,-1.0
420.4,14,54.4416464,18.8807273,0.0,-1.0
420.4,15,54.4416464,18.8854155,360189.0,24.0
420.4,16,54.4416464,18.8901037,360209.0,4.0
420.4,17,54.4416464,18.8947920,360144.0,69.0
420.4,18,54.4443413,18.8572861,0.0,-1.0
420.4,19,54.4443413,18.8619743,0.0,-1.0
420.4,20,54.4443413,18.8666626,0.0,-1.0
420.4,21,54.4443413,18.8713508,0.0,-1.0
420.4,22,54.4443413,18.8760390,0.0,-1.0
420.4,23,54.4443413,18.8807273,360205.0,8.0
420.4,24,54.4443413,18.8854155,0.0,-1.0
420.4,25,54.4443413,18.8901037,360168.0,45.0
420.4,26,54.4443413,18.8947920,360212.0,1.0
420.4,27,54.4470363,18.8572861,0.0,-1.0
420.4,28,54.4470363,18.8619743,0.0,-1.0
420.4,29,54.4470363,18.8666626,0.0,-1.0
420.4,30,54.4470363,18.8713508,0.0,-1.0
420.4,31,54.4470363,18.8760390,0.0,-1.0
420.4,32,54.4470363,18.8807273,0.0,-1.0
420.4,33,54.4470363,18.8854155,360212.0,1.0
