tick,timestamp_s,true_lat,true_lon,gps_lat,gps_lon,gps_accuracy_m,ekf_lat,ekf_lon,ekf_std_lat_m,ekf_std_lon_m,ekf_vx_ms,ekf_vz_ms,speed_ms,heading_deg,true_vs_ekf_err_m,true_vs_gps_err_m
479,100.518,54.43833009,18.92690379,54.43857983,18.92641399,50.00,54.43846509,18.92697717,5.947,5.947,0.963,-0.620,1.15,122.64,15.73,42.06
480,100.706,54.43832880,18.92690666,54.43791562,18.92740492,50.00,54.43842633,18.92703142,5.945,5.945,1.023,-0.763,1.28,126.65,13.50,56.05
481,100.918,54.43832725,18.92690993,54.43890856,18.92739692,50.00,54.43848319,18.92708574,5.944,5.944,1.091,-0.737,1.32,124.07,20.71,71.83
482,101.140,54.43832562,18.92691349,54.43847122,18.92749623,50.00,54.43842456,18.92715100,5.946,5.946,1.085,-0.726,1.30,123.12,18.86,40.94
483,101.325,54.43832427,18.92691659,54.43847122,18.92749623,50.00,54.43842799,18.92719529,5.949,5.949,1.052,-0.750,1.29,126.00,21.36,40.81
484,101.496,54.43832297,18.92691937,54.43838914,18.92650270,50.00,54.43842334,18.92716377,5.946,5.946,1.109,-0.809,1.38,126.60,19.32,27.87
485,101.714,54.43832132,18.92692296,54.43855534,18.92584126,50.00,54.43842598,18.92706441,5.947,5.947,1.096,-0.777,1.34,125.31,14.78,74.49
486,101.918,54.43831975,18.92692617,54.43923463,18.92647255,50.00,54.43849134,18.92703791,5.944,5.944,1.122,-0.871,1.42,127.41,20.38,105.78
487,102.107,54.43831833,18.92692965,54.43810320,18.92754398,50.00,54.43845761,18.92709502,5.946,5.946,1.116,-0.844,1.40,126.94,18.80,46.29
488,102.282,54.43831675,18.92693253,54.43924188,18.92632865,50.00,54.43852120,18.92705123,5.944,5.944,1.141,-0.833,1.42,127.18,23.97,109.93
489,102.473,54.43831536,18.92693598,54.43834027,18.92593996,50.00,54.43850579,18.92697161,5.942,5.942,1.181,-0.896,1.49,127.24,21.28,64.33
490,102.685,54.43831384,18.92694008,54.43811187,18.92700049,50.00,54.43847267,18.92698744,5.944,5.944,1.139,-0.889,1.44,128.03,17.91,22.78
491,102.896,54.43831245,18.92694374,54.43888519,18.92723422,50.00,54.43850364,18.92701171,5.941,5.941,1.056,-0.747,1.29,125.08,21.69,66.34
492,103.074,54.43831108,18.92694671,54.43834236,18.92817519,50.00,54.43849108,18.92712567,5.941,5.941,1.124,-0.797,1.38,125.84,23.09,79.35
493,103.281,54.43830949,18.92695028,54.43836545,18.92546675,50.00,54.43847116,18.92700189,5.943,5.943,1.086,-0.795,1.35,125.86,18.27,95.93
494,103.448,54.43830829,18.92695315,54.43915412,18.92699975,50.00,54.43851638,18.92700788,5.942,5.942,1.137,-0.831,1.41,126.34,23.39,94.03
495,103.651,54.43830683,18.92695704,54.43842788,18.92644893,50.00,54.43851413,18.92697600,5.943,5.943,1.087,-0.870,1.39,128.37,23.07,35.44
496,103.885,54.43830526,18.92696107,54.43884681,18.92800363,50.00,54.43853555,18.92707649,5.944,5.944,1.076,-0.785,1.33,126.21,26.65,90.26
497,104.080,54.43830389,18.92696402,54.43902676,18.92670572,50.00,54.43856702,18.92704640,5.943,5.943,0.989,-0.771,1.25,128.90,29.72,82.03
498,104.329,54.43830223,18.92696798,54.43823418,18.92792147,50.00,54.43854077,18.92715568,5.943,5.943,0.987,-0.783,1.26,129.24,29.14,61.99
499,104.530,54.43830087,18.92697142,54.43811574,18.92692189,50.00,54.43850447,18.92715496,5.942,5.942,1.084,-0.832,1.37,127.61,25.53,20.82
500,104.703,54.43829960,18.92697479,54.43832365,18.92652286,50.00,54.43849003,18.92712867,5.942,5.942,1.159,-0.843,1.44,126.07,23.37,29.28
501,104.940,54.43829780,18.92697877,54.43737193,18.92643755,50.00,54.43839583,18.92705070,5.942,5.942,1.090,-0.830,1.37,127.14,11.84,108.64
502,105.108,54.43829656,18.92698176,54.43737193,18.92643755,50.00,54.43831501,18.92702195,5.942,5.942,1.111,-0.888,1.42,129.22,3.31,108.57
503,105.307,54.43829509,18.92698525,54.43746462,18.92732586,50.00,54.43823461,18.92705576,5.943,5.943,1.055,-0.891,1.38,130.47,8.12,94.86
504,105.542,54.43829340,18.92698944,54.43794672,18.92614515,50.00,54.43814328,18.92709153,5.944,5.944,1.050,-0.807,1.32,127.68,17.93,66.72
505,105.752,54.43829201,18.92699286,54.43843543,18.92629683,50.00,54.43812594,18.92700596,5.946,5.946,1.011,-0.764,1.27,127.55,18.47,47.66
506,105.929,54.43829090,18.92699553,54.43843543,18.92629683,50.00,54.43814854,18.92695938,5.946,5.946,1.018,-0.728,1.25,125.58,15.99,47.86
507,106.140,54.43828943,18.92699874,54.43800430,18.92574470,50.00,54.43819689,18.92688222,5.946,5.946,1.022,-0.674,1.22,123.24,12.74,86.90
508,106.330,54.43828814,18.92700166,54.43800430,18.92574470,50.00,54.43817717,18.92679029,5.943,5.943,1.009,-0.689,1.22,124.17,18.39,87.02
509,106.540,54.43828674,18.92700479,54.43734124,18.92685439,50.00,54.43814820,18.92681259,5.946,5.946,0.960,-0.712,1.19,126.60,19.77,105.50
510,106.773,54.43828519,18.92700818,54.43856133,18.92703186,50.00,54.43808570,18.92682305,5.943,5.943,0.935,-0.649,1.14,124.24,25.18,30.72
511,107.030,54.43828360,18.92701149,54.43887075,18.92612849,50.00,54.43815404,18.92680448,5.945,5.945,0.903,-0.666,1.12,127.19,19.64,86.62
512,107.207,54.43828245,18.92701369,54.43860012,18.92656465,50.00,54.43819662,18.92678827,5.943,5.943,0.972,-0.735,1.22,127.32,17.39,45.67
513,107.403,54.43828117,18.92701691,54.43821878,18.92679641,50.00,54.43820701,18.92678310,5.940,5.940,0.932,-0.688,1.16,126.36,17.19,15.83
514,107.640,54.43827978,18.92702041,54.43873250,18.92849770,50.00,54.43823256,18.92687870,5.941,5.941,0.906,-0.706,1.15,128.33,10.54,107.78
515,107.869,54.43827856,18.92702396,54.43809868,18.92691088,50.00,54.43822006,18.92690972,5.945,5.945,0.930,-0.665,1.14,124.93,9.83,21.28
516,108.069,54.43827734,18.92702676,54.43871811,18.92648803,50.00,54.43824698,18.92688824,5.945,5.945,0.920,-0.659,1.13,125.58,9.55,60.06
517,108.285,54.43827597,18.92702972,54.43786042,18.92771298,50.00,54.43820043,18.92696647,5.943,5.943,0.876,-0.671,1.10,127.60,9.33,63.84
518,108.529,54.43827461,18.92703311,54.43882285,18.92752074,50.00,54.43826835,18.92703991,5.945,5.945,0.879,-0.684,1.12,127.59,0.82,68.56
519,108.751,54.43827348,18.92703610,54.43843480,18.92746597,50.00,54.43833716,18.92711382,5.943,5.943,0.812,-0.594,1.00,126.99,8.67,33.03
520,108.948,54.43827239,18.92703855,54.43822740,18.92699822,50.00,54.43834005,18.92714333,5.942,5.942,0.814,-0.592,1.01,126.48,10.11,5.64
521,109.125,54.43827133,18.92704107,54.43822740,18.92699822,50.00,54.43833552,18.92715840,5.941,5.941,0.945,-0.659,1.16,124.95,10.40,5.61
522,109.329,54.43827007,18.92704403,54.43787074,18.92656836,50.00,54.43828858,18.92711039,5.943,5.943,0.950,-0.706,1.18,126.50,4.75,53.95
523,109.529,54.43826876,18.92704723,54.43819083,18.92724861,50.00,54.43827913,18.92714101,5.941,5.941,1.026,-0.779,1.29,127.15,6.16,15.62
524,109.702,54.43826749,18.92705031,54.43778753,18.92850833,50.00,54.43823959,18.92726108,5.940,5.940,1.101,-0.811,1.37,126.36,13.95,108.15
525,109.896,54.43826604,18.92705361,54.43802045,18.92675732,50.00,54.43821673,18.92722340,5.939,5.939,1.140,-0.846,1.42,126.77,12.25,33.32
526,110.140,54.43826420,18.92705750,54.43763239,18.92637363,50.00,54.43828043,18.92705441,5.941,5.941,1.048,-0.838,1.34,128.33,1.81,82.92
527,110.380,54.43826266,18.92706141,54.43873914,18.92697981,50.00,54.43823493,18.92701035,5.944,5.944,1.017,-0.786,1.28,128.28,4.51,53.20
528,110.607,54.43826117,18.92706543,54.43951353,18.92612724,50.00,54.43832319,18.92695925,5.944,5.944,0.991,-0.728,1.23,126.45,9.72,151.75
529,110.818,54.43826000,18.92706862,54.43805769,18.92630803,50.00,54.43834118,18.92689638,5.947,5.947,0.919,-0.743,1.18,129.09,14.31,53.98
530,111.003,54.43825874,18.92707192,54.43813846,18.92749332,50.00,54.43832259,18.92692802,5.946,5.946,1.044,-0.759,1.30,125.95,11.69,30.30
531,111.197,54.43825746,18.92707456,54.43813777,18.92530146,50.00,54.43830203,18.92688821,5.946,5.946,0.972,-0.751,1.23,127.62,13.00,115.18
532,111.453,54.43825577,18.92707848,54.43794103,18.92729962,50.00,54.43826704,18.92688053,5.946,5.946,0.970,-0.710,1.20,126.29,12.83,37.77
533,111.673,54.43825433,18.92708193,54.43832528,18.92749898,50.00,54.43826607,18.92695777,5.948,5.948,0.953,-0.745,1.21,128.22,8.12,28.04
534,111.864,54.43825317,18.92708515,54.43751549,18.92674728,50.00,54.43820395,18.92696327,5.944,5.944,0.993,-0.836,1.30,129.97,9.58,84.81
535,112.107,54.43825168,18.92708913,54.43883394,18.92654064,50.00,54.43825154,18.92691832,5.946,5.946,1.020,-0.728,1.26,125.61,11.02,73.74
536,112.341,54.43824999,18.92709255,54.43829621,18.92689631,50.00,54.43822102,18.92693351,5.948,5.948,0.971,-0.724,1.21,126.80,10.76,13.66
537,112.540,54.43824858,18.92709541,54.43741883,18.92777807,50.00,54.43821431,18.92695678,5.950,5.950,0.960,-0.719,1.20,126.44,9.72,102.18
538,112.752,54.43824717,18.92709838,54.43787371,18.92785564,50.00,54.43814853,18.92702239,5.951,5.951,0.942,-0.683,1.16,125.76,12.01,64.11
539,112.973,54.43824588,18.92710181,54.43868038,18.92727773,50.00,54.43813243,18.92709969,5.950,5.950,0.917,-0.667,1.13,126.00,12.61,49.59
540,113.196,54.43824466,18.92710455,54.43840956,18.92573407,50.00,54.43817328,18.92703655,5.947,5.947,0.795,-0.649,1.03,129.58,9.06,90.31
541,113.407,54.43824358,18.92710753,54.43863322,18.92672719,50.00,54.43820047,18.92695151,5.949,5.949,0.834,-0.641,1.05,127.38,11.15,49.77
542,113.603,54.43824253,18.92711026,54.43822841,18.92706113,50.00,54.43821521,18.92695420,5.945,5.945,0.861,-0.585,1.04,124.11,10.52,3.54
543,113.785,54.43824159,18.92711274,54.43833625,18.92736801,50.00,54.43821497,18.92698475,5.945,5.945,0.848,-0.631,1.06,126.72,8.77,19.54
544,113.997,54.43824045,18.92711562,54.43777876,18.92758157,50.00,54.43819796,18.92703736,5.945,5.945,0.900,-0.607,1.09,123.63,6.91,59.46
545,114.218,54.43823915,18.92711851,54.43804648,18.92799373,50.00,54.43816292,18.92711456,5.947,5.947,0.841,-0.681,1.08,129.12,8.47,60.40
546,114.452,54.43823784,18.92712171,54.43811717,18.92654355,50.00,54.43815113,18.92709714,5.945,5.945,0.836,-0.628,1.05,126.08,9.76,39.64
547,114.718,54.43823636,18.92712524,54.43851682,18.92674567,50.00,54.43818798,18.92704787,5.946,5.946,0.859,-0.625,1.07,125.97,7.34,39.64
548,114.886,54.43823543,18.92712756,54.43802200,18.92712968,50.00,54.43816892,18.92705538,5.945,5.945,0.810,-0.641,1.03,128.37,8.73,23.71
549,115.129,54.43823415,18.92713067,54.43785214,18.92679041,50.00,54.43812768,18.92704127,5.944,5.944,0.817,-0.656,1.05,129.65,13.16,47.79
550,115.325,54.43823316,18.92713299,54.43797215,18.92792665,50.00,54.43810507,18.92711841,5.944,5.944,0.815,-0.605,1.01,126.40,14.26,58.85
551,115.562,54.43823161,18.92713602,54.43873742,18.92715114,50.00,54.43806198,18.92723769,5.944,5.944,0.831,-0.605,1.03,126.18,19.96,56.21
552,115.769,54.43823039,18.92713844,54.43827723,18.92776298,50.00,54.43811204,18.92725642,5.943,5.943,0.836,-0.661,1.07,128.33,15.19,40.64
553,115.949,54.43822934,18.92714103,54.43820687,18.92831060,50.00,54.43811759,18.92731764,5.942,5.942,0.867,-0.745,1.15,130.74,16.85,75.51
554,116.152,54.43822821,18.92714431,54.43889527,18.92675806,50.00,54.43813013,18.92738573,5.942,5.942,0.893,-0.696,1.13,127.51,19.01,78.20
555,116.362,54.43822698,18.92714732,54.43862743,18.92726880,50.00,54.43819137,18.92736193,5.943,5.943,0.908,-0.696,1.14,127.33,14.40,45.18
556,116.525,54.43822601,18.92714939,54.43862743,18.92726880,50.00,54.43821526,18.92736528,5.941,5.941,0.920,-0.687,1.15,126.61,13.98,45.26
557,116.718,54.43822474,18.92715222,54.43833683,18.92675532,50.00,54.43822233,18.92731723,5.941,5.941,0.895,-0.732,1.16,129.25,10.65,28.48
558,116.952,54.43822340,18.92715605,54.43853303,18.92748350,50.00,54.43818213,18.92724672,5.940,5.940,0.955,-0.718,1.20,126.89,7.43,40.37
559,117.150,54.43822216,18.92715869,54.43774746,18.92668118,50.00,54.43820228,18.92727463,5.943,5.943,0.975,-0.709,1.21,126.01,7.80,61.08
560,117.373,54.43822039,18.92716177,54.43836335,18.92672380,50.00,54.43816785,18.92722759,5.940,5.940,0.962,-0.754,1.23,128.11,7.22,32.42
561,117.596,54.43821897,18.92716521,54.43854983,18.92803224,50.00,54.43819215,18.92725410,5.940,5.940,0.974,-0.843,1.29,131.13,6.46,66.94
562,117.796,54.43821772,18.92716848,54.43887951,18.92685182,50.00,54.43822908,18.92727139,5.940,5.940,0.906,-0.747,1.17,129.75,6.76,76.32
563,117.958,54.43821680,18.92717102,54.43781382,18.92644361,50.00,54.43825384,18.92725587,5.941,5.941,0.946,-0.796,1.24,130.95,6.85,64.87
564,118.159,54.43821559,18.92717424,54.43802075,18.92655763,50.00,54.43821760,18.92720798,5.941,5.941,0.939,-0.787,1.22,130.10,2.19,45.30
565,118.340,54.43821439,18.92717700,54.43857491,18.92628299,50.00,54.43821314,18.92717870,5.940,5.940,1.025,-0.836,1.33,129.23,0.18,70.23
566,118.551,54.43821288,18.92718087,54.43774133,18.92791019,50.00,54.43823500,18.92715207,5.940,5.940,1.103,-0.793,1.36,125.31,3.08,70.43
567,118.739,54.43821163,18.92718334,54.43860412,18.92705639,50.00,54.43820380,18.92719958,5.943,5.943,1.058,-0.779,1.31,126.51,1.36,44.37
568,118.936,54.43820990,18.92718637,54.43798568,18.92763566,50.00,54.43822775,18.92718473,5.940,5.940,0.955,-0.719,1.19,126.97,1.99,38.23
569,119.106,54.43820880,18.92718858,54.43798568,18.92763566,50.00,54.43820625,18.92720951,5.940,5.940,0.851,-0.680,1.08,128.73,1.38,38.04
570,119.340,54.43820746,18.92719189,54.43807337,18.92784348,50.00,54.43816482,18.92734477,5.942,5.942,0.910,-0.664,1.13,126.00,10.94,44.61
571,119.562,54.43820596,18.92719513,54.43910499,18.92586982,50.00,54.43818286,18.92736207,5.941,5.941,0.969,-0.746,1.23,127.96,11.07,131.50
572,119.762,54.43820465,18.92719835,54.43838010,18.92659958,50.00,54.43825185,18.92724730,5.940,5.940,1.003,-0.736,1.25,125.99,6.12,43.28
573,119.957,54.43820337,18.92720136,54.43776495,18.92634052,50.00,54.43825119,18.92720173,5.944,5.944,0.994,-0.746,1.24,126.99,5.31,73.88
574,120.147,54.43820207,18.92720429,54.43859663,18.92724495,50.00,54.43822434,18.92716791,5.944,5.944,0.990,-0.742,1.24,126.78,3.41,43.92
575,120.370,54.43820059,18.92720758,54.43810978,18.92682052,50.00,54.43824511,18.92718828,5.944,5.944,0.964,-0.775,1.24,128.92,5.10,26.94
576,120.562,54.43819919,18.92721058,54.43864437,18.92916662,50.00,54.43824817,18.92724046,5.944,5.944,0.973,-0.758,1.23,127.95,5.77,135.57
577,120.773,54.43819770,18.92721355,54.43779681,18.92593379,50.00,54.43826480,18.92736575,5.944,5.944,0.968,-0.747,1.22,127.31,12.33,93.83
578,120.973,54.43819627,18.92721618,54.43838425,18.92733080,50.00,54.43824140,18.92730611,5.943,5.943,1.027,-0.820,1.32,128.87,7.67,22.16
579,121.173,54.43819451,18.92721927,54.43871704,18.92579065,50.00,54.43826108,18.92725940,5.946,5.946,0.977,-0.758,1.24,126.40,7.84,108.95
580,121.341,54.43819320,18.92722217,54.43708924,18.92638032,50.00,54.43827427,18.92717923,5.943,5.943,0.977,-0.906,1.34,132.85,9.42,134.15
581,121.569,54.43819200,18.92722585,54.43843681,18.92706363,50.00,54.43819517,18.92712701,5.943,5.943,0.974,-0.801,1.26,129.58,6.39,29.15
582,121.763,54.43819075,18.92722941,54.43901405,18.92809714,50.00,54.43823077,18.92717136,5.942,5.942,1.055,-0.866,1.37,129.51,5.81,107.25
583,122.009,54.43818910,18.92723363,54.43895997,18.92656025,50.00,54.43831418,18.92720207,5.944,5.944,1.009,-0.825,1.30,129.32,14.05,96.04
584,122.208,54.43818776,18.92723714,54.43768399,18.92786464,50.00,54.43829084,18.92724026,5.943,5.943,1.069,-0.896,1.40,129.65,11.46,69.08
585,122.418,54.43818623,18.92724068,54.43875053,18.92697570,50.00,54.43828276,18.92726629,5.945,5.945,1.072,-0.841,1.36,128.09,10.85,64.99
586,122.622,54.43818456,18.92724403,54.43896166,18.92676492,50.00,54.43832930,18.92723839,5.946,5.946,1.059,-0.799,1.33,126.65,16.09,91.71
587,122.851,54.43818283,18.92724758,54.43815300,18.92646652,50.00,54.43832684,18.92717261,5.947,5.947,1.020,-0.805,1.30,127.68,16.72,50.51
588,123.072,54.43818120,18.92725099,54.43771136,18.92727160,50.00,54.43827463,18.92719510,5.949,5.949,0.988,-0.818,1.28,129.55,10.99,52.22
589,123.271,54.43817992,18.92725411,54.43794256,18.92699371,50.00,54.43823854,18.92718404,5.945,5.945,0.952,-0.770,1.22,129.17,7.93,31.27
590,123.494,54.43817846,18.92725789,54.43806944,18.92562908,50.00,54.43822032,18.92704028,5.943,5.943,1.037,-0.852,1.35,129.24,14.79,105.80
591,123.684,54.43817721,18.92726102,54.43864212,18.92650319,50.00,54.43824801,18.92700852,5.943,5.943,0.946,-0.840,1.27,131.66,18.09,71.13
592,123.857,54.43817606,18.92726381,54.43834609,18.92607211,50.00,54.43825577,18.92695295,5.946,5.946,0.993,-0.791,1.27,128.56,21.93,79.18
593,124.073,54.43817458,18.92726729,54.43769749,18.92753333,50.00,54.43820714,18.92700164,5.947,5.947,0.996,-0.782,1.26,128.26,17.52,55.72
594,124.305,54.43817306,18.92727080,54.43876900,18.92771093,50.00,54.43826057,18.92708192,5.945,5.945,0.939,-0.738,1.19,128.03,15.59,72.05
595,124.485,54.43817186,18.92727361,54.43786103,18.92692598,50.00,54.43822545,18.92708784,5.944,5.944,1.044,-0.782,1.31,126.32,13.38,41.18
596,124.729,54.43817007,18.92727737,54.43817560,18.92667401,50.00,54.43820786,18.92704735,5.944,5.944,1.008,-0.783,1.28,128.26,15.43,38.94
597,124.973,54.43816844,18.92728163,54.43896950,18.92753734,50.00,54.43815357,18.92698710,5.946,5.946,1.021,-0.750,1.27,126.38,19.08,90.52
598,125.195,54.43816685,18.92728489,54.43809162,18.92602603,50.00,54.43819119,18.92699469,5.948,5.948,0.989,-0.768,1.25,127.95,18.92,81.66
599,125.406,54.43816516,18.92728770,54.43780160,18.92595542,50.00,54.43816276,18.92691718,5.945,5.945,0.911,-0.704,1.15,127.50,23.91,94.99
600,125.613,54.43816391,18.92728990,54.43847858,18.92772347,50.00,54.43816655,18.92694461,5.948,5.948,0.881,-0.731,1.14,129.74,22.28,44.78
601,125.808,54.43816274,18.92729303,54.43833608,18.92795508,50.00,54.43818420,18.92702910,5.945,5.945,0.820,-0.676,1.06,130.24,17.20,46.86
602,126.053,54.43816143,18.92729631,54.43804990,18.92654346,50.00,54.43817853,18.92704317,5.946,5.946,0.869,-0.707,1.13,130.13,16.44,50.14
603,126.284,54.43816004,18.92729990,54.43841364,18.92641633,50.00,54.43820647,18.92700399,5.947,5.947,0.922,-0.690,1.15,127.11,19.78,63.60
604,126.481,54.43815877,18.92730264,54.43765722,18.92736000,50.00,54.43816015,18.92703647,5.949,5.949,0.932,-0.679,1.15,126.02,17.18,55.85
605,126.686,54.43815742,18.92730532,54.43836856,18.92789232,50.00,54.43816467,18.92711282,5.948,5.948,0.875,-0.731,1.14,130.02,12.45,44.55
606,126.907,54.43815622,18.92730859,54.43743744,18.92652274,50.00,54.43808441,18.92706079,5.946,5.946,0.849,-0.655,1.07,127.47,17.87,94.60
607,127.136,54.43815484,18.92731166,54.43825483,18.92645415,50.00,54.43807238,18.92707043,5.947,5.947,0.857,-0.722,1.12,130.45,18.06,56.44
608,127.347,54.43815360,18.92731457,54.43732480,18.92667199,50.00,54.43806982,18.92703720,5.944,5.944,0.891,-0.649,1.10,125.97,20.17,100.99
609,127.573,54.43815215,18.92731744,54.43814115,18.92699583,50.00,54.43800729,18.92701425,5.942,5.942,0.889,-0.655,1.11,126.45,25.33,20.79
610,127.785,54.43815079,18.92732029,54.43716024,18.92765727,50.00,54.43797792,18.92705468,5.945,5.945,0.882,-0.699,1.13,129.11,25.74,112.19
611,128.003,54.43814950,18.92732351,54.43848266,18.92819450,50.00,54.43796195,18.92714567,5.946,5.946,0.927,-0.686,1.16,126.46,23.79,67.30
612,128.196,54.43814828,18.92732613,54.43786207,18.92705818,50.00,54.43797259,18.92719393,5.945,5.945,0.927,-0.664,1.14,124.77,21.30,36.20
613,128.407,54.43814691,18.92732899,54.43816227,18.92828343,50.00,54.43797301,18.92725685,5.945,5.945,0.918,-0.694,1.15,127.08,19.88,61.61
614,128.603,54.43814559,18.92733185,54.43838936,18.92708452,50.00,54.43799971,18.92731486,5.945,5.945,0.948,-0.694,1.18,126.10,16.25,31.44
615,128.807,54.43814426,18.92733480,54.43886915,18.92788455,50.00,54.43805545,18.92734680,5.944,5.944,0.932,-0.755,1.20,129.61,9.90,88.01
616,128.998,54.43814300,18.92733790,54.43820798,18.92817563,50.00,54.43809756,18.92742931,5.944,5.944,1.030,-0.823,1.32,128.82,7.76,54.54
617,129.197,54.43814163,18.92734125,54.43898019,18.92523768,50.00,54.43813522,18.92738598,5.945,5.945,1.026,-0.806,1.31,128.16,2.97,164.64
618,129.419,54.43814001,18.92734462,54.43780438,18.92721673,50.00,54.43815168,18.92729259,5.945,5.945,1.025,-0.764,1.28,126.63,3.60,38.20
619,129.607,54.43813853,18.92734759,54.43845829,18.92969470,50.00,54.43815670,18.92744234,5.943,5.943,1.072,-0.866,1.38,129.21,6.44,155.57
620,129.795,54.43813720,18.92735074,54.43870514,18.92836638,50.00,54.43818732,18.92755925,5.943,5.943,0.992,-0.841,1.30,130.83,14.56,90.98
621,129.964,54.43813598,18.92735363,54.43744625,18.92768999,50.00,54.43819492,18.92762203,5.945,5.945,0.999,-0.831,1.30,129.97,18.52,79.65
622,130.163,54.43813465,18.92735730,54.43795613,18.92766348,50.00,54.43815731,18.92765320,5.943,5.943,1.115,-0.834,1.40,126.76,19.26,28.00
623,130.385,54.43813302,18.92736110,54.43823594,18.92784848,50.00,54.43814058,18.92766774,5.943,5.943,1.040,-0.862,1.35,129.69,19.80,33.46
624,130.574,54.43813165,18.92736446,54.43886782,18.92789209,50.00,54.43816092,18.92770173,5.943,5.943,1.094,-0.875,1.40,128.74,22.00,88.60
625,130.773,54.43813020,18.92736800,54.43827801,18.92672833,50.00,54.43819872,18.92769469,5.945,5.945,1.070,-0.849,1.36,128.91,22.41,44.42
626,131.007,54.43812845,18.92737195,54.43891777,18.92759388,50.00,54.43823688,18.92765441,5.941,5.941,1.130,-0.862,1.43,127.42,21.85,88.86
627,131.170,54.43812698,18.92737472,54.43756947,18.92706203,50.00,54.43823739,18.92764865,5.942,5.942,1.130,-0.908,1.45,128.77,21.52,65.15
628,131.362,54.43812532,18.92737767,54.43813969,18.92748799,50.00,54.43819512,18.92762047,5.942,5.942,1.037,-0.874,1.35,130.14,17.48,7.30
629,131.581,54.43812381,18.92738156,54.43869218,18.92695862,50.00,54.43820172,18.92760251,5.944,5.944,1.018,-0.767,1.27,126.93,16.68,68.80
630,131.784,54.43812234,18.92738455,54.43754169,18.92763750,50.00,54.43819419,18.92759192,5.942,5.942,1.061,-0.829,1.35,127.91,15.58,66.55
631,131.984,54.43812083,18.92738807,54.43792574,18.92757358,50.00,54.43815154,18.92761123,5.942,5.942,1.091,-0.911,1.42,130.12,14.80,24.76
632,132.181,54.43811947,18.92739190,54.43826078,18.92713761,50.00,54.43813889,18.92761313,5.945,5.945,1.116,-0.818,1.38,126.06,14.44,22.71
633,132.392,54.43811801,18.92739555,54.43837229,18.92729012,50.00,54.43814482,18.92758303,5.946,5.946,1.064,-0.816,1.34,127.30,12.46,29.06
634,132.573,54.43811659,18.92739842,54.43745230,18.92722068,50.00,54.43813248,18.92757730,5.945,5.945,1.102,-0.875,1.41,128.62,11.68,74.70
635,132.762,54.43811516,18.92740169,54.43776229,18.92836591,50.00,54.43808076,18.92758415,5.946,5.946,1.110,-0.813,1.37,125.13,12.38,73.54
636,132.961,54.43811358,18.92740516,54.43803458,18.92758923,50.00,54.43805813,18.92764630,5.944,5.944,1.112,-0.881,1.42,128.29,16.74,14.77
637,133.158,54.43811221,18.92740861,54.43811883,18.92698780,50.00,54.43804973,18.92764651,5.944,5.944,1.090,-0.890,1.41,129.31,16.85,27.16
638,133.451,54.43810989,18.92741356,54.43891746,18.92668914,50.00,54.43811993,18.92753938,5.942,5.942,1.020,-0.853,1.33,130.21,8.20,101.18
639,133.673,54.43810833,18.92741727,54.43761419,18.92803610,50.00,54.43808626,18.92758605,5.941,5.941,1.079,-0.815,1.35,127.52,11.16,67.89
640,133.862,54.43810668,18.92742055,54.43823074,18.92825205,50.00,54.43808890,18.92765042,5.941,5.941,1.075,-0.928,1.42,131.09,14.96,55.40
641,134.084,54.43810524,18.92742424,54.43854854,18.92805647,50.00,54.43811882,18.92769925,5.945,5.945,1.045,-0.862,1.35,130.01,17.81,63.96
642,134.259,54.43810397,18.92742747,54.43795884,18.92682571,50.00,54.43810774,18.92765657,5.944,5.944,1.089,-0.863,1.39,128.82,14.79,42.05
643,134.463,54.43810260,18.92743095,54.43867489,18.92804545,50.00,54.43815004,18.92768357,5.943,5.943,1.046,-0.844,1.34,129.00,17.13,74.94
644,134.674,54.43810118,18.92743438,54.43834947,18.92694606,50.00,54.43818051,18.92765157,5.944,5.944,1.051,-0.785,1.31,126.73,16.56,41.88
645,134.850,54.43809980,18.92743723,54.43789034,18.92796583,50.00,54.43816223,18.92768274,5.944,5.944,1.113,-0.822,1.39,126.41,17.29,41.29
646,135.035,54.43809827,18.92744056,54.43754122,18.92748334,50.00,54.43811821,18.92768761,5.943,5.943,1.144,-0.891,1.45,128.22,16.10,61.96
647,135.229,54.43809670,18.92744398,54.43814175,18.92784566,50.00,54.43810479,18.92771153,5.941,5.941,1.191,-0.904,1.50,126.42,17.29,26.40
648,135.428,54.43809482,18.92744762,54.43803099,18.92777266,50.00,54.43809676,18.92773669,5.939,5.939,1.213,-0.904,1.51,126.69,18.65,22.14
649,135.628,54.43809311,18.92745077,54.43736211,18.92796756,50.00,54.43804598,18.92775936,5.939,5.939,1.169,-0.940,1.50,128.71,20.59,87.80
650,135.839,54.43809161,18.92745481,54.43839719,18.92699674,50.00,54.43804458,18.92773080,5.939,5.939,1.166,-0.898,1.47,127.37,18.56,45.02
651,136.028,54.43809004,18.92745826,54.43677637,18.92903085,50.00,54.43798077,18.92778730,5.939,5.939,1.149,-0.926,1.47,128.74,24.46,177.77
652,136.250,54.43808847,18.92746239,54.43788642,18.92622736,50.00,54.43793985,18.92773413,5.942,5.942,1.112,-0.836,1.39,127.06,24.09,82.80
653,136.461,54.43808681,18.92746597,54.43793169,18.92723478,50.00,54.43793061,18.92769106,5.945,5.945,1.069,-0.822,1.35,127.47,22.63,22.79
