tick,timestamp_s,true_lat,true_lon,gps_lat,gps_lon,gps_accuracy_m,ekf_lat,ekf_lon,ekf_std_lat_m,ekf_std_lon_m,ekf_vx_ms,ekf_vz_ms,speed_ms,heading_deg,true_vs_ekf_err_m,true_vs_gps_err_m
173,62.667,54.43884479,18.92390825,54.43883336,18.92393353,1.30,54.43883653,18.92392882,0.844,0.844,-2.096,0.928,2.42,293.48,1.61,2.07
174,63.000,54.43884699,18.92389625,54.43884729,18.92390563,1.30,54.43884201,18.92391524,0.844,0.844,-2.152,0.950,2.41,293.80,1.34,0.61
175,63.333,54.43884945,18.92388449,54.43885194,18.92386264,1.30,54.43884695,18.92388938,0.844,0.844,-2.223,0.817,2.37,289.05,0.42,1.44
176,63.667,54.43885193,18.92387322,54.43885777,18.92385740,1.30,54.43885225,18.92387207,0.844,0.844,-2.217,0.790,2.37,288.91,0.08,1.21
177,64.000,54.43885510,18.92386224,54.43885663,18.92385087,1.30,54.43885493,18.92385930,0.844,0.844,-2.187,0.810,2.35,290.50,0.19,0.75
178,64.333,54.43885833,18.92385130,54.43887125,18.92384725,1.30,54.43886255,18.92385041,0.844,0.844,-2.132,0.821,2.30,290.57,0.47,1.46
179,64.667,54.43886132,18.92384069,54.43886066,18.92381151,1.30,54.43886269,18.92383048,0.844,0.844,-2.105,0.847,2.27,293.19,0.68,1.88
180,65.000,54.43886418,18.92383036,54.43885742,18.92383922,1.30,54.43886164,18.92383052,0.844,0.844,-1.961,1.005,2.27,299.14,0.28,0.94
181,65.333,54.43886719,18.92381967,54.43885117,18.92385632,1.30,54.43885849,18.92383762,0.844,0.844,-1.915,1.073,2.31,299.68,1.51,2.96
182,65.667,54.43886938,18.92380825,54.43887040,18.92381351,1.30,54.43886453,18.92382383,0.844,0.844,-2.029,1.055,2.37,296.36,1.14,0.36
183,66.000,54.43887169,18.92379646,54.43885661,18.92378829,1.30,54.43886230,18.92380511,0.844,0.844,-2.146,0.984,2.43,294.35,1.18,1.76
184,66.333,54.43887420,18.92378397,54.43888127,18.92380718,1.30,54.43887105,18.92380182,0.844,0.844,-2.219,0.871,2.46,289.52,1.20,1.69
185,66.667,54.43887772,18.92377297,54.43887362,18.92375746,1.30,54.43887306,18.92377934,0.844,0.844,-2.248,0.878,2.43,291.74,0.66,1.10
186,67.000,54.43888126,18.92376241,54.43890207,18.92376595,1.30,54.43888606,18.92376979,0.844,0.844,-2.200,0.949,2.39,292.60,0.72,2.32
187,67.333,54.43888457,18.92375105,54.43887714,18.92377653,1.30,54.43888352,18.92376877,0.844,0.844,-2.087,1.036,2.38,297.95,1.15,1.84
188,67.667,54.43888772,18.92374002,54.43889223,18.92370959,1.30,54.43888838,18.92374050,0.844,0.844,-2.095,1.141,2.37,300.50,0.08,2.03
189,68.000,54.43889002,18.92372875,54.43889706,18.92375941,1.30,54.43889322,18.92374463,0.844,0.844,-1.990,1.166,2.39,299.96,1.09,2.13
190,68.333,54.43889262,18.92371673,54.43888429,18.92368419,1.30,54.43889057,18.92371555,0.844,0.844,-2.178,0.999,2.45,294.05,0.24,2.29
191,68.667,54.43889540,18.92370502,54.43887994,18.92372559,1.30,54.43888718,18.92371556,0.844,0.844,-2.215,0.941,2.51,292.70,1.14,2.17
192,69.000,54.43889917,18.92369394,54.43889994,18.92368635,1.30,54.43889359,18.92369935,0.844,0.844,-2.236,1.047,2.52,295.27,0.71,0.50
193,70.000,54.43890896,18.92365959,54.43891430,18.92367345,1.30,54.43891096,18.92366838,0.844,0.844,-2.075,1.118,2.41,297.31,0.61,1.07
194,70.333,54.43891185,18.92364770,54.43891655,18.92362110,1.30,54.43891449,18.92364485,0.844,0.844,-2.137,1.130,2.47,297.88,0.35,1.79
195,70.667,54.43891488,18.92363616,54.43891662,18.92362161,1.30,54.43891644,18.92363108,0.844,0.844,-2.220,1.024,2.52,293.54,0.37,0.96
196,71.000,54.43891800,18.92362453,54.43889989,18.92363557,1.30,54.43891053,18.92362867,0.844,0.844,-2.278,0.895,2.55,290.85,0.87,2.13
197,71.333,54.43892222,18.92361329,54.43893535,18.92363103,1.30,54.43892182,18.92362544,0.844,0.844,-2.273,0.981,2.53,291.95,0.79,1.85
198,71.667,54.43892598,18.92360194,54.43891466,18.92362915,1.30,54.43891994,18.92362292,0.844,0.844,-2.213,1.011,2.48,294.96,1.51,2.16
199,72.000,54.43892959,18.92359047,54.43892629,18.92362069,1.30,54.43892368,18.92361805,0.844,0.844,-2.198,1.027,2.41,296.15,1.90,1.98
200,72.333,54.43893329,18.92357960,54.43892187,18.92359173,1.30,54.43892409,18.92360336,0.844,0.844,-2.155,1.054,2.34,298.69,1.84,1.49
201,72.667,54.43893661,18.92356954,54.43894442,18.92357919,1.30,54.43893379,18.92358959,0.844,0.844,-2.059,1.178,2.40,300.35,1.33,1.07
202,73.000,54.43893943,18.92355814,54.43894352,18.92355517,1.30,54.43893925,18.92357154,0.844,0.844,-2.063,1.329,2.50,303.14,0.86,0.49
203,73.333,54.43894231,18.92354548,54.43894941,18.92351552,1.30,54.43894473,18.92354423,0.844,0.844,-2.220,1.223,2.57,297.84,0.28,2.09
204,73.667,54.43894531,18.92353337,54.43895618,18.92352944,1.30,54.43895055,18.92353385,0.844,0.844,-2.286,1.054,2.57,293.04,0.58,1.23
205,74.000,54.43894857,18.92352150,54.43895064,18.92353603,1.30,54.43895168,18.92353050,0.844,0.844,-2.288,1.026,2.59,293.73,0.68,0.96
206,74.333,54.43895288,18.92350991,54.43895388,18.92352279,1.30,54.43895375,18.92352316,0.844,0.844,-2.270,1.074,2.55,295.90,0.86,0.84
207,74.667,54.43895701,18.92349914,54.43896095,18.92351779,1.30,54.43895802,18.92351698,0.844,0.844,-2.158,1.180,2.51,299.40,1.16,1.28
208,75.000,54.43896101,18.92348815,54.43895419,18.92350374,1.30,54.43895778,18.92350759,0.844,0.844,-2.134,1.236,2.52,301.12,1.30,1.26
209,75.333,54.43896416,18.92347592,54.43893402,18.92346146,1.30,54.43894928,18.92348451,0.844,0.844,-2.169,1.215,2.54,300.83,1.74,3.48
210,75.667,54.43896724,18.92346393,54.43897066,18.92345685,1.30,54.43895943,18.92346900,0.844,0.844,-2.203,1.225,2.55,298.54,0.93,0.59
211,76.000,54.43897039,18.92345202,54.43898593,18.92346327,1.30,54.43897159,18.92346249,0.844,0.844,-2.236,1.155,2.55,295.69,0.69,1.87
212,76.333,54.43897381,18.92344008,54.43897237,18.92344792,1.30,54.43897290,18.92345216,0.844,0.844,-2.317,0.968,2.55,291.04,0.79,0.53
213,77.000,54.43898195,18.92341788,54.43898550,18.92340312,1.30,54.43898010,18.92341865,0.844,0.844,-2.265,1.115,2.52,296.84,0.21,1.03
214,77.333,54.43898592,18.92340662,54.43899557,18.92342700,1.30,54.43898772,18.92341806,0.844,0.844,-2.204,1.155,2.52,297.10,0.76,1.70
215,77.667,54.43898972,18.92339518,54.43896303,18.92334440,1.30,54.43897883,18.92338357,0.844,0.844,-2.273,1.189,2.51,301.39,1.42,4.42
216,78.000,54.43899324,18.92338510,54.43898345,18.92337360,1.30,54.43898215,18.92337572,0.844,0.844,-2.052,1.282,2.46,303.48,1.37,1.32
217,78.333,54.43899608,18.92337269,54.43899843,18.92338602,1.30,54.43899029,18.92337629,0.844,0.844,-1.983,1.304,2.45,302.79,0.68,0.90
218,78.667,54.43899900,18.92336122,54.43900655,18.92336009,1.30,54.43899833,18.92336569,0.844,0.844,-2.077,1.256,2.49,299.38,0.30,0.84
219,79.000,54.43900210,18.92334945,54.43901017,18.92338435,1.30,54.43900449,18.92336941,0.844,0.844,-2.127,1.204,2.54,297.74,1.32,2.42
220,79.333,54.43900532,18.92333691,54.43901240,18.92335261,1.30,54.43900891,18.92335825,0.844,0.844,-2.247,1.095,2.58,294.84,1.43,1.28
221,79.667,54.43900967,18.92332600,54.43901888,18.92332275,1.30,54.43901428,18.92333937,0.844,0.844,-2.278,1.164,2.59,297.17,1.00,1.04
222,80.000,54.43901401,18.92331497,54.43901906,18.92332456,1.30,54.43901761,18.92332912,0.844,0.844,-2.244,1.253,2.62,299.49,1.00,0.84
223,80.333,54.43901828,18.92330323,54.43902521,18.92329162,1.30,54.43902228,18.92330956,0.844,0.844,-2.199,1.395,2.66,303.38,0.60,1.07
224,80.667,54.43902153,18.92329062,54.43900275,18.92334071,1.30,54.43901563,18.92331846,0.844,0.844,-2.144,1.307,2.64,302.10,1.91,3.85
225,81.000,54.43902458,18.92327853,54.43904395,18.92329712,1.30,54.43902865,18.92330550,0.844,0.844,-2.216,1.251,2.59,297.70,1.80,2.46
226,81.333,54.43902813,18.92326636,54.43902902,18.92330262,1.30,54.43903004,18.92330013,0.844,0.844,-2.245,1.165,2.60,296.74,2.19,2.34
227,81.667,54.43903267,18.92325539,54.43902609,18.92322889,1.30,54.43902955,18.92326624,0.844,0.844,-2.390,1.094,2.64,294.30,0.78,1.86
228,82.000,54.43903715,18.92324413,54.43905389,18.92321817,1.30,54.43904104,18.92324207,0.844,0.844,-2.346,1.305,2.69,299.67,0.45,2.50
229,82.333,54.43904173,18.92323244,54.43902834,18.92321773,1.30,54.43903729,18.92322783,0.844,0.844,-2.252,1.382,2.72,302.43,0.58,1.76
230,82.667,54.43904618,18.92322061,54.43905233,18.92325175,1.30,54.43904516,18.92323378,0.844,0.844,-2.187,1.514,2.69,305.69,0.86,2.12
231,83.333,54.43905264,18.92319535,54.43903304,18.92320792,1.30,54.43904445,18.92321266,0.844,0.844,-2.158,1.387,2.65,302.64,1.44,2.32
232,83.667,54.43905615,18.92318303,54.43905257,18.92320813,1.30,54.43904917,18.92320664,0.844,0.844,-2.224,1.290,2.64,299.13,1.71,1.67
233,84.000,54.43905991,18.92317114,54.43905969,18.92319824,1.30,54.43905478,18.92319883,0.844,0.844,-2.315,1.204,2.68,296.07,1.88,1.75
234,84.333,54.43906491,18.92315956,54.43906490,18.92313235,1.30,54.43906044,18.92316700,0.844,0.844,-2.361,1.359,2.74,300.73,0.69,1.76
235,84.667,54.43906958,18.92314768,54.43907826,18.92315646,1.30,54.43906932,18.92315830,0.844,0.844,-2.353,1.415,2.79,300.47,0.69,1.12
236,85.000,54.43907278,18.92313469,54.43909843,18.92315611,1.30,54.43908269,18.92315299,0.844,0.844,-2.372,1.300,2.73,296.50,1.61,3.17
237,85.333,54.43907614,18.92312183,54.43909439,18.92311266,1.30,54.43908864,18.92313185,0.844,0.844,-2.417,1.095,2.65,292.64,1.53,2.11
238,85.667,54.43908102,18.92311059,54.43906140,18.92313157,1.30,54.43907852,18.92312739,0.844,0.844,-2.358,1.062,2.66,295.10,1.12,2.57
239,86.000,54.43908573,18.92309921,54.43908383,18.92309382,1.30,54.43908215,18.92310914,0.844,0.844,-2.368,1.298,2.77,299.96,0.75,0.41
240,86.333,54.43909043,18.92308678,54.43909513,18.92309176,1.30,54.43908898,18.92309747,0.844,0.844,-2.416,1.372,2.84,299.13,0.71,0.61
241,86.667,54.43909490,18.92307457,54.43909926,18.92307783,1.30,54.43909479,18.92308494,0.844,0.844,-2.394,1.439,2.84,301.38,0.67,0.53
242,87.000,54.43909930,18.92306238,54.43909248,18.92305288,1.30,54.43909557,18.92306762,0.844,0.844,-2.248,1.573,2.78,307.32,0.53,0.97
243,87.333,54.43910274,18.92304899,54.43909760,18.92304037,1.30,54.43909803,18.92305226,0.844,0.844,-2.224,1.490,2.73,304.54,0.56,0.80
244,87.667,54.43910627,18.92303657,54.43910597,18.92301887,1.30,54.43910296,18.92303445,0.844,0.844,-2.187,1.524,2.70,305.75,0.39,1.14
245,88.000,54.43910996,18.92302414,54.43912081,18.92299906,1.30,54.43911186,18.92301558,0.844,0.844,-2.281,1.444,2.73,301.26,0.59,2.02
246,88.333,54.43911386,18.92301126,54.43911244,18.92302494,1.30,54.43911342,18.92301506,0.844,0.844,-2.350,1.269,2.75,296.84,0.25,0.90
247,88.667,54.43911874,18.92299964,54.43911629,18.92301540,1.30,54.43911618,18.92301101,0.844,0.844,-2.290,1.431,2.77,303.12,0.79,1.05
248,89.000,54.43912369,18.92298817,54.43912770,18.92298914,1.30,54.43912246,18.92299757,0.844,0.844,-2.361,1.420,2.82,300.48,0.62,0.45
249,89.333,54.43912761,18.92297491,54.43913886,18.92294534,1.30,54.43913073,18.92297150,0.844,0.844,-2.429,1.391,2.81,299.82,0.41,2.28
250,89.667,54.43913248,18.92296342,54.43913055,18.92296533,1.30,54.43913222,18.92296474,0.844,0.844,-2.306,1.442,2.77,302.94,0.09,0.25
251,91.000,54.43914880,18.92291291,54.43914197,18.92292462,1.30,54.43914131,18.92292135,0.844,0.844,-2.330,1.348,2.76,300.25,0.99,1.07
252,91.333,54.43915286,18.92290071,54.43914926,18.92290357,1.30,54.43914600,18.92290964,0.844,0.844,-2.349,1.323,2.75,298.83,0.96,0.44
253,91.667,54.43915815,18.92288957,54.43916896,18.92286107,1.30,54.43915700,18.92288503,0.844,0.844,-2.437,1.421,2.85,299.48,0.32,2.20
254,92.000,54.43916341,18.92287760,54.43914917,18.92289718,1.30,54.43915521,18.92288540,0.844,0.844,-2.486,1.376,2.95,297.98,1.04,2.02
255,92.333,54.43916874,18.92286475,54.43916474,18.92285209,1.30,54.43916088,18.92286704,0.844,0.844,-2.490,1.582,3.01,303.28,0.89,0.93
256,92.667,54.43917381,18.92285193,54.43916476,18.92283307,1.30,54.43916436,18.92284854,0.844,0.844,-2.434,1.720,3.03,306.47,1.07,1.58
257,93.000,54.43917762,18.92283775,54.43918791,18.92283235,1.30,54.43917586,18.92283740,0.844,0.844,-2.411,1.649,2.96,304.02,0.20,1.20
258,93.333,54.43918171,18.92282421,54.43918107,18.92286389,1.30,54.43917960,18.92284396,0.844,0.844,-2.370,1.510,2.88,301.24,1.30,2.56
259,93.667,54.43918567,18.92281098,54.43917195,18.92282818,1.30,54.43917781,18.92283287,0.844,0.844,-2.490,1.271,2.84,297.78,1.66,1.89
260,94.000,54.43919069,18.92279983,54.43920509,18.92282630,1.30,54.43919065,18.92282572,0.844,0.844,-2.397,1.435,2.86,300.79,1.67,2.34
261,94.333,54.43919620,18.92278733,54.43919220,18.92280536,1.30,54.43919294,18.92281281,0.844,0.844,-2.410,1.520,2.94,302.45,1.68,1.25
262,94.667,54.43920136,18.92277513,54.43919291,18.92280958,1.30,54.43919478,18.92280713,0.844,0.844,-2.348,1.691,3.00,306.53,2.19,2.41
263,95.000,54.43920651,18.92276279,54.43919933,18.92275889,1.30,54.43919871,18.92278300,0.844,0.844,-2.292,1.874,3.01,310.96,1.57,0.84
264,95.333,54.43921054,18.92274831,54.43923210,18.92275945,1.30,54.43921449,18.92276910,0.844,0.844,-2.264,1.850,2.94,308.67,1.41,2.50
265,95.667,54.43921425,18.92273483,54.43922724,18.92275859,1.30,54.43922143,18.92276055,0.844,0.844,-2.277,1.608,2.80,303.77,1.84,2.11
266,96.000,54.43921829,18.92272248,54.43920515,18.92270436,1.30,54.43921605,18.92273285,0.844,0.844,-2.402,1.310,2.76,297.77,0.71,1.87
267,96.333,54.43922262,18.92270973,54.43923088,18.92272250,1.30,54.43922357,18.92272402,0.844,0.844,-2.447,1.316,2.85,297.31,0.93,1.23
268,96.667,54.43922814,18.92269813,54.43921953,18.92266083,1.30,54.43922353,18.92269326,0.844,0.844,-2.504,1.489,2.98,301.98,0.60,2.59
269,97.000,54.43923377,18.92268600,54.43922716,18.92269333,1.30,54.43922676,18.92268866,0.844,0.844,-2.503,1.601,3.06,302.75,0.80,0.87
270,97.333,54.43923929,18.92267306,54.43925115,18.92268718,1.30,54.43923870,18.92268353,0.844,0.844,-2.454,1.719,3.05,304.89,0.68,1.60
271,97.667,54.43924437,18.92266050,54.43922575,18.92268871,1.30,54.43923527,18.92268140,0.844,0.844,-2.336,1.763,3.01,308.27,1.69,2.76
272,98.000,54.43924805,18.92264655,54.43923522,18.92264961,1.30,54.43923705,18.92266399,0.844,0.844,-2.313,1.684,2.91,306.22,1.66,1.44
273,98.333,54.43925187,18.92263310,54.43925901,18.92266133,1.30,54.43924775,18.92265861,0.844,0.844,-2.309,1.549,2.81,302.23,1.71,1.99
274,98.667,54.43925586,18.92262043,54.43926719,18.92263628,1.30,54.43925712,18.92264478,0.844,0.844,-2.448,1.317,2.83,295.67,1.58,1.62
275,99.000,54.43926128,18.92260891,54.43926008,18.92262073,1.30,54.43925984,18.92263014,0.844,0.844,-2.518,1.401,2.96,298.75,1.38,0.77
276,99.333,54.43926714,18.92259643,54.43926591,18.92258917,1.30,54.43926413,18.92260841,0.844,0.844,-2.576,1.633,3.13,302.77,0.84,0.49
277,99.667,54.43927266,18.92258318,54.43929489,18.92259824,1.30,54.43927880,18.92259951,0.844,0.844,-2.539,1.809,3.18,305.06,1.25,2.65
278,100.000,54.43927797,18.92256999,54.43927884,18.92256441,1.30,54.43928076,18.92258045,0.844,0.844,-2.477,1.794,3.11,306.87,0.74,0.37
279,100.333,54.43928228,18.92255570,54.43928490,18.92256042,1.30,54.43928429,18.92256774,0.844,0.844,-2.411,1.698,2.99,305.34,0.81,0.42
280,100.667,54.43928657,18.92254252,54.43928650,18.92255860,1.30,54.43928691,18.92255952,0.844,0.844,-2.399,1.603,2.94,303.28,1.10,1.04
281,101.000,54.43929091,18.92252937,54.43929515,18.92250157,1.30,54.43929193,18.92253085,0.844,0.844,-2.522,1.537,2.99,300.57,0.15,1.85
282,101.333,54.43929656,18.92251672,54.43929241,18.92250925,1.30,54.43929388,18.92251730,0.844,0.844,-2.487,1.618,3.06,303.32,0.30,0.67
283,101.667,54.43930252,18.92250399,54.43931692,18.92247852,1.30,54.43930535,18.92249667,0.844,0.844,-2.543,1.792,3.10,306.24,0.57,2.29
284,102.333,54.43931248,18.92247776,54.43930265,18.92248727,1.30,54.43930487,18.92248558,0.844,0.844,-2.305,1.839,3.04,308.09,0.98,1.25
285,102.667,54.43931701,18.92246469,54.43932278,18.92245779,1.30,54.43931412,18.92246978,0.844,0.844,-2.333,1.739,2.93,306.07,0.46,0.78
286,103.000,54.43932157,18.92245172,54.43931582,18.92245511,1.30,54.43931666,18.92245942,0.844,0.844,-2.324,1.725,2.95,306.47,0.74,0.68
287,103.333,54.43932631,18.92243800,54.43934410,18.92247834,1.30,54.43932964,18.92246257,0.844,0.844,-2.472,1.580,3.03,299.74,1.63,3.27
288,103.667,54.43933106,18.92242467,54.43931117,18.92245362,1.30,54.43932343,18.92245392,0.844,0.844,-2.636,1.365,3.08,296.30,2.07,2.89
289,104.000,54.43933703,18.92241222,54.43934442,18.92234729,1.30,54.43933365,18.92240473,0.844,0.844,-2.778,1.447,3.10,297.84,0.61,4.27
290,104.333,54.43934318,18.92239961,54.43932254,18.92240801,1.30,54.43933074,18.92240129,0.844,0.844,-2.623,1.539,3.12,301.75,1.39,2.36
291,104.667,54.43934892,18.92238706,54.43934831,18.92239606,1.30,54.43933999,18.92239460,0.844,0.844,-2.482,1.799,3.13,307.16,1.11,0.58
292,105.000,54.43935453,18.92237446,54.43934618,18.92240970,1.30,54.43934463,18.92239650,0.844,0.844,-2.368,1.919,3.14,309.50,1.80,2.46
293,105.333,54.43935906,18.92236006,54.43934739,18.92231708,1.30,54.43934763,18.92235903,0.844,0.844,-2.503,1.758,3.06,304.99,1.27,3.06
294,105.667,54.43936322,18.92234608,54.43935790,18.92236057,1.30,54.43935377,18.92235538,0.844,0.844,-2.356,1.761,2.97,307.30,1.21,1.11
295,106.000,54.43936756,18.92233275,54.43937134,18.92234125,1.30,54.43936265,18.92234496,0.844,0.844,-2.464,1.537,2.95,300.74,0.96,0.69
296,106.333,54.43937236,18.92231964,54.43938592,18.92235418,1.30,54.43937378,18.92234398,0.844,0.844,-2.560,1.448,3.03,297.52,1.58,2.69
297,106.667,54.43937827,18.92230731,54.43938245,18.92230233,1.30,54.43937913,18.92232191,0.844,0.844,-2.616,1.631,3.15,302.42,0.95,0.56
298,107.000,54.43938424,18.92229434,54.43936723,18.92229624,1.30,54.43937602,18.92230636,0.844,0.844,-2.665,1.669,3.24,302.64,1.20,1.89
299,107.333,54.43939017,18.92228073,54.43940123,18.92231037,1.30,54.43938846,18.92230340,0.844,0.844,-2.534,1.847,3.19,306.86,1.47,2.27
300,107.667,54.43939570,18.92226790,54.43939532,18.92225747,1.30,54.43939334,18.92227992,0.844,0.844,-2.468,1.886,3.12,308.69,0.82,0.67
