tick,timestamp_s,true_lat,true_lon,gps_lat,gps_lon,gps_accuracy_m,ekf_lat,ekf_lon,ekf_std_lat_m,ekf_std_lon_m,ekf_vx_ms,ekf_vz_ms,speed_ms,heading_deg,true_vs_ekf_err_m,true_vs_gps_err_m
524,133.058,54.43811595,18.92730291,54.43813927,18.92728726,1.30,54.43813579,18.92728668,0.838,0.838,0.879,-0.673,1.11,127.20,2.44,2.78
525,133.347,54.43811410,18.92730688,54.43811514,18.92729159,1.30,54.43811566,18.92729158,0.838,0.838,0.906,-0.687,1.14,127.17,1.00,0.99
526,133.614,54.43811232,18.92731051,54.43810250,18.92731275,1.30,54.43811070,18.92730338,0.838,0.838,0.886,-0.727,1.15,129.16,0.49,1.10
527,133.820,54.43811110,18.92731346,54.43811293,18.92733188,1.30,54.43810690,18.92732069,0.838,0.838,0.912,-0.716,1.16,128.32,0.66,1.21
528,134.070,54.43810948,18.92731709,54.43811141,18.92733825,1.30,54.43811153,18.92733758,0.838,0.838,0.926,-0.704,1.16,127.20,1.34,1.38
529,134.336,54.43810777,18.92732097,54.43808167,18.92735530,1.30,54.43808232,18.92735499,0.838,0.838,0.923,-0.730,1.18,128.52,3.58,3.65
530,134.559,54.43810641,18.92732415,54.43809515,18.92733846,1.30,54.43809493,18.92733879,0.838,0.838,0.908,-0.687,1.14,127.72,1.59,1.56
531,134.781,54.43810501,18.92732720,54.43810846,18.92733189,1.30,54.43810831,18.92733203,0.838,0.838,0.877,-0.682,1.11,127.91,0.48,0.49
532,135.026,54.43810343,18.92733055,54.43810723,18.92737934,1.30,54.43810888,18.92736694,0.838,0.838,0.883,-0.688,1.12,127.97,2.43,3.18
533,135.272,54.43810192,18.92733373,54.43811317,18.92732948,1.30,54.43811245,18.92733534,0.838,0.838,0.862,-0.677,1.10,128.11,1.17,1.28
534,135.515,54.43810042,18.92733709,54.43810783,18.92735002,1.30,54.43810800,18.92734930,0.838,0.838,0.843,-0.673,1.08,128.47,1.15,1.17
535,135.759,54.43809914,18.92734046,54.43810634,18.92735168,1.30,54.43810632,18.92735174,0.838,0.838,0.820,-0.676,1.06,129.38,1.08,1.08
536,136.026,54.43809768,18.92734437,54.43810081,18.92735742,1.30,54.43809803,18.92734255,0.838,0.838,0.863,-0.679,1.10,128.24,0.12,0.91
537,136.271,54.43809623,18.92734750,54.43808546,18.92736004,1.30,54.43808720,18.92735978,0.838,0.838,0.804,-0.708,1.07,131.55,1.28,1.44
538,136.516,54.43809478,18.92735059,54.43811740,18.92734314,1.30,54.43811609,18.92734390,0.838,0.838,0.823,-0.647,1.05,128.18,2.41,2.56
539,136.782,54.43809318,18.92735391,54.43811667,18.92734856,1.30,54.43811663,18.92734861,0.838,0.838,0.854,-0.673,1.09,128.72,2.63,2.63
540,137.049,54.43809169,18.92735774,54.43811730,18.92736745,1.30,54.43810998,18.92736819,0.838,0.838,0.814,-0.685,1.06,130.03,2.14,2.91
541,137.281,54.43809046,18.92736086,54.43807980,18.92731293,1.30,54.43808409,18.92731937,0.838,0.838,0.813,-0.657,1.05,129.08,2.77,3.31
542,137.503,54.43808921,18.92736393,54.43809629,18.92738175,1.30,54.43809517,18.92737712,0.838,0.838,0.844,-0.598,1.03,124.64,1.08,1.39
543,137.747,54.43808779,18.92736696,54.43808807,18.92737852,1.30,54.43808822,18.92737868,0.838,0.838,0.842,-0.635,1.06,126.46,0.76,0.75
544,137.969,54.43808643,18.92736964,54.43807754,18.92737146,1.30,54.43807767,18.92737159,0.838,0.838,0.819,-0.651,1.05,128.47,0.98,0.99
545,138.214,54.43808507,18.92737280,54.43808535,18.92740549,1.30,54.43809224,18.92739906,0.838,0.838,0.846,-0.651,1.07,128.32,1.87,2.11
546,138.436,54.43808372,18.92737563,54.43809623,18.92737084,1.30,54.43809251,18.92738273,0.838,0.838,0.840,-0.633,1.05,127.08,1.08,1.42
547,138.703,54.43808210,18.92737910,54.43810734,18.92737884,1.30,54.43810654,18.92737841,0.838,0.838,0.848,-0.618,1.05,126.50,2.72,2.80
548,138.970,54.43808063,18.92738276,54.43810802,18.92741367,1.30,54.43810797,18.92741329,0.838,0.838,0.856,-0.659,1.08,127.67,3.62,3.64
549,139.193,54.43807938,18.92738594,54.43810380,18.92740590,1.30,54.43809236,18.92738401,0.838,0.838,0.826,-0.663,1.06,129.30,1.45,3.00
550,139.437,54.43807804,18.92738900,54.43807284,18.92738897,1.30,54.43807895,18.92739236,0.838,0.838,0.781,-0.682,1.04,131.20,0.24,0.58
551,139.659,54.43807680,18.92739172,54.43809115,18.92740127,1.30,54.43808902,18.92739992,0.838,0.838,0.791,-0.646,1.02,129.04,1.46,1.71
552,139.903,54.43807543,18.92739490,54.43806909,18.92741502,1.30,54.43806993,18.92741454,0.838,0.838,0.808,-0.617,1.02,126.83,1.41,1.48
553,140.115,54.43807424,18.92739733,54.43809259,18.92737181,1.30,54.43809164,18.92737358,0.838,0.838,0.805,-0.667,1.05,129.70,2.47,2.62
554,140.404,54.43807240,18.92740098,54.43806740,18.92740724,1.30,54.43806359,18.92742761,0.838,0.838,0.817,-0.668,1.06,129.04,1.98,0.69
555,140.566,54.43807155,18.92740334,54.43806740,18.92740724,1.30,54.43806728,18.92740778,0.838,0.838,0.792,-0.636,1.01,129.26,0.55,0.52
556,140.837,54.43807028,18.92740676,54.43807363,18.92742088,1.30,54.43807456,18.92741831,0.838,0.838,0.838,-0.642,1.06,127.46,0.88,0.98
557,141.103,54.43806868,18.92741044,54.43807358,18.92743278,1.30,54.43807354,18.92743206,0.838,0.838,0.862,-0.673,1.10,128.32,1.50,1.54
558,141.370,54.43806717,18.92741394,54.43806459,18.92745075,1.30,54.43806468,18.92745058,0.838,0.838,0.837,-0.666,1.07,128.51,2.38,2.39
559,141.614,54.43806575,18.92741723,54.43805914,18.92742997,1.30,54.43805402,18.92740759,0.838,0.838,0.872,-0.675,1.10,127.82,1.44,1.10
560,141.881,54.43806421,18.92742090,54.43806640,18.92743995,1.30,54.43806551,18.92743883,0.838,0.838,0.908,-0.676,1.13,126.37,1.17,1.25
561,142.104,54.43806281,18.92742362,54.43808658,18.92740896,1.30,54.43808573,18.92741029,0.838,0.838,0.887,-0.622,1.08,125.00,2.69,2.81
562,142.358,54.43806105,18.92742695,54.43808360,18.92745537,1.30,54.43808360,18.92745482,0.838,0.838,0.825,-0.659,1.05,128.27,3.08,3.10
563,142.603,54.43805956,18.92742964,54.43806277,18.92742895,1.30,54.43805945,18.92742638,0.838,0.838,0.756,-0.623,0.98,128.86,0.21,0.36
564,142.869,54.43805824,18.92743325,54.43806388,18.92744922,1.30,54.43806371,18.92744693,0.838,0.838,0.789,-0.675,1.04,130.62,1.07,1.21
565,143.136,54.43805698,18.92743682,54.43806851,18.92745762,1.30,54.43806836,18.92745750,0.838,0.838,0.805,-0.621,1.02,127.85,1.84,1.86
566,143.380,54.43805564,18.92743991,54.43807325,18.92742817,1.30,54.43807318,18.92742847,0.838,0.838,0.796,-0.646,1.03,128.64,2.08,2.10
567,143.625,54.43805430,18.92744304,54.43806655,18.92745294,1.30,54.43805788,18.92744405,0.838,0.838,0.791,-0.661,1.03,130.42,0.40,1.50
568,143.913,54.43805266,18.92744691,54.43806436,18.92743892,1.30,54.43806440,18.92743955,0.838,0.838,0.863,-0.679,1.10,128.19,1.39,1.40
569,144.203,54.43805089,18.92745106,54.43805224,18.92744016,1.30,54.43803865,18.92742321,0.838,0.838,0.887,-0.692,1.13,127.99,2.25,0.72
570,144.470,54.43804931,18.92745471,54.43806673,18.92746489,1.30,54.43806498,18.92746207,0.838,0.838,0.887,-0.714,1.14,128.34,1.80,2.04
571,144.737,54.43804745,18.92745837,54.43804920,18.92744146,1.30,54.43804956,18.92744210,0.838,0.838,0.914,-0.736,1.17,128.87,1.08,1.11
572,145.003,54.43804561,18.92746209,54.43803582,18.92745864,1.30,54.43804342,18.92745411,0.838,0.838,0.918,-0.712,1.16,127.14,0.57,1.11
573,145.271,54.43804385,18.92746563,54.43804884,18.92746853,1.30,54.43804729,18.92746747,0.838,0.838,0.891,-0.743,1.16,129.78,0.40,0.59
574,145.537,54.43804220,18.92746963,54.43806080,18.92748353,1.30,54.43806047,18.92748328,0.838,0.838,0.908,-0.738,1.17,129.80,2.21,2.25
575,145.826,54.43804044,18.92747405,54.43805376,18.92744956,1.30,54.43805141,18.92746446,0.838,0.838,0.916,-0.739,1.18,128.89,1.37,2.16
576,146.070,54.43803903,18.92747766,54.43803810,18.92746109,1.30,54.43803988,18.92745986,0.838,0.838,0.830,-0.762,1.13,132.63,1.15,1.07
577,146.338,54.43803746,18.92748145,54.43804968,18.92749470,1.30,54.43804937,18.92749400,0.838,0.838,0.845,-0.660,1.07,127.91,1.55,1.60
578,146.582,54.43803593,18.92748425,54.43803099,18.92748918,1.30,54.43803113,18.92748925,0.838,0.838,0.835,-0.651,1.06,127.89,0.62,0.63
579,146.826,54.43803423,18.92748724,54.43803692,18.92751429,1.30,54.43804162,18.92750209,0.838,0.838,0.837,-0.676,1.08,128.85,1.26,1.77
580,147.093,54.43803272,18.92749088,54.43803221,18.92746117,1.30,54.43803249,18.92746485,0.838,0.838,0.809,-0.687,1.06,130.31,1.68,1.92
581,147.363,54.43803122,18.92749465,54.43803546,18.92750248,1.30,54.43803538,18.92750201,0.838,0.838,0.870,-0.679,1.11,128.01,0.66,0.69
582,147.557,54.43803004,18.92749714,54.43802361,18.92747296,1.30,54.43802402,18.92747426,0.838,0.838,0.832,-0.702,1.09,130.27,1.62,1.72
583,147.802,54.43802861,18.92750043,54.43805666,18.92750528,1.30,54.43804994,18.92752312,0.838,0.838,0.911,-0.649,1.12,125.41,2.79,3.13
584,148.068,54.43802676,18.92750406,54.43802004,18.92749535,1.30,54.43802426,18.92749662,0.838,0.838,0.890,-0.703,1.14,127.90,0.55,0.93
585,148.357,54.43802484,18.92750751,54.43801884,18.92748652,1.30,54.43801882,18.92748672,0.838,0.838,0.833,-0.726,1.11,131.23,1.50,1.51
586,148.601,54.43802350,18.92751093,54.43803103,18.92751089,1.30,54.43801406,18.92750432,0.838,0.838,0.852,-0.694,1.10,129.22,1.13,0.84
587,148.846,54.43802207,18.92751424,54.43802308,18.92747993,1.30,54.43802459,18.92748616,0.838,0.838,0.858,-0.670,1.09,127.66,1.83,2.22
588,149.068,54.43802069,18.92751719,54.43801006,18.92751726,1.30,54.43801154,18.92751303,0.838,0.838,0.827,-0.697,1.08,130.14,1.05,1.18
589,149.359,54.43801896,18.92752121,54.43802845,18.92753133,1.30,54.43802817,18.92753122,0.838,0.838,0.887,-0.681,1.12,127.46,1.21,1.24
590,149.635,54.43801716,18.92752493,54.43801667,18.92755090,1.30,54.43801891,18.92754417,0.838,0.838,0.879,-0.731,1.15,130.51,1.26,1.68
591,149.847,54.43801589,18.92752791,54.43801294,18.92753606,1.30,54.43801366,18.92753906,0.838,0.838,0.852,-0.721,1.12,130.31,0.76,0.62
592,150.069,54.43801461,18.92753097,54.43801894,18.92750630,1.30,54.43801821,18.92750986,0.838,0.838,0.863,-0.667,1.09,127.74,1.42,1.66
593,150.291,54.43801322,18.92753374,54.43802274,18.92754619,1.30,54.43802244,18.92754357,0.838,0.838,0.846,-0.670,1.08,128.20,1.20,1.33
594,150.558,54.43801140,18.92753723,54.43800311,18.92752389,1.30,54.43800333,18.92752428,0.838,0.838,0.853,-0.727,1.12,130.46,1.23,1.26
595,150.824,54.43800998,18.92754092,54.43801261,18.92752650,1.30,54.43801320,18.92752258,0.838,0.838,0.847,-0.723,1.12,130.01,1.24,0.98
596,151.091,54.43800858,18.92754478,54.43802364,18.92754595,1.30,54.43802285,18.92754470,0.838,0.838,0.896,-0.648,1.11,126.02,1.59,1.67
597,151.337,54.43800700,18.92754831,54.43799693,18.92757277,1.30,54.43799750,18.92757224,0.838,0.838,0.905,-0.693,1.14,127.41,1.87,1.93
598,151.581,54.43800549,18.92755170,54.43800339,18.92754461,1.30,54.43800330,18.92754492,0.838,0.838,0.878,-0.705,1.13,128.84,0.50,0.51
599,151.848,54.43800384,18.92755532,54.43799979,18.92755768,1.30,54.43800056,18.92755320,0.838,0.838,0.861,-0.699,1.11,128.62,0.39,0.47
600,152.137,54.43800205,18.92755936,54.43801368,18.92751791,1.30,54.43801332,18.92751893,0.838,0.838,0.954,-0.653,1.16,124.03,2.89,2.97
601,152.382,54.43800043,18.92756257,54.43799631,18.92754843,1.30,54.43799641,18.92754828,0.838,0.838,0.910,-0.695,1.15,127.85,1.02,1.02
602,152.636,54.43799862,18.92756602,54.43800594,18.92756707,1.30,54.43800177,18.92755732,0.838,0.838,0.861,-0.721,1.12,130.21,0.66,0.82
603,152.925,54.43799706,18.92757000,54.43798962,18.92754555,1.30,54.43799024,18.92754647,0.838,0.838,0.907,-0.703,1.15,127.34,1.70,1.78
604,153.169,54.43799541,18.92757343,54.43800485,18.92759103,1.30,54.43800461,18.92759049,0.838,0.838,0.870,-0.711,1.12,128.54,1.50,1.55
605,153.414,54.43799378,18.92757681,54.43799414,18.92756488,1.30,54.43800352,18.92756092,0.838,0.838,0.889,-0.674,1.12,127.63,1.49,0.77
606,153.658,54.43799227,18.92757996,54.43800058,18.92753145,1.30,54.43799929,18.92753819,0.838,0.838,0.882,-0.676,1.11,127.34,2.81,3.26
607,153.925,54.43799055,18.92758348,54.43799180,18.92755637,1.30,54.43799211,18.92755547,0.838,0.838,0.858,-0.710,1.11,129.59,1.82,1.76
608,154.136,54.43798934,18.92758655,54.43798466,18.92759253,1.30,54.43798481,18.92759172,0.838,0.838,0.868,-0.688,1.11,128.27,0.60,0.65
609,154.349,54.43798813,18.92758972,54.43797322,18.92758455,1.30,54.43797362,18.92758498,0.838,0.838,0.899,-0.701,1.14,128.01,1.64,1.69
610,154.601,54.43798659,18.92759324,54.43798381,18.92757531,1.30,54.43797263,18.92756414,0.838,0.838,0.879,-0.698,1.12,128.94,2.44,1.20
611,154.868,54.43798495,18.92759691,54.43798960,18.92762653,1.30,54.43798887,18.92762061,0.838,0.838,0.857,-0.698,1.11,129.10,1.59,1.98
612,155.113,54.43798342,18.92760039,54.43798443,18.92760237,1.30,54.43798459,18.92760341,0.838,0.838,0.915,-0.695,1.15,127.20,0.23,0.17
613,155.401,54.43798163,18.92760443,54.43798128,18.92760266,1.30,54.43796922,18.92759848,0.838,0.838,0.931,-0.737,1.19,128.29,1.43,0.12
614,155.646,54.43797995,18.92760798,54.43796462,18.92760905,1.30,54.43796787,18.92760786,0.838,0.838,0.906,-0.712,1.15,128.14,1.34,1.70
615,155.913,54.43797818,18.92761184,54.43797248,18.92759598,1.30,54.43797214,18.92759659,0.838,0.838,0.907,-0.745,1.18,130.12,1.19,1.20
616,156.201,54.43797646,18.92761613,54.43798069,18.92759677,1.30,54.43796523,18.92756874,0.838,0.838,0.931,-0.747,1.19,128.89,3.30,1.33
617,156.424,54.43797509,18.92761968,54.43798498,18.92764657,1.30,54.43798341,18.92762953,0.838,0.838,0.896,-0.715,1.14,128.76,1.12,2.05
618,156.690,54.43797352,18.92762330,54.43797562,18.92763480,1.30,54.43797622,18.92763565,0.838,0.838,0.890,-0.663,1.11,126.70,0.85,0.78
619,156.957,54.43797176,18.92762672,54.43796491,18.92765606,1.30,54.43796502,18.92765585,0.838,0.838,0.864,-0.684,1.10,128.42,2.02,2.04
620,157.224,54.43797004,18.92763035,54.43798278,18.92765437,1.30,54.43797102,18.92764565,0.838,0.838,0.881,-0.652,1.10,126.51,0.99,2.10
621,157.513,54.43796834,18.92763450,54.43796014,18.92761007,1.30,54.43796099,18.92761192,0.838,0.838,0.885,-0.732,1.15,129.77,1.67,1.82
622,157.766,54.43796685,18.92763804,54.43796505,18.92765153,1.30,54.43796495,18.92765105,0.838,0.838,0.864,-0.707,1.12,129.32,0.87,0.89
623,158.033,54.43796526,18.92764178,54.43798993,18.92760595,1.30,54.43798533,18.92761393,0.838,0.838,0.869,-0.667,1.10,128.19,2.86,3.59
624,158.300,54.43796363,18.92764518,54.43796581,18.92762391,1.30,54.43796742,18.92762278,0.838,0.838,0.889,-0.621,1.08,124.91,1.51,1.39
625,158.566,54.43796194,18.92764877,54.43794972,18.92764510,1.30,54.43794993,18.92764484,0.838,0.838,0.879,-0.685,1.12,127.50,1.36,1.38
626,158.811,54.43796044,18.92765169,54.43796875,18.92770077,1.30,54.43795879,18.92768125,0.838,0.838,0.876,-0.715,1.13,129.47,1.92,3.30
627,159.033,54.43795909,18.92765497,54.43795586,18.92762090,1.30,54.43796020,18.92764810,0.838,0.838,0.867,-0.626,1.07,125.22,0.46,2.23
628,159.301,54.43795739,18.92765818,54.43796013,18.92767106,1.30,54.43795980,18.92766778,0.838,0.838,0.840,-0.636,1.05,127.13,0.67,0.88
629,159.568,54.43795586,18.92766175,54.43795130,18.92766153,1.30,54.43795139,18.92766173,0.838,0.838,0.870,-0.625,1.07,125.64,0.50,0.51
630,159.812,54.43795446,18.92766502,54.43794653,18.92769194,1.30,54.43794695,18.92767029,0.838,0.838,0.863,-0.664,1.09,127.65,0.90,1.95
631,160.101,54.43795284,18.92766931,54.43795935,18.92771488,1.30,54.43795843,18.92771340,0.838,0.838,0.890,-0.732,1.16,129.39,2.91,3.03
632,160.391,54.43795109,18.92767356,54.43796606,18.92771261,1.30,54.43796596,18.92771272,0.838,0.838,0.900,-0.767,1.18,130.60,3.02,3.02
633,160.680,54.43794908,18.92767752,54.43795091,18.92771275,1.30,54.43794956,18.92771154,0.838,0.838,0.945,-0.724,1.19,127.37,2.20,2.28
634,160.924,54.43794741,18.92768073,54.43794547,18.92770860,1.30,54.43794563,18.92770886,0.838,0.838,0.916,-0.749,1.18,129.53,1.83,1.81
635,161.132,54.43794616,18.92768399,54.43796013,18.92767876,1.30,54.43795953,18.92767999,0.838,0.838,0.858,-0.697,1.10,128.83,1.51,1.59
636,161.326,54.43794511,18.92768671,54.43795870,18.92771143,1.30,54.43795870,18.92771074,0.838,0.838,0.871,-0.663,1.09,127.46,2.17,2.20
637,161.582,54.43794359,18.92769036,54.43794879,18.92771314,1.30,54.43794882,18.92771322,0.838,0.838,0.877,-0.719,1.14,129.61,1.59,1.58
638,161.826,54.43794211,18.92769396,54.43793750,18.92771735,1.30,54.43794088,18.92771857,0.838,0.838,0.889,-0.746,1.16,130.11,1.59,1.59
639,162.093,54.43794046,18.92769774,54.43794998,18.92771466,1.30,54.43794909,18.92771493,0.838,0.838,0.887,-0.695,1.13,128.35,1.47,1.52
640,162.360,54.43793879,18.92770128,54.43794741,18.92769589,1.30,54.43794740,18.92769623,0.838,0.838,0.848,-0.717,1.11,130.66,1.01,1.02
641,162.649,54.43793705,18.92770543,54.43793757,18.92770737,1.30,54.43793451,18.92770521,0.838,0.838,0.904,-0.728,1.16,129.56,0.28,0.14
642,162.881,54.43793565,18.92770874,54.43793864,18.92772702,1.30,54.43793849,18.92772475,0.838,0.838,0.911,-0.671,1.13,125.80,1.08,1.22
643,163.170,54.43793374,18.92771266,54.43793334,18.92769526,1.30,54.43793336,18.92769578,0.838,0.838,0.892,-0.722,1.15,128.97,1.09,1.12
644,163.392,54.43793233,18.92771581,54.43794122,18.92771888,1.30,54.43794112,18.92771879,0.838,0.838,0.883,-0.681,1.11,127.69,1.00,1.01
645,163.636,54.43793072,18.92771878,54.43792153,18.92772851,1.30,54.43791919,18.92772211,0.838,0.838,0.868,-0.628,1.07,125.85,1.30,1.20
646,163.925,54.43792914,18.92772280,54.43794315,18.92774354,1.30,54.43794225,18.92774300,0.838,0.838,0.853,-0.679,1.09,128.49,1.96,2.05
647,164.170,54.43792769,18.92772592,54.43794046,18.92772976,1.30,54.43794045,18.92773003,0.838,0.838,0.847,-0.692,1.09,129.29,1.44,1.44
648,164.393,54.43792637,18.92772928,54.43790778,18.92773257,1.30,54.43791390,18.92772127,0.838,0.838,0.876,-0.660,1.10,126.88,1.48,2.08
649,164.659,54.43792485,18.92773293,54.43793198,18.92771560,1.30,54.43792914,18.92771763,0.838,0.838,0.864,-0.673,1.10,127.97,1.10,1.37
650,164.903,54.43792329,18.92773614,54.43791960,18.92771033,1.30,54.43792040,18.92771076,0.838,0.838,0.885,-0.645,1.10,126.05,1.67,1.72
651,165.170,54.43792164,18.92773954,54.43794063,18.92772629,1.30,54.43794043,18.92772624,0.838,0.838,0.871,-0.675,1.10,128.73,2.26,2.28
652,165.459,54.43791978,18.92774345,54.43790506,18.92771569,1.30,54.43790819,18.92771994,0.838,0.838,0.888,-0.732,1.15,128.77,1.99,2.43
653,165.748,54.43791787,18.92774755,54.43791574,18.92772845,1.30,54.43791556,18.92772838,0.838,0.838,0.912,-0.745,1.18,129.31,1.26,1.25
654,165.993,54.43791638,18.92775118,54.43792198,18.92775762,1.30,54.43792281,18.92775086,0.838,0.838,0.897,-0.694,1.13,127.59,0.71,0.75
655,166.282,54.43791460,18.92775507,54.43790404,18.92777127,1.30,54.43790522,18.92777042,0.838,0.838,0.885,-0.757,1.17,130.62,1.44,1.57
656,166.549,54.43791298,18.92775931,54.43791199,18.92773993,1.30,54.43791184,18.92774045,0.838,0.838,0.946,-0.740,1.20,126.92,1.22,1.25
657,166.837,54.43791110,18.92776361,54.43791472,18.92776609,1.30,54.43791581,18.92776139,0.838,0.838,0.949,-0.727,1.20,127.70,0.54,0.43
658,167.104,54.43790930,18.92776736,54.43791380,18.92771902,1.30,54.43791380,18.92772097,0.838,0.838,0.901,-0.717,1.15,128.42,3.03,3.16
659,167.349,54.43790773,18.92777073,54.43791797,18.92778178,1.30,54.43791786,18.92778103,0.838,0.838,0.897,-0.750,1.17,129.90,1.31,1.34
660,167.593,54.43790620,18.92777441,54.43790591,18.92775435,1.30,54.43791731,18.92776271,0.838,0.838,0.938,-0.737,1.20,127.85,1.45,1.29
661,167.882,54.43790433,18.92777832,54.43791207,18.92779859,1.30,54.43791162,18.92779567,0.838,0.838,0.934,-0.756,1.20,129.02,1.38,1.57
662,168.035,54.43790335,18.92778077,54.43791125,18.92779971,1.30,54.43791146,18.92779933,0.838,0.838,0.912,-0.732,1.17,129.38,1.50,1.50
663,168.259,54.43790208,18.92778402,54.43790516,18.92780334,1.30,54.43790633,18.92780273,0.838,0.838,0.903,-0.693,1.14,127.43,1.30,1.29
664,168.503,54.43790055,18.92778785,54.43790140,18.92777237,1.30,54.43790161,18.92777457,0.838,0.838,0.890,-0.781,1.19,131.26,0.87,1.00
665,168.769,54.43789893,18.92779183,54.43789743,18.92776732,1.30,54.43789745,18.92776746,0.838,0.838,0.883,-0.720,1.14,129.46,1.58,1.59
666,168.992,54.43789772,18.92779478,54.43789207,18.92779308,1.30,54.43789208,18.92779296,0.838,0.838,0.854,-0.645,1.07,127.11,0.64,0.64
667,169.258,54.43789601,18.92779692,54.43789516,18.92780400,1.30,54.43789552,18.92780600,0.838,0.838,0.749,-0.675,1.01,132.31,0.59,0.47
668,169.503,54.43789453,18.92780050,54.43790292,18.92780244,1.30,54.43790236,18.92780262,0.838,0.838,0.793,-0.615,1.01,127.67,0.88,0.94
669,169.770,54.43789293,18.92780376,54.43791301,18.92780444,1.30,54.43791290,18.92780449,0.838,0.838,0.826,-0.678,1.07,129.38,2.22,2.23
670,170.015,54.43789155,18.92780716,54.43789376,18.92779611,1.30,54.43788631,18.92782047,0.838,0.838,0.865,-0.678,1.10,128.05,1.04,0.75
671,170.259,54.43789004,18.92781055,54.43787996,18.92780378,1.30,54.43788151,18.92780304,0.838,0.838,0.906,-0.734,1.17,128.71,1.06,1.20
672,170.526,54.43788821,18.92781435,54.43788282,18.92781036,1.30,54.43788271,18.92781030,0.838,0.838,0.918,-0.783,1.21,130.50,0.66,0.65
673,170.770,54.43788664,18.92781791,54.43786618,18.92780680,1.30,54.43786630,18.92780686,0.838,0.838,0.940,-0.815,1.25,130.95,2.37,2.38
674,171.059,54.43788473,18.92782232,54.43789321,18.92782524,1.30,54.43789192,18.92782465,0.838,0.838,0.955,-0.824,1.26,130.92,0.81,0.96
675,171.348,54.43788284,18.92782687,54.43791390,18.92780695,1.30,54.43791357,18.92780729,0.838,0.838,0.979,-0.775,1.25,129.14,3.64,3.68
676,171.615,54.43788110,18.92783098,54.43789715,18.92783775,1.30,54.43789919,18.92784766,0.838,0.838,0.996,-0.685,1.21,124.27,2.28,1.84
677,171.882,54.43787923,18.92783475,54.43786851,18.92782546,1.30,54.43787042,18.92782641,0.838,0.838,0.958,-0.734,1.21,128.11,1.12,1.33
678,172.115,54.43787748,18.92783811,54.43788495,18.92783220,1.30,54.43788425,18.92783204,0.838,0.838,0.979,-0.762,1.24,129.11,0.85,0.91
679,172.382,54.43787574,18.92784204,54.43787945,18.92781841,1.30,54.43787945,18.92781862,0.838,0.838,0.981,-0.717,1.22,126.09,1.57,1.58
680,172.626,54.43787402,18.92784577,54.43786651,18.92783553,1.30,54.43787521,18.92782821,0.838,0.838,0.949,-0.747,1.21,128.16,1.14,1.06
681,172.871,54.43787239,18.92784929,54.43786465,18.92784870,1.30,54.43786485,18.92784724,0.838,0.838,0.933,-0.749,1.20,128.86,0.85,0.86
682,173.115,54.43787082,18.92785306,54.43787304,18.92785891,1.30,54.43787266,18.92785860,0.838,0.838,0.964,-0.693,1.19,125.54,0.41,0.45
683,173.369,54.43786908,18.92785651,54.43784605,18.92783678,1.30,54.43784638,18.92783717,0.838,0.838,0.935,-0.751,1.20,128.76,2.81,2.86
684,173.636,54.43786720,18.92786021,54.43786716,18.92782343,1.30,54.43786950,18.92783020,0.838,0.838,0.922,-0.756,1.19,129.37,1.95,2.37
685,173.902,54.43786564,18.92786425,54.43785489,18.92785276,1.30,54.43785569,18.92785086,0.838,0.838,0.955,-0.754,1.22,128.31,1.40,1.41
686,174.147,54.43786374,18.92786795,54.43787617,18.92790892,1.30,54.43787563,18.92790771,0.838,0.838,0.955,-0.708,1.19,126.50,2.89,2.98
687,174.436,54.43786191,18.92787210,54.43784591,18.92789994,1.30,54.43785257,18.92789186,0.838,0.838,0.980,-0.766,1.25,127.94,1.64,2.53
688,174.681,54.43786027,18.92787584,54.43783481,18.92786854,1.30,54.43783608,18.92787227,0.838,0.838,0.942,-0.792,1.23,130.09,2.70,2.87
689,174.912,54.43785881,18.92787947,54.43787365,18.92787330,1.30,54.43787209,18.92787317,0.838,0.838,0.989,-0.785,1.26,128.52,1.53,1.70
690,175.136,54.43785720,18.92788298,54.43787381,18.92788868,1.30,54.43787377,18.92788837,0.838,0.838,0.979,-0.760,1.24,127.69,1.87,1.88
691,175.380,54.43785551,18.92788663,54.43784714,18.92785185,1.30,54.43784731,18.92785224,0.838,0.838,1.006,-0.760,1.26,127.16,2.40,2.43
692,175.648,54.43785360,18.92789065,54.43784686,18.92784957,1.30,54.43785236,18.92785668,0.838,0.838,0.965,-0.766,1.23,128.43,2.20,2.76
693,175.915,54.43785180,18.92789488,54.43785646,18.92789024,1.30,54.43785604,18.92788874,0.838,0.838,0.970,-0.814,1.27,130.00,0.62,0.60
694,176.203,54.43784994,18.92789925,54.43783720,18.92789827,1.30,54.43784154,18.92792317,0.838,0.838,0.990,-0.813,1.28,128.84,1.80,1.42
695,176.470,54.43784798,18.92790305,54.43782696,18.92791514,1.30,54.43782812,18.92791329,0.838,0.838,1.004,-0.815,1.29,129.15,2.30,2.46
696,176.693,54.43784641,18.92790712,54.43783340,18.92792917,1.30,54.43783295,18.92792824,0.838,0.838,0.972,-0.758,1.23,127.91,2.02,2.03
697,176.959,54.43784466,18.92791122,54.43786309,18.92788650,1.30,54.43786264,18.92788717,0.838,0.838,0.972,-0.806,1.27,129.65,2.53,2.60
698,177.159,54.43784336,18.92791432,54.43785638,18.92791064,1.30,54.43785642,18.92791043,0.838,0.838,0.971,-0.757,1.23,128.37,1.47,1.47
